rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene683 | ~Gene870	4	2	0.0	Gene683, Gene870	2	1
2	Gene62 | Gene993	4	2	0.0	Gene62, Gene993	2	1
3	Gene773 & ~Gene959	4	2	0.0	Gene773, Gene959	2	1
4	Gene54 | Gene999	4	2	0.0	Gene54, Gene999	2	1
5	Gene304 | Gene563	4	2	0.0	Gene304, Gene563	2	1
6	Gene62 | Gene627	4	2	0.0	Gene62, Gene627	2	1
7	Gene773 & ~Gene959	4	2	0.0	Gene773, Gene959	2	1
8	Gene54 | Gene999	4	2	0.0	Gene54, Gene999	2	1
9	~Gene683 | ~Gene870	4	2	0.0	Gene683, Gene870	2	1
10	~Gene683 | ~Gene870	4	2	0.0	Gene683, Gene870	2	1
11	Gene54 | Gene999	4	2	0.0	Gene54, Gene999	2	1
12	Gene584 | Gene743	4	2	0.0	Gene584, Gene743	2	1
13	Gene62 | Gene627	4	2	0.0	Gene62, Gene627	2	1
14	Gene304 | Gene563	4	2	0.0	Gene304, Gene563	2	1
15	Gene54 | (Gene870 & ~Gene683)	4	3	0.0	Gene54, Gene683, Gene870	3	1
16	Gene54 | Gene999	4	2	0.0	Gene54, Gene999	2	1
17	Gene54 | Gene999	4	2	0.0	Gene54, Gene999	2	1
18	Gene563 | ~Gene410	4	2	0.0	Gene410, Gene563	2	1
19	Gene62	4	1	0.5	Gene62	1	1
20	Gene999	4	1	0.5	Gene999	1	1
21	Gene62	4	1	0.5	Gene62	1	1
22	Gene62	4	1	0.5	Gene62	1	1
23	~Gene683	4	1	0.5	Gene683	1	1
24	Gene999	4	1	0.5	Gene999	1	1
25	~Gene683	4	1	0.5	Gene683	1	1
26	Gene563	4	1	0.5	Gene563	1	1
27	Gene563	4	1	0.5	Gene563	1	1
28	Gene222 | Gene54	3	2	0.0	Gene222, Gene54	2	1
29	Gene683 | Gene870	3	2	0.0	Gene683, Gene870	2	1
30	Gene419 | Gene77	3	2	0.0	Gene419, Gene77	2	1
31	Gene419 | Gene77 | Gene773 | Gene796 | Gene812	3	5	1.0	Gene419, Gene77, Gene773, Gene796, Gene812	5	1
32	Gene731 | Gene796 | Gene812	2	3	0.0	Gene731, Gene796, Gene812	3	1
33	Gene47 | Gene499	2	2	0.0	Gene47, Gene499	2	1
34	Gene258 | Gene499 | Gene993	2	3	0.0	Gene258, Gene499, Gene993	3	1
35	Gene503 | Gene584	2	2	0.0	Gene503, Gene584	2	1
36	Gene222 | Gene44	2	2	0.0	Gene222, Gene44	2	1
37	Gene959 | ~Gene812	2	2	0.0	Gene812, Gene959	2	1
38	Gene54	2	1	0.5	Gene54	1	1
39	~Gene410	2	1	0.5	Gene410	1	1
40	~Gene370	2	1	0.5	Gene370	1	1
41	~Gene419 & ~Gene77	1	2	0.0	Gene419, Gene77	2	1
42	Gene683 & ~Gene870	1	2	0.0	Gene683, Gene870	2	1
43	Gene554 | Gene959	1	2	0.0	Gene554, Gene959	2	1
44	Gene733 | (~Gene773 & ~Gene812)	1	3	0.0	Gene733, Gene773, Gene812	3	1
45	Gene959 | ~Gene77	1	2	0.0	Gene77, Gene959	2	1
46	Gene222 | Gene684	1	2	0.0	Gene222, Gene684	2	1
47	Gene959	1	1	0.5	Gene959	1	1
48	Gene959	1	1	0.5	Gene959	1	1
49	~Gene197	1	1	0.5	Gene197	1	1
50	~Gene54 & ~Gene999	0	2	0.0	Gene54, Gene999	2	1
