rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene602 & (Gene28 | Gene540)	4	3	0.0	Gene28, Gene540, Gene602	3	1
2	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
3	Gene267 & Gene330	4	2	0.0	Gene267, Gene330	2	1
4	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
5	Gene207 & Gene226	4	2	0.0	Gene207, Gene226	2	1
6	Gene255 & Gene584	4	2	0.0	Gene255, Gene584	2	1
7	Gene602 & (Gene28 | Gene540)	4	3	0.0	Gene28, Gene540, Gene602	3	1
8	Gene226 & Gene330	4	2	0.0	Gene226, Gene330	2	1
9	Gene584 & Gene850	4	2	0.0	Gene584, Gene850	2	1
10	Gene255 & Gene584	4	2	0.0	Gene255, Gene584	2	1
11	Gene602 & (Gene28 | Gene540)	4	3	0.0	Gene28, Gene540, Gene602	3	1
12	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
13	Gene255 & Gene92	4	2	0.0	Gene255, Gene92	2	1
14	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
15	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
16	Gene249 & Gene255	4	2	0.0	Gene249, Gene255	2	1
17	Gene584 & Gene850	4	2	0.0	Gene584, Gene850	2	1
18	Gene563 & Gene584 & Gene637	4	3	0.0	Gene563, Gene584, Gene637	3	1
19	Gene255 & Gene850	4	2	0.0	Gene255, Gene850	2	1
20	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
21	Gene584 & Gene92	4	2	0.0	Gene584, Gene92	2	1
22	Gene255	4	1	0.5	Gene255	1	1
23	Gene255	4	1	0.5	Gene255	1	1
24	Gene267	4	1	0.5	Gene267	1	1
25	Gene850	4	1	0.5	Gene850	1	1
26	Gene255	4	1	0.5	Gene255	1	1
27	Gene28 & (~Gene165 | ~Gene262)	3	3	0.0	Gene165, Gene262, Gene28	3	1
28	Gene255 & Gene752 & Gene95	3	3	0.0	Gene255, Gene752, Gene95	3	1
29	Gene226 & Gene562	3	2	0.0	Gene226, Gene562	2	1
30	Gene28 & Gene584 & Gene92	3	3	0.0	Gene28, Gene584, Gene92	3	1
31	Gene255 | (Gene330 & Gene800)	3	3	0.0	Gene255, Gene330, Gene800	3	1
32	Gene330 & Gene540	3	2	0.0	Gene330, Gene540	2	1
33	Gene330 & Gene540 & Gene584	3	3	0.0	Gene330, Gene540, Gene584	3	1
34	Gene149 & Gene705	3	2	0.0	Gene149, Gene705	2	1
35	Gene141 & Gene344	3	2	0.0	Gene141, Gene344	2	1
36	Gene28 & Gene92	3	2	0.0	Gene28, Gene92	2	1
37	Gene189 & Gene255 & Gene544	3	3	0.0	Gene189, Gene255, Gene544	3	1
38	Gene267 & Gene330 & Gene408	3	3	0.0	Gene267, Gene330, Gene408	3	1
39	Gene330	3	1	0.5	Gene330	1	1
40	Gene141 & Gene255 & Gene540 & Gene584	3	4	0.5	Gene141, Gene255, Gene540, Gene584	4	1
41	Gene213 & Gene28 & Gene540 & Gene569 & Gene8	3	5	1.0	Gene213, Gene28, Gene540, Gene569, Gene8	5	1
42	Gene770 & Gene844	2	2	0.0	Gene770, Gene844	2	1
43	Gene28 & Gene540 & Gene584	2	3	0.0	Gene28, Gene540, Gene584	3	1
44	Gene28 & Gene540 & Gene584	2	3	0.0	Gene28, Gene540, Gene584	3	1
45	Gene330 & Gene408	2	2	0.0	Gene330, Gene408	2	1
46	Gene165 & Gene593	2	2	0.0	Gene165, Gene593	2	1
47	Gene584 & Gene882	2	2	0.0	Gene584, Gene882	2	1
48	Gene226	2	1	0.5	Gene226	1	1
49	Gene540	2	1	0.5	Gene540	1	1
50	Gene307 | Gene697	1	2	0.0	Gene307, Gene697	2	1
