rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
2	Gene453 & Gene689	4	2	0.0	Gene453, Gene689	2	1
3	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
4	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
5	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
6	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
7	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
8	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
9	Gene453 & Gene626 & ~Gene818	4	3	0.0	Gene453, Gene626, Gene818	3	1
10	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
11	Gene222 & Gene485 & Gene799	4	3	0.0	Gene222, Gene485, Gene799	3	1
12	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
13	Gene799 & ~Gene285	4	2	0.0	Gene285, Gene799	2	1
14	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
15	Gene222 & Gene952	4	2	0.0	Gene222, Gene952	2	1
16	Gene222 & Gene284 & Gene799	4	3	0.0	Gene222, Gene284, Gene799	3	1
17	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
18	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
19	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
20	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
21	Gene222 & Gene799	4	2	0.0	Gene222, Gene799	2	1
22	Gene222	4	1	0.5	Gene222	1	1
23	Gene884	4	1	0.5	Gene884	1	1
24	Gene222 & Gene799 & Gene825	3	3	0.0	Gene222, Gene799, Gene825	3	1
25	Gene722 & Gene799	3	2	0.0	Gene722, Gene799	2	1
26	Gene722 & Gene896	3	2	0.0	Gene722, Gene896	2	1
27	Gene722 & Gene799	3	2	0.0	Gene722, Gene799	2	1
28	False	3	1	0.5	False	1	1
29	Gene222 & Gene722	3	2	0.0	Gene222, Gene722	2	1
30	Gene379 & Gene799	3	2	0.0	Gene379, Gene799	2	1
31	Gene357 & Gene799	3	2	0.0	Gene357, Gene799	2	1
32	Gene689 & Gene799	3	2	0.0	Gene689, Gene799	2	1
33	~Gene285	3	1	0.5	Gene285	1	1
34	Gene285 & Gene534	2	2	0.0	Gene285, Gene534	2	1
35	Gene551 & Gene934	2	2	0.0	Gene551, Gene934	2	1
36	Gene698 & Gene799	2	2	0.0	Gene698, Gene799	2	1
37	Gene222 | Gene799	2	2	0.0	Gene222, Gene799	2	1
38	Gene799 & ~Gene722	2	2	0.0	Gene722, Gene799	2	1
39	Gene520 & Gene879	2	2	0.0	Gene520, Gene879	2	1
40	Gene799 & Gene882	2	2	0.0	Gene799, Gene882	2	1
41	Gene273 & Gene284	2	2	0.0	Gene273, Gene284	2	1
42	Gene110 & Gene492	2	2	0.0	Gene110, Gene492	2	1
43	Gene122 & Gene799	2	2	0.0	Gene122, Gene799	2	1
44	Gene205 & Gene799	2	2	0.0	Gene205, Gene799	2	1
45	Gene799	2	1	0.5	Gene799	1	1
46	Gene799	2	1	0.5	Gene799	1	1
47	Gene986	1	1	0.5	Gene986	1	1
48	~Gene58	1	1	0.5	Gene58	1	1
49	Gene626	1	1	0.5	Gene626	1	1
50	~Gene222	0	1	0.5	Gene222	1	1
