rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene727 & (Gene767 | ~Gene625)	4	3	0.0	Gene625, Gene727, Gene767	3	1
2	Gene33 & Gene765	4	2	0.0	Gene33, Gene765	2	1
3	Gene584 & Gene635	4	2	0.0	Gene584, Gene635	2	1
4	Gene325 & (Gene467 | ~Gene401)	4	3	0.0	Gene325, Gene401, Gene467	3	1
5	Gene727 & (Gene767 | ~Gene625)	4	3	0.0	Gene625, Gene727, Gene767	3	1
6	Gene126 & Gene765	4	2	0.0	Gene126, Gene765	2	1
7	Gene325 & Gene852	4	2	0.0	Gene325, Gene852	2	1
8	Gene584 & Gene635	4	2	0.0	Gene584, Gene635	2	1
9	Gene173 & Gene852	4	2	0.0	Gene173, Gene852	2	1
10	Gene325 & Gene852	4	2	0.0	Gene325, Gene852	2	1
11	Gene173 & Gene765	4	2	0.0	Gene173, Gene765	2	1
12	Gene33 & Gene765 & Gene827	4	3	0.0	Gene33, Gene765, Gene827	3	1
13	Gene608 & Gene815	4	2	0.0	Gene608, Gene815	2	1
14	Gene325 & Gene852	4	2	0.0	Gene325, Gene852	2	1
15	Gene325 & Gene852	4	2	0.0	Gene325, Gene852	2	1
16	Gene173 & (Gene662 | Gene707)	4	3	0.0	Gene173, Gene662, Gene707	3	1
17	Gene584 & Gene635	4	2	0.0	Gene584, Gene635	2	1
18	Gene173 & Gene852	4	2	0.0	Gene173, Gene852	2	1
19	Gene173 & Gene852	4	2	0.0	Gene173, Gene852	2	1
20	Gene33 & Gene765	4	2	0.0	Gene33, Gene765	2	1
21	Gene668 & Gene815	4	2	0.0	Gene668, Gene815	2	1
22	Gene173 & Gene852	4	2	0.0	Gene173, Gene852	2	1
23	Gene815	4	1	0.5	Gene815	1	1
24	Gene325	4	1	0.5	Gene325	1	1
25	Gene815	4	1	0.5	Gene815	1	1
26	Gene765	4	1	0.5	Gene765	1	1
27	Gene765 & (Gene126 | Gene33) & (Gene158 | Gene33)	4	4	0.5	Gene126, Gene158, Gene33, Gene765	4	1
28	Gene33 & Gene635 & Gene827	3	3	0.0	Gene33, Gene635, Gene827	3	1
29	Gene485 & Gene700	3	2	0.0	Gene485, Gene700	2	1
30	Gene467 | (Gene188 & Gene852)	3	3	0.0	Gene188, Gene467, Gene852	3	1
31	Gene503 & Gene635	3	2	0.0	Gene503, Gene635	2	1
32	Gene852 & (Gene183 | Gene33)	3	3	0.0	Gene183, Gene33, Gene852	3	1
33	Gene608 & Gene738	3	2	0.0	Gene608, Gene738	2	1
34	Gene608 & Gene738	3	2	0.0	Gene608, Gene738	2	1
35	Gene635 & Gene707	3	2	0.0	Gene635, Gene707	2	1
36	Gene173	3	1	0.5	Gene173	1	1
37	Gene570	3	1	0.5	Gene570	1	1
38	Gene173	3	1	0.5	Gene173	1	1
39	Gene33 & Gene765 & (Gene303 | Gene63)	3	4	0.5	Gene303, Gene33, Gene63, Gene765	4	1
40	Gene137 & Gene222 & Gene852 & (Gene392 | Gene625)	3	5	1.0	Gene137, Gene222, Gene392, Gene625, Gene852	5	1
41	Gene248 & Gene365	2	2	0.0	Gene248, Gene365	2	1
42	Gene126 & Gene615	2	2	0.0	Gene126, Gene615	2	1
43	Gene33	2	1	0.5	Gene33	1	1
44	Gene950	2	1	0.5	Gene950	1	1
45	Gene33	2	1	0.5	Gene33	1	1
46	Gene852 & (Gene188 | Gene287 | Gene79) & (Gene287 | Gene401 | Gene79)	2	5	1.0	Gene188, Gene287, Gene401, Gene79, Gene852	5	1
47	Gene401 | Gene427	1	2	0.0	Gene401, Gene427	2	1
48	Gene126 & Gene158	1	2	0.0	Gene126, Gene158	2	1
49	Gene325 | ~Gene209	1	2	0.0	Gene209, Gene325	2	1
50	Gene126 | (Gene158 & Gene635)	1	3	0.0	Gene126, Gene158, Gene635	3	1
