rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene149 & Gene17	4	2	0.0	Gene149, Gene17	2	1
2	Gene255 & Gene380	4	2	0.0	Gene255, Gene380	2	1
3	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
4	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
5	Gene319 & Gene637	4	2	0.0	Gene319, Gene637	2	1
6	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
7	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
8	Gene255 & Gene292 & Gene319	4	3	0.0	Gene255, Gene292, Gene319	3	1
9	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
10	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
11	Gene17 & Gene255	4	2	0.0	Gene17, Gene255	2	1
12	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
13	Gene149 & Gene319	4	2	0.0	Gene149, Gene319	2	1
14	Gene149 & Gene319	4	2	0.0	Gene149, Gene319	2	1
15	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
16	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
17	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
18	Gene117 & Gene38	4	2	0.0	Gene117, Gene38	2	1
19	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
20	Gene255 & Gene38	4	2	0.0	Gene255, Gene38	2	1
21	Gene255 & (Gene176 | Gene582)	4	3	0.0	Gene176, Gene255, Gene582	3	1
22	Gene149 & Gene17	4	2	0.0	Gene149, Gene17	2	1
23	Gene319 & Gene38	4	2	0.0	Gene319, Gene38	2	1
24	Gene255 & Gene319	4	2	0.0	Gene255, Gene319	2	1
25	Gene255	4	1	0.5	Gene255	1	1
26	Gene255	4	1	0.5	Gene255	1	1
27	Gene916 & Gene975	3	2	0.0	Gene916, Gene975	2	1
28	Gene38 & Gene528 & Gene911	3	3	0.0	Gene38, Gene528, Gene911	3	1
29	Gene255 & (Gene220 | Gene774)	3	3	0.0	Gene220, Gene255, Gene774	3	1
30	Gene319 & Gene963	3	2	0.0	Gene319, Gene963	2	1
31	Gene319 & Gene641	3	2	0.0	Gene319, Gene641	2	1
32	Gene220 & Gene291	3	2	0.0	Gene220, Gene291	2	1
33	Gene255 | (Gene319 & Gene360)	3	3	0.0	Gene255, Gene319, Gene360	3	1
34	Gene255 & Gene684	3	2	0.0	Gene255, Gene684	2	1
35	Gene117 & Gene319 & Gene51	3	3	0.0	Gene117, Gene319, Gene51	3	1
36	Gene962	3	1	0.5	Gene962	1	1
37	Gene319	3	1	0.5	Gene319	1	1
38	Gene319	3	1	0.5	Gene319	1	1
39	Gene319	3	1	0.5	Gene319	1	1
40	Gene319	3	1	0.5	Gene319	1	1
41	Gene319 & Gene61	2	2	0.0	Gene319, Gene61	2	1
42	Gene61 & Gene818	2	2	0.0	Gene61, Gene818	2	1
43	Gene117 | Gene38	2	2	0.0	Gene117, Gene38	2	1
44	Gene319 & Gene61	2	2	0.0	Gene319, Gene61	2	1
45	Gene176	2	1	0.5	Gene176	1	1
46	Gene340	2	1	0.5	Gene340	1	1
47	Gene719	2	1	0.5	Gene719	1	1
48	Gene560 & Gene61	1	2	0.0	Gene560, Gene61	2	1
49	Gene218 & ~Gene255	1	2	0.0	Gene218, Gene255	2	1
50	Gene149 & Gene419	1	2	0.0	Gene149, Gene419	2	1
