rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
2	Gene403 & (~Gene440 | ~Gene671)	4	3	0.0	Gene403, Gene440, Gene671	3	1
3	~Gene994 | (Gene49 & Gene751)	4	3	0.0	Gene49, Gene751, Gene994	3	1
4	~Gene551 | ~Gene771	4	2	0.0	Gene551, Gene771	2	1
5	Gene403	4	1	0.5	Gene403	1	1
6	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
7	Gene403 & (~Gene440 | ~Gene671)	4	3	0.0	Gene403, Gene440, Gene671	3	1
8	~Gene551 | ~Gene771	4	2	0.0	Gene551, Gene771	2	1
9	~Gene551 | ~Gene771	4	2	0.0	Gene551, Gene771	2	1
10	Gene403 & (Gene994 | ~Gene671)	4	3	0.0	Gene403, Gene671, Gene994	3	1
11	Gene403	4	1	0.5	Gene403	1	1
12	Gene403 & ~Gene671	4	2	0.0	Gene403, Gene671	2	1
13	Gene403 | Gene671	4	2	0.0	Gene403, Gene671	2	1
14	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
15	Gene403 & (~Gene440 | ~Gene671)	4	3	0.0	Gene403, Gene440, Gene671	3	1
16	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
17	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
18	Gene395 & Gene403	4	2	0.0	Gene395, Gene403	2	1
19	Gene403 | Gene85 | ~Gene314	4	3	0.0	Gene314, Gene403, Gene85	3	1
20	Gene403	4	1	0.5	Gene403	1	1
21	Gene403	4	1	0.5	Gene403	1	1
22	Gene403	4	1	0.5	Gene403	1	1
23	Gene403 & Gene635	3	2	0.0	Gene403, Gene635	2	1
24	Gene49	3	1	0.5	Gene49	1	1
25	~Gene551	3	1	0.5	Gene551	1	1
26	~Gene771	3	1	0.5	Gene771	1	1
27	Gene24	3	1	0.5	Gene24	1	1
28	Gene303 | Gene49 | Gene696 | Gene849	3	4	0.5	Gene303, Gene49, Gene696, Gene849	4	1
29	Gene219 & Gene403 & Gene635	2	3	0.0	Gene219, Gene403, Gene635	3	1
30	Gene49 & ~Gene85	2	2	0.0	Gene49, Gene85	2	1
31	Gene440 & Gene874	2	2	0.0	Gene440, Gene874	2	1
32	Gene671 & Gene874	2	2	0.0	Gene671, Gene874	2	1
33	~Gene440 | ~Gene49 | ~Gene994	2	3	0.0	Gene440, Gene49, Gene994	3	1
34	Gene395 & Gene771	2	2	0.0	Gene395, Gene771	2	1
35	Gene403 & Gene440 & Gene671	2	3	0.0	Gene403, Gene440, Gene671	3	1
36	Gene303 & Gene671 & Gene849	2	3	0.0	Gene303, Gene671, Gene849	3	1
37	Gene403 & Gene671	2	2	0.0	Gene403, Gene671	2	1
38	Gene671	2	1	0.5	Gene671	1	1
39	Gene671	2	1	0.5	Gene671	1	1
40	Gene359 & Gene403 & Gene49 & Gene671	2	4	0.5	Gene359, Gene403, Gene49, Gene671	4	1
41	Gene551 & (Gene403 | ~Gene49)	1	3	0.0	Gene403, Gene49, Gene551	3	1
42	~Gene303 | ~Gene913	1	2	0.0	Gene303, Gene913	2	1
43	Gene485 & ~Gene49 & ~Gene751	1	3	0.0	Gene485, Gene49, Gene751	3	1
44	Gene771	1	1	0.5	Gene771	1	1
45	~Gene49	1	1	0.5	Gene49	1	1
46	~Gene49	1	1	0.5	Gene49	1	1
47	Gene994 & (Gene751 | ~Gene49)	0	3	0.0	Gene49, Gene751, Gene994	3	1
48	Gene994 & ~Gene671	0	2	0.0	Gene671, Gene994	2	1
49	Gene551 & Gene771	0	2	0.0	Gene551, Gene771	2	1
50	~Gene403	0	1	0.5	Gene403	1	1
