rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
2	Gene689 & Gene824	4	2	0.0	Gene689, Gene824	2	1
3	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
4	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
5	Gene116 | Gene397	4	2	0.0	Gene116, Gene397	2	1
6	Gene372 & Gene718 & Gene936	4	3	0.0	Gene372, Gene718, Gene936	3	1
7	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
8	Gene1000 & Gene15	4	2	0.0	Gene1000, Gene15	2	1
9	Gene689 & Gene824	4	2	0.0	Gene689, Gene824	2	1
10	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
11	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
12	Gene116 & Gene317	4	2	0.0	Gene116, Gene317	2	1
13	Gene824 & Gene948	4	2	0.0	Gene824, Gene948	2	1
14	Gene1000 & Gene15	4	2	0.0	Gene1000, Gene15	2	1
15	Gene116 & Gene317 & Gene824	4	3	0.0	Gene116, Gene317, Gene824	3	1
16	Gene116 & Gene317 & Gene824	4	3	0.0	Gene116, Gene317, Gene824	3	1
17	Gene317 & Gene824	4	2	0.0	Gene317, Gene824	2	1
18	Gene1000 & Gene15	4	2	0.0	Gene1000, Gene15	2	1
19	Gene1000 & Gene15	4	2	0.0	Gene1000, Gene15	2	1
20	Gene116 & Gene268	4	2	0.0	Gene116, Gene268	2	1
21	Gene372 & Gene718 & Gene936	4	3	0.0	Gene372, Gene718, Gene936	3	1
22	Gene116 & Gene299 & Gene317	4	3	0.0	Gene116, Gene299, Gene317	3	1
23	Gene824 & (Gene116 | Gene251) & (Gene116 | Gene677)	4	4	0.5	Gene116, Gene251, Gene677, Gene824	4	1
24	Gene824	4	1	0.5	Gene824	1	1
25	Gene116	4	1	0.5	Gene116	1	1
26	Gene429	4	1	0.5	Gene429	1	1
27	Gene387 & Gene849	3	2	0.0	Gene387, Gene849	2	1
28	Gene1000 & Gene608	3	2	0.0	Gene1000, Gene608	2	1
29	Gene548 & Gene608 & Gene729	3	3	0.0	Gene548, Gene608, Gene729	3	1
30	Gene548 & Gene608	3	2	0.0	Gene548, Gene608	2	1
31	Gene116 & ~Gene439	3	2	0.0	Gene116, Gene439	2	1
32	Gene299 & Gene317 & Gene677	3	3	0.0	Gene299, Gene317, Gene677	3	1
33	Gene655 & Gene824	3	2	0.0	Gene655, Gene824	2	1
34	Gene116 & Gene317 & Gene864	3	3	0.0	Gene116, Gene317, Gene864	3	1
35	Gene116 & Gene20 & Gene317	3	3	0.0	Gene116, Gene20, Gene317	3	1
36	Gene116 & Gene397	3	2	0.0	Gene116, Gene397	2	1
37	Gene20 & Gene864	3	2	0.0	Gene20, Gene864	2	1
38	Gene20 & Gene864	3	2	0.0	Gene20, Gene864	2	1
39	Gene655 & Gene824	3	2	0.0	Gene655, Gene824	2	1
40	Gene127 & Gene548 & Gene718 & Gene828	3	4	0.5	Gene127, Gene548, Gene718, Gene828	4	1
41	Gene1000 & Gene43 & Gene608 & Gene950	3	4	0.5	Gene1000, Gene43, Gene608, Gene950	4	1
42	Gene251 & Gene677	2	2	0.0	Gene251, Gene677	2	1
43	Gene608 & Gene711	2	2	0.0	Gene608, Gene711	2	1
44	Gene15 & Gene43	2	2	0.0	Gene15, Gene43	2	1
45	Gene515 & Gene948	2	2	0.0	Gene515, Gene948	2	1
46	Gene964 & Gene983	2	2	0.0	Gene964, Gene983	2	1
47	Gene43	2	1	0.5	Gene43	1	1
48	Gene48	2	1	0.5	Gene48	1	1
49	Gene317	2	1	0.5	Gene317	1	1
50	Gene847	1	1	0.5	Gene847	1	1
