rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene344 | Gene655 | ~Gene884	4	3	0.0	Gene344, Gene655, Gene884	3	1
2	Gene218 | (Gene347 & Gene706)	4	3	0.0	Gene218, Gene347, Gene706	3	1
3	Gene218 | Gene76	4	2	0.0	Gene218, Gene76	2	1
4	Gene655 | ~Gene884	4	2	0.0	Gene655, Gene884	2	1
5	Gene344 | Gene655	4	2	0.0	Gene344, Gene655	2	1
6	Gene218 | Gene688	4	2	0.0	Gene218, Gene688	2	1
7	Gene218 | Gene76	4	2	0.0	Gene218, Gene76	2	1
8	Gene218 | Gene76	4	2	0.0	Gene218, Gene76	2	1
9	Gene344 | Gene655	4	2	0.0	Gene344, Gene655	2	1
10	Gene344 | ~Gene884	4	2	0.0	Gene344, Gene884	2	1
11	Gene344 | Gene581	4	2	0.0	Gene344, Gene581	2	1
12	Gene218 | Gene655	4	2	0.0	Gene218, Gene655	2	1
13	Gene209 | Gene344	4	2	0.0	Gene209, Gene344	2	1
14	Gene178 | Gene218	4	2	0.0	Gene178, Gene218	2	1
15	Gene218 | Gene76	4	2	0.0	Gene218, Gene76	2	1
16	Gene344 | Gene655	4	2	0.0	Gene344, Gene655	2	1
17	Gene218 | Gene76	4	2	0.0	Gene218, Gene76	2	1
18	Gene218 | Gene344	4	2	0.0	Gene218, Gene344	2	1
19	Gene165 | Gene667	4	2	0.0	Gene165, Gene667	2	1
20	Gene178 | Gene218	4	2	0.0	Gene178, Gene218	2	1
21	Gene218 | Gene581	4	2	0.0	Gene218, Gene581	2	1
22	Gene218	4	1	0.5	Gene218	1	1
23	Gene118 | Gene178 | Gene218 | Gene76	4	4	0.5	Gene118, Gene178, Gene218, Gene76	4	1
24	Gene218 | Gene633	3	2	0.0	Gene218, Gene633	2	1
25	Gene218 | Gene799	3	2	0.0	Gene218, Gene799	2	1
26	Gene218 | Gene405	3	2	0.0	Gene218, Gene405	2	1
27	Gene218 | ~Gene344	3	2	0.0	Gene218, Gene344	2	1
28	Gene475 | Gene643 | ~Gene76	3	3	0.0	Gene475, Gene643, Gene76	3	1
29	Gene427 | Gene817	3	2	0.0	Gene427, Gene817	2	1
30	Gene643 | Gene818	3	2	0.0	Gene643, Gene818	2	1
31	Gene218 | Gene475 | Gene76	3	3	0.0	Gene218, Gene475, Gene76	3	1
32	Gene344 | Gene884	3	2	0.0	Gene344, Gene884	2	1
33	Gene347 | Gene475	3	2	0.0	Gene347, Gene475	2	1
34	Gene344 | Gene427	3	2	0.0	Gene344, Gene427	2	1
35	Gene218 | Gene589	3	2	0.0	Gene218, Gene589	2	1
36	Gene380	3	1	0.5	Gene380	1	1
37	Gene356	3	1	0.5	Gene356	1	1
38	Gene438	3	1	0.5	Gene438	1	1
39	Gene475 | Gene76	2	2	0.0	Gene475, Gene76	2	1
40	Gene475 | Gene76	2	2	0.0	Gene475, Gene76	2	1
41	Gene581 | Gene76	2	2	0.0	Gene581, Gene76	2	1
42	Gene581 | Gene76	2	2	0.0	Gene581, Gene76	2	1
43	Gene475 | Gene76	2	2	0.0	Gene475, Gene76	2	1
44	Gene475	2	1	0.5	Gene475	1	1
45	Gene427	2	1	0.5	Gene427	1	1
46	~Gene370 & ~Gene812	1	2	0.0	Gene370, Gene812	2	1
47	Gene689 & Gene774	1	2	0.0	Gene689, Gene774	2	1
48	Gene655 | Gene884	1	2	0.0	Gene655, Gene884	2	1
49	Gene688	1	1	0.5	Gene688	1	1
50	Gene884 | (~Gene344 & ~Gene655)	0	3	0.0	Gene344, Gene655, Gene884	3	1
