rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene55 | Gene959	4	2	0.0	Gene55, Gene959	2	1
2	Gene225 & Gene720 & ~Gene569	4	3	0.0	Gene225, Gene569, Gene720	3	1
3	Gene404 | Gene590	4	2	0.0	Gene404, Gene590	2	1
4	Gene914 & (Gene677 | ~Gene2)	4	3	0.0	Gene2, Gene677, Gene914	3	1
5	Gene55 | Gene959	4	2	0.0	Gene55, Gene959	2	1
6	Gene914 & ~Gene617	4	2	0.0	Gene617, Gene914	2	1
7	Gene672 & Gene701	4	2	0.0	Gene672, Gene701	2	1
8	Gene720	4	1	0.5	Gene720	1	1
9	Gene350 & Gene786	4	2	0.0	Gene350, Gene786	2	1
10	Gene404 | Gene590	4	2	0.0	Gene404, Gene590	2	1
11	Gene225 & Gene720	4	2	0.0	Gene225, Gene720	2	1
12	Gene672 & Gene701	4	2	0.0	Gene672, Gene701	2	1
13	Gene404 | Gene590	4	2	0.0	Gene404, Gene590	2	1
14	Gene404 | Gene590	4	2	0.0	Gene404, Gene590	2	1
15	Gene42 & Gene702	4	2	0.0	Gene42, Gene702	2	1
16	Gene302 & Gene702	4	2	0.0	Gene302, Gene702	2	1
17	Gene2 & Gene225 & Gene720	4	3	0.0	Gene2, Gene225, Gene720	3	1
18	~Gene46	4	1	0.5	Gene46	1	1
19	Gene959 | (Gene404 & Gene413) | (Gene404 & Gene642)	4	4	0.5	Gene404, Gene413, Gene642, Gene959	4	1
20	~Gene124	4	1	0.5	Gene124	1	1
21	Gene720	4	1	0.5	Gene720	1	1
22	~Gene46	4	1	0.5	Gene46	1	1
23	Gene225	4	1	0.5	Gene225	1	1
24	Gene720 & (Gene394 | ~Gene2) & (Gene677 | ~Gene2)	4	4	0.5	Gene2, Gene394, Gene677, Gene720	4	1
25	Gene2 & Gene350 & Gene677 & Gene786	4	4	0.5	Gene2, Gene350, Gene677, Gene786	4	1
26	Gene675 & Gene677	3	2	0.0	Gene675, Gene677	2	1
27	False	3	1	0.5	False	1	1
28	Gene124 & Gene677	3	2	0.0	Gene124, Gene677	2	1
29	Gene164 & Gene729	3	2	0.0	Gene164, Gene729	2	1
30	~Gene569 & ~Gene573	3	2	0.0	Gene569, Gene573	2	1
31	Gene677 & Gene710	3	2	0.0	Gene677, Gene710	2	1
32	Gene578 | Gene590	3	2	0.0	Gene578, Gene590	2	1
33	Gene914 & ~Gene677	3	2	0.0	Gene677, Gene914	2	1
34	Gene223 & Gene397	3	2	0.0	Gene223, Gene397	2	1
35	Gene223 & Gene225 & Gene69 & Gene729	3	4	0.5	Gene223, Gene225, Gene69, Gene729	4	1
36	Gene702	3	1	0.5	Gene702	1	1
37	Gene223 & Gene350	2	2	0.0	Gene223, Gene350	2	1
38	Gene2 & ~Gene876 & ~Gene914	2	3	0.0	Gene2, Gene876, Gene914	3	1
39	Gene701 | Gene974	2	2	0.0	Gene701, Gene974	2	1
40	Gene604 & Gene753	2	2	0.0	Gene604, Gene753	2	1
41	Gene642 | Gene720	2	2	0.0	Gene642, Gene720	2	1
42	Gene604	2	1	0.5	Gene604	1	1
43	~Gene810	2	1	0.5	Gene810	1	1
44	Gene496	2	1	0.5	Gene496	1	1
45	Gene181 | Gene590	1	2	0.0	Gene181, Gene590	2	1
46	~Gene914 | (Gene2 & Gene677)	1	3	0.0	Gene2, Gene677, Gene914	3	1
47	~Gene2	1	1	0.5	Gene2	1	1
48	~Gene2	1	1	0.5	Gene2	1	1
49	~Gene959	1	1	0.5	Gene959	1	1
50	~Gene720	0	1	0.5	Gene720	1	1
