rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
2	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
3	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
4	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
5	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
6	Gene283 | Gene437	4	2	0.0	Gene283, Gene437	2	1
7	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
8	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
9	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
10	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
11	Gene137 | Gene8	4	2	0.0	Gene137, Gene8	2	1
12	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
13	Gene137 | Gene667	4	2	0.0	Gene137, Gene667	2	1
14	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
15	Gene137 | Gene8	4	2	0.0	Gene137, Gene8	2	1
16	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
17	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
18	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
19	Gene137 | Gene8	4	2	0.0	Gene137, Gene8	2	1
20	Gene137 | Gene8	4	2	0.0	Gene137, Gene8	2	1
21	Gene137 | Gene480	4	2	0.0	Gene137, Gene480	2	1
22	Gene338 | Gene380	3	2	0.0	Gene338, Gene380	2	1
23	Gene137 | Gene922	3	2	0.0	Gene137, Gene922	2	1
24	Gene137 | Gene889	3	2	0.0	Gene137, Gene889	2	1
25	Gene137 | Gene179 | Gene480	3	3	0.0	Gene137, Gene179, Gene480	3	1
26	Gene137 | Gene223	3	2	0.0	Gene137, Gene223	2	1
27	Gene179 | Gene21	3	2	0.0	Gene179, Gene21	2	1
28	Gene24 | Gene444	3	2	0.0	Gene24, Gene444	2	1
29	Gene613 | Gene698	3	2	0.0	Gene613, Gene698	2	1
30	Gene177 | Gene351	3	2	0.0	Gene177, Gene351	2	1
31	Gene179 | Gene667	3	2	0.0	Gene179, Gene667	2	1
32	Gene137 | Gene179 | Gene480	3	3	0.0	Gene137, Gene179, Gene480	3	1
33	Gene137 | Gene703 | Gene917	3	3	0.0	Gene137, Gene703, Gene917	3	1
34	Gene137	3	1	0.5	Gene137	1	1
35	Gene137 | (~Gene179 & ~Gene21 & ~Gene332)	3	4	0.5	Gene137, Gene179, Gene21, Gene332	4	1
36	Gene179 | Gene21 | Gene511 | Gene8	3	4	0.5	Gene179, Gene21, Gene511, Gene8	4	1
37	Gene179 | Gene21 | Gene271 | Gene660 | Gene8	3	5	1.0	Gene179, Gene21, Gene271, Gene660, Gene8	5	1
38	Gene179 | Gene703	2	2	0.0	Gene179, Gene703	2	1
39	Gene137 | Gene179	2	2	0.0	Gene137, Gene179	2	1
40	Gene137 | ~Gene271	2	2	0.0	Gene137, Gene271	2	1
41	Gene271 | Gene583	2	2	0.0	Gene271, Gene583	2	1
42	Gene137 | Gene703	2	2	0.0	Gene137, Gene703	2	1
43	Gene271 | Gene480	2	2	0.0	Gene271, Gene480	2	1
44	Gene137 | Gene268	2	2	0.0	Gene137, Gene268	2	1
45	Gene137 | Gene703	2	2	0.0	Gene137, Gene703	2	1
46	~Gene451	2	1	0.5	Gene451	1	1
47	Gene812	2	1	0.5	Gene812	1	1
48	Gene283 | Gene389	1	2	0.0	Gene283, Gene389	2	1
49	~Gene179 & ~Gene877	1	2	0.0	Gene179, Gene877	2	1
50	~Gene137	1	1	0.5	Gene137	1	1
