rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene199 | Gene567	4	2	0.0	Gene199, Gene567	2	1
2	Gene660 & Gene794	4	2	0.0	Gene660, Gene794	2	1
3	Gene660 & Gene794	4	2	0.0	Gene660, Gene794	2	1
4	Gene140 & Gene794	4	2	0.0	Gene140, Gene794	2	1
5	Gene199 | Gene567	4	2	0.0	Gene199, Gene567	2	1
6	Gene28 | Gene429	4	2	0.0	Gene28, Gene429	2	1
7	Gene199 | Gene567	4	2	0.0	Gene199, Gene567	2	1
8	Gene140 & Gene794	4	2	0.0	Gene140, Gene794	2	1
9	Gene660 & Gene794	4	2	0.0	Gene660, Gene794	2	1
10	Gene297 & Gene860	4	2	0.0	Gene297, Gene860	2	1
11	Gene660 & Gene794	4	2	0.0	Gene660, Gene794	2	1
12	Gene199 | Gene567	4	2	0.0	Gene199, Gene567	2	1
13	Gene140 & Gene794	4	2	0.0	Gene140, Gene794	2	1
14	Gene199 | Gene893	4	2	0.0	Gene199, Gene893	2	1
15	Gene140 & Gene794	4	2	0.0	Gene140, Gene794	2	1
16	Gene199 | Gene893	4	2	0.0	Gene199, Gene893	2	1
17	Gene660 & Gene794	4	2	0.0	Gene660, Gene794	2	1
18	Gene140 & Gene794	4	2	0.0	Gene140, Gene794	2	1
19	Gene725 & Gene794 & Gene799	4	3	0.0	Gene725, Gene794, Gene799	3	1
20	Gene140 | Gene199	3	2	0.0	Gene140, Gene199	2	1
21	Gene10 | ~Gene177	3	2	0.0	Gene10, Gene177	2	1
22	Gene199 | Gene499	3	2	0.0	Gene199, Gene499	2	1
23	Gene567 & Gene660	3	2	0.0	Gene567, Gene660	2	1
24	Gene199 | Gene594	3	2	0.0	Gene199, Gene594	2	1
25	Gene479 | Gene794	3	2	0.0	Gene479, Gene794	2	1
26	Gene429 | Gene567	3	2	0.0	Gene429, Gene567	2	1
27	Gene177 | Gene567	3	2	0.0	Gene177, Gene567	2	1
28	Gene43 | Gene580	3	2	0.0	Gene43, Gene580	2	1
29	Gene66 & Gene660	3	2	0.0	Gene66, Gene660	2	1
30	Gene28 | Gene66	3	2	0.0	Gene28, Gene66	2	1
31	Gene794	3	1	0.5	Gene794	1	1
32	Gene665 & Gene868	3	2	0.0	Gene665, Gene868	2	1
33	Gene78	3	1	0.5	Gene78	1	1
34	Gene522 & Gene794 & ~Gene594 & ~Gene66	3	4	0.5	Gene522, Gene594, Gene66, Gene794	4	1
35	Gene580 & (Gene177 | ~Gene505) & (Gene242 | ~Gene505)	3	4	0.5	Gene177, Gene242, Gene505, Gene580	4	1
36	Gene429	3	1	0.5	Gene429	1	1
37	Gene972	3	1	0.5	Gene972	1	1
38	Gene199 | Gene928	2	2	0.0	Gene199, Gene928	2	1
39	Gene794 & Gene87	2	2	0.0	Gene794, Gene87	2	1
40	Gene151 | Gene177	2	2	0.0	Gene151, Gene177	2	1
41	Gene849 & (Gene498 | Gene794)	2	3	0.0	Gene498, Gene794, Gene849	3	1
42	Gene176 & Gene221 & Gene660	2	3	0.0	Gene176, Gene221, Gene660	3	1
43	Gene140 & Gene849	2	2	0.0	Gene140, Gene849	2	1
44	Gene140 & Gene849	2	2	0.0	Gene140, Gene849	2	1
45	Gene51 | Gene660 | Gene799 | Gene928	2	4	0.5	Gene51, Gene660, Gene799, Gene928	4	1
46	~Gene849	2	1	0.5	Gene849	1	1
47	~Gene886	2	1	0.5	Gene886	1	1
48	Gene396 | Gene849	1	2	0.0	Gene396, Gene849	2	1
49	~Gene505	1	1	0.5	Gene505	1	1
50	~Gene199	1	1	0.5	Gene199	1	1
