rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
2	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
3	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
4	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
5	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
6	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
7	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
8	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
9	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
10	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
11	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
12	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
13	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
14	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
15	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
16	Gene529 | Gene677	4	2	0.0	Gene529, Gene677	2	1
17	Gene384 | Gene529	3	2	0.0	Gene384, Gene529	2	1
18	Gene677	3	1	0.5	Gene677	1	1
19	Gene677	3	1	0.5	Gene677	1	1
20	Gene529	3	1	0.5	Gene529	1	1
21	Gene677	3	1	0.5	Gene677	1	1
22	Gene677	3	1	0.5	Gene677	1	1
23	Gene384	3	1	0.5	Gene384	1	1
24	Gene529	3	1	0.5	Gene529	1	1
25	Gene529	3	1	0.5	Gene529	1	1
26	Gene677 | Gene851 | Gene972	2	3	0.0	Gene677, Gene851, Gene972	3	1
27	Gene201 | Gene631 | Gene654	2	3	0.0	Gene201, Gene631, Gene654	3	1
28	Gene720 | Gene851	2	2	0.0	Gene720, Gene851	2	1
29	Gene216 | Gene529 | Gene547	2	3	0.0	Gene216, Gene529, Gene547	3	1
30	Gene677 | Gene720 | Gene851	2	3	0.0	Gene677, Gene720, Gene851	3	1
31	Gene384 | Gene851	2	2	0.0	Gene384, Gene851	2	1
32	Gene677 | Gene720 | Gene851	2	3	0.0	Gene677, Gene720, Gene851	3	1
33	Gene547 | Gene677	2	2	0.0	Gene547, Gene677	2	1
34	Gene554 | Gene851	2	2	0.0	Gene554, Gene851	2	1
35	Gene554 | Gene851	2	2	0.0	Gene554, Gene851	2	1
36	Gene677 | Gene851	2	2	0.0	Gene677, Gene851	2	1
37	Gene372 | Gene529 | Gene851 | ~Gene201	2	4	0.5	Gene201, Gene372, Gene529, Gene851	4	1
38	Gene554 | Gene608 | (Gene145 & Gene152 & Gene201) | (Gene152 & Gene201 & Gene261)	2	6	1.5	Gene145, Gene152, Gene201, Gene261, Gene554, Gene608	6	1
39	Gene529 | Gene851	1	2	0.0	Gene529, Gene851	2	1
40	Gene201 | Gene554	1	2	0.0	Gene201, Gene554	2	1
41	Gene201 | Gene631	1	2	0.0	Gene201, Gene631	2	1
42	Gene851 & (Gene547 | Gene677)	1	3	0.0	Gene547, Gene677, Gene851	3	1
43	Gene851 | Gene972	1	2	0.0	Gene851, Gene972	2	1
44	Gene191 & Gene547	1	2	0.0	Gene191, Gene547	2	1
45	Gene554 | Gene678	1	2	0.0	Gene554, Gene678	2	1
46	Gene24 | Gene851	1	2	0.0	Gene24, Gene851	2	1
47	Gene679	1	1	0.5	Gene679	1	1
48	Gene679	1	1	0.5	Gene679	1	1
49	Gene742	1	1	0.5	Gene742	1	1
50	Gene557	1	1	0.5	Gene557	1	1
