rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene343 | Gene654	4	2	0.0	Gene343, Gene654	2	1
2	Gene305 | Gene361	4	2	0.0	Gene305, Gene361	2	1
3	Gene343 | Gene654	4	2	0.0	Gene343, Gene654	2	1
4	Gene627 | Gene822	4	2	0.0	Gene627, Gene822	2	1
5	Gene361 & Gene520	4	2	0.0	Gene361, Gene520	2	1
6	Gene305 | Gene412	4	2	0.0	Gene305, Gene412	2	1
7	Gene451 | Gene627 | Gene822	4	3	0.0	Gene451, Gene627, Gene822	3	1
8	Gene305 | Gene361	4	2	0.0	Gene305, Gene361	2	1
9	Gene361 | Gene822	4	2	0.0	Gene361, Gene822	2	1
10	Gene412 | Gene416	4	2	0.0	Gene412, Gene416	2	1
11	Gene361 | Gene822	4	2	0.0	Gene361, Gene822	2	1
12	Gene305 & Gene361	4	2	0.0	Gene305, Gene361	2	1
13	Gene361 | Gene412	4	2	0.0	Gene361, Gene412	2	1
14	Gene343 | Gene654	4	2	0.0	Gene343, Gene654	2	1
15	Gene627 | Gene822	4	2	0.0	Gene627, Gene822	2	1
16	Gene412 | Gene416	4	2	0.0	Gene412, Gene416	2	1
17	Gene627 | Gene822	4	2	0.0	Gene627, Gene822	2	1
18	Gene305 | Gene412 | Gene855	4	3	0.0	Gene305, Gene412, Gene855	3	1
19	Gene305 | Gene361	4	2	0.0	Gene305, Gene361	2	1
20	Gene361 & Gene520	4	2	0.0	Gene361, Gene520	2	1
21	Gene627 | Gene822	4	2	0.0	Gene627, Gene822	2	1
22	Gene361 | Gene822	4	2	0.0	Gene361, Gene822	2	1
23	Gene308 | Gene361 | Gene838	4	3	0.0	Gene308, Gene361, Gene838	3	1
24	Gene303 | Gene308 | Gene361 | Gene822	4	4	0.5	Gene303, Gene308, Gene361, Gene822	4	1
25	Gene627 | Gene69	3	2	0.0	Gene627, Gene69	2	1
26	Gene69 | (Gene788 & Gene951)	3	3	0.0	Gene69, Gene788, Gene951	3	1
27	Gene920 | (Gene627 & Gene822)	3	3	0.0	Gene627, Gene822, Gene920	3	1
28	Gene520 | (~Gene465 & ~Gene890)	3	3	0.0	Gene465, Gene520, Gene890	3	1
29	True	3	1	0.5	True	1	1
30	Gene822 | Gene91 | Gene920	3	3	0.0	Gene822, Gene91, Gene920	3	1
31	Gene465 | Gene520	3	2	0.0	Gene465, Gene520	2	1
32	Gene305 | Gene474	3	2	0.0	Gene305, Gene474	2	1
33	Gene412	3	1	0.5	Gene412	1	1
34	Gene222 | Gene291 | Gene343 | Gene654	3	4	0.5	Gene222, Gene291, Gene343, Gene654	4	1
35	Gene222 | Gene654	2	2	0.0	Gene222, Gene654	2	1
36	Gene408 & Gene73	2	2	0.0	Gene408, Gene73	2	1
37	Gene303 & Gene852	2	2	0.0	Gene303, Gene852	2	1
38	Gene451 | Gene627	2	2	0.0	Gene451, Gene627	2	1
39	Gene451 | Gene664	2	2	0.0	Gene451, Gene664	2	1
40	Gene222 | Gene291 | Gene343	2	3	0.0	Gene222, Gene291, Gene343	3	1
41	Gene627 & Gene654	2	2	0.0	Gene627, Gene654	2	1
42	Gene291 | Gene822	2	2	0.0	Gene291, Gene822	2	1
43	Gene416 | Gene838	2	2	0.0	Gene416, Gene838	2	1
44	Gene627	2	1	0.5	Gene627	1	1
45	Gene627	2	1	0.5	Gene627	1	1
46	Gene473	2	1	0.5	Gene473	1	1
47	Gene627 & Gene822	1	2	0.0	Gene627, Gene822	2	1
48	~Gene920	1	1	0.5	Gene920	1	1
49	~Gene520	1	1	0.5	Gene520	1	1
50	Gene155	1	1	0.5	Gene155	1	1
