rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
2	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
3	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
4	Gene769 & (Gene452 | Gene992)	4	3	0.0	Gene452, Gene769, Gene992	3	1
5	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
6	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
7	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
8	Gene452 | (Gene685 & Gene828)	4	3	0.0	Gene452, Gene685, Gene828	3	1
9	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
10	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
11	Gene685 | Gene828	4	2	0.0	Gene685, Gene828	2	1
12	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
13	Gene348 & Gene359	4	2	0.0	Gene348, Gene359	2	1
14	Gene452 & Gene934	4	2	0.0	Gene452, Gene934	2	1
15	Gene164 & Gene685 & Gene736	4	3	0.0	Gene164, Gene685, Gene736	3	1
16	Gene359 & Gene93	4	2	0.0	Gene359, Gene93	2	1
17	Gene685	4	1	0.5	Gene685	1	1
18	Gene452	4	1	0.5	Gene452	1	1
19	Gene252 & Gene605	3	2	0.0	Gene252, Gene605	2	1
20	Gene359 & Gene624	3	2	0.0	Gene359, Gene624	2	1
21	Gene359	3	1	0.5	Gene359	1	1
22	Gene348 & Gene594	3	2	0.0	Gene348, Gene594	2	1
23	Gene348 & Gene855	3	2	0.0	Gene348, Gene855	2	1
24	Gene359	3	1	0.5	Gene359	1	1
25	Gene187 & Gene348 & Gene402 & Gene605	3	4	0.5	Gene187, Gene348, Gene402, Gene605	4	1
26	Gene828	3	1	0.5	Gene828	1	1
27	Gene359	3	1	0.5	Gene359	1	1
28	Gene252 & Gene348 & Gene594 & Gene913	3	4	0.5	Gene252, Gene348, Gene594, Gene913	4	1
29	Gene359	3	1	0.5	Gene359	1	1
30	Gene348 & Gene594 & Gene73 & Gene93 & Gene992	3	5	1.0	Gene348, Gene594, Gene73, Gene93, Gene992	5	1
31	Gene359 & ~Gene348	2	2	0.0	Gene348, Gene359	2	1
32	Gene187 & Gene37 & Gene402	2	3	0.0	Gene187, Gene37, Gene402	3	1
33	Gene187 & Gene348 & Gene402	2	3	0.0	Gene187, Gene348, Gene402	3	1
34	Gene170 & Gene359	2	2	0.0	Gene170, Gene359	2	1
35	Gene348 & Gene402	2	2	0.0	Gene348, Gene402	2	1
36	Gene187 & Gene28	2	2	0.0	Gene187, Gene28	2	1
37	Gene26 & Gene402	2	2	0.0	Gene26, Gene402	2	1
38	Gene348	2	1	0.5	Gene348	1	1
39	Gene165	2	1	0.5	Gene165	1	1
40	Gene125	2	1	0.5	Gene125	1	1
41	Gene348	2	1	0.5	Gene348	1	1
42	Gene605	2	1	0.5	Gene605	1	1
43	Gene348	2	1	0.5	Gene348	1	1
44	Gene110	2	1	0.5	Gene110	1	1
45	Gene348	2	1	0.5	Gene348	1	1
46	Gene119 | Gene198	1	2	0.0	Gene119, Gene198	2	1
47	Gene151 & Gene187 & Gene348	1	3	0.0	Gene151, Gene187, Gene348	3	1
48	Gene348 | Gene359	1	2	0.0	Gene348, Gene359	2	1
49	Gene187 & Gene348	1	2	0.0	Gene187, Gene348	2	1
50	(Gene187 | Gene26) & (Gene187 | Gene402) & (Gene26 | Gene348) & (Gene348 | Gene402) & (Gene187 | Gene858 | Gene884) & (Gene348 | Gene858 | Gene884)	1	6	1.5	Gene187, Gene26, Gene348, Gene402, Gene858, Gene884	6	1
