rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene124 | ~Gene186 | ~Gene22	4	3	0.0	Gene124, Gene186, Gene22	3	1
2	Gene124 | ~Gene186 | ~Gene22	4	3	0.0	Gene124, Gene186, Gene22	3	1
3	Gene124 & Gene814 & Gene872	4	3	0.0	Gene124, Gene814, Gene872	3	1
4	Gene124 & Gene814 & Gene872	4	3	0.0	Gene124, Gene814, Gene872	3	1
5	Gene397 | Gene851	4	2	0.0	Gene397, Gene851	2	1
6	Gene114 | Gene190	4	2	0.0	Gene114, Gene190	2	1
7	Gene124 | ~Gene186 | ~Gene22	4	3	0.0	Gene124, Gene186, Gene22	3	1
8	Gene62 | Gene882	4	2	0.0	Gene62, Gene882	2	1
9	Gene397 | Gene851	4	2	0.0	Gene397, Gene851	2	1
10	Gene124 & Gene814	4	2	0.0	Gene124, Gene814	2	1
11	Gene397 | Gene851	4	2	0.0	Gene397, Gene851	2	1
12	Gene490 | Gene754	4	2	0.0	Gene490, Gene754	2	1
13	Gene124 & Gene872	4	2	0.0	Gene124, Gene872	2	1
14	Gene124 | Gene882	4	2	0.0	Gene124, Gene882	2	1
15	Gene124 | (Gene395 & ~Gene186)	4	3	0.0	Gene124, Gene186, Gene395	3	1
16	Gene851 | Gene962	4	2	0.0	Gene851, Gene962	2	1
17	Gene210 | Gene851	4	2	0.0	Gene210, Gene851	2	1
18	Gene124 & Gene814 & Gene872	4	3	0.0	Gene124, Gene814, Gene872	3	1
19	Gene397 | Gene851	4	2	0.0	Gene397, Gene851	2	1
20	~Gene22	4	1	0.5	Gene22	1	1
21	Gene872	4	1	0.5	Gene872	1	1
22	Gene872	4	1	0.5	Gene872	1	1
23	Gene851	4	1	0.5	Gene851	1	1
24	Gene872	4	1	0.5	Gene872	1	1
25	Gene296	4	1	0.5	Gene296	1	1
26	Gene872	4	1	0.5	Gene872	1	1
27	Gene872	4	1	0.5	Gene872	1	1
28	Gene186 | Gene851	3	2	0.0	Gene186, Gene851	2	1
29	Gene490 & Gene872	3	2	0.0	Gene490, Gene872	2	1
30	Gene490 | ~Gene664	3	2	0.0	Gene490, Gene664	2	1
31	Gene754 & Gene872	2	2	0.0	Gene754, Gene872	2	1
32	Gene127 & Gene754	2	2	0.0	Gene127, Gene754	2	1
33	Gene186 | Gene962	2	2	0.0	Gene186, Gene962	2	1
34	Gene327 & Gene872	2	2	0.0	Gene327, Gene872	2	1
35	Gene754 | Gene962	2	2	0.0	Gene754, Gene962	2	1
36	Gene114 & Gene190	2	2	0.0	Gene114, Gene190	2	1
37	Gene124 & Gene754	2	2	0.0	Gene124, Gene754	2	1
38	Gene490 | ~Gene665	2	2	0.0	Gene490, Gene665	2	1
39	Gene757 | Gene865	2	2	0.0	Gene757, Gene865	2	1
40	Gene114 & Gene190 & Gene740 & Gene872	2	4	0.5	Gene114, Gene190, Gene740, Gene872	4	1
41	Gene43 & Gene872 & (Gene124 | Gene337)	2	4	0.5	Gene124, Gene337, Gene43, Gene872	4	1
42	Gene278	2	1	0.5	Gene278	1	1
43	Gene757	2	1	0.5	Gene757	1	1
44	Gene397 | Gene617 | (Gene759 & Gene962)	2	4	0.5	Gene397, Gene617, Gene759, Gene962	4	1
45	Gene22 | (Gene124 & ~Gene186)	1	3	0.0	Gene124, Gene186, Gene22	3	1
46	~Gene814	1	1	0.5	Gene814	1	1
47	Gene962	1	1	0.5	Gene962	1	1
48	Gene379 | ~Gene62	0	2	0.0	Gene379, Gene62	2	1
49	Gene289 & ~Gene124	0	2	0.0	Gene124, Gene289	2	1
50	Gene186 & Gene22	0	2	0.0	Gene186, Gene22	2	1
