rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
2	Gene324 & Gene597	4	2	0.0	Gene324, Gene597	2	1
3	Gene109 & Gene84	4	2	0.0	Gene109, Gene84	2	1
4	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
5	Gene890 & (Gene599 | ~Gene615)	4	3	0.0	Gene599, Gene615, Gene890	3	1
6	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
7	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
8	Gene672 & Gene769	4	2	0.0	Gene672, Gene769	2	1
9	Gene109 & Gene84	4	2	0.0	Gene109, Gene84	2	1
10	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
11	Gene194 & Gene890	4	2	0.0	Gene194, Gene890	2	1
12	Gene109 & Gene84	4	2	0.0	Gene109, Gene84	2	1
13	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
14	Gene148 & Gene921	4	2	0.0	Gene148, Gene921	2	1
15	Gene890 & Gene921	4	2	0.0	Gene890, Gene921	2	1
16	Gene148 & Gene84	4	2	0.0	Gene148, Gene84	2	1
17	Gene148 & Gene921	4	2	0.0	Gene148, Gene921	2	1
18	Gene324 & Gene921	4	2	0.0	Gene324, Gene921	2	1
19	Gene178 & Gene890	4	2	0.0	Gene178, Gene890	2	1
20	Gene672	4	1	0.5	Gene672	1	1
21	~Gene773	4	1	0.5	Gene773	1	1
22	Gene672	4	1	0.5	Gene672	1	1
23	Gene84	4	1	0.5	Gene84	1	1
24	Gene4 & Gene672	3	2	0.0	Gene4, Gene672	2	1
25	Gene12 & Gene475	3	2	0.0	Gene12, Gene475	2	1
26	Gene148 & Gene204	3	2	0.0	Gene148, Gene204	2	1
27	Gene765 & Gene78	3	2	0.0	Gene765, Gene78	2	1
28	Gene324 & Gene584 & Gene873	3	3	0.0	Gene324, Gene584, Gene873	3	1
29	Gene553 & Gene855	3	2	0.0	Gene553, Gene855	2	1
30	Gene324	3	1	0.5	Gene324	1	1
31	Gene220 & Gene227 & Gene457 & Gene921	3	4	0.5	Gene220, Gene227, Gene457, Gene921	4	1
32	Gene316 & Gene364 & Gene58 & Gene755 & Gene921	3	5	1.0	Gene316, Gene364, Gene58, Gene755, Gene921	5	1
33	Gene599	2	1	0.5	Gene599	1	1
34	Gene171 & Gene194	2	2	0.0	Gene171, Gene194	2	1
35	Gene236 & Gene58	2	2	0.0	Gene236, Gene58	2	1
36	Gene364 & Gene584 & Gene769	2	3	0.0	Gene364, Gene584, Gene769	3	1
37	Gene744 & Gene921	2	2	0.0	Gene744, Gene921	2	1
38	Gene385 & Gene921	2	2	0.0	Gene385, Gene921	2	1
39	Gene668 & Gene921	2	2	0.0	Gene668, Gene921	2	1
40	Gene58 & Gene824	2	2	0.0	Gene58, Gene824	2	1
41	~Gene599	2	1	0.5	Gene599	1	1
42	Gene494	2	1	0.5	Gene494	1	1
43	Gene494	2	1	0.5	Gene494	1	1
44	Gene507	2	1	0.5	Gene507	1	1
45	Gene769	2	1	0.5	Gene769	1	1
46	Gene475 | ~Gene175 | ~Gene339	1	3	0.0	Gene175, Gene339, Gene475	3	1
47	Gene324 | Gene364	1	2	0.0	Gene324, Gene364	2	1
48	Gene364 & Gene560 & Gene769	1	3	0.0	Gene364, Gene560, Gene769	3	1
49	~Gene324	1	1	0.5	Gene324	1	1
50	~Gene227	1	1	0.5	Gene227	1	1
