rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene412 | Gene715 | Gene790	4	3	0.0	Gene412, Gene715, Gene790	3	1
2	Gene715 | (Gene665 & Gene790)	4	3	0.0	Gene665, Gene715, Gene790	3	1
3	Gene412 | Gene715 | Gene790	4	3	0.0	Gene412, Gene715, Gene790	3	1
4	Gene548 | Gene715	4	2	0.0	Gene548, Gene715	2	1
5	Gene412 | Gene715 | Gene790	4	3	0.0	Gene412, Gene715, Gene790	3	1
6	Gene715 | (Gene665 & Gene744)	4	3	0.0	Gene665, Gene715, Gene744	3	1
7	Gene412 | Gene715 | Gene790	4	3	0.0	Gene412, Gene715, Gene790	3	1
8	Gene412 | Gene715	4	2	0.0	Gene412, Gene715	2	1
9	Gene309 | Gene715	4	2	0.0	Gene309, Gene715	2	1
10	Gene128 | Gene914	4	2	0.0	Gene128, Gene914	2	1
11	Gene412 | Gene790	4	2	0.0	Gene412, Gene790	2	1
12	Gene715	4	1	0.5	Gene715	1	1
13	Gene315 | Gene715	4	2	0.0	Gene315, Gene715	2	1
14	Gene715	4	1	0.5	Gene715	1	1
15	Gene715 | (Gene276 & Gene292)	4	3	0.0	Gene276, Gene292, Gene715	3	1
16	Gene715 | (Gene665 & Gene790)	4	3	0.0	Gene665, Gene715, Gene790	3	1
17	Gene715	4	1	0.5	Gene715	1	1
18	Gene665 | Gene715	4	2	0.0	Gene665, Gene715	2	1
19	Gene412 | Gene656	4	2	0.0	Gene412, Gene656	2	1
20	Gene309 | Gene715	4	2	0.0	Gene309, Gene715	2	1
21	Gene315 | Gene715	4	2	0.0	Gene315, Gene715	2	1
22	Gene412	4	1	0.5	Gene412	1	1
23	Gene715 | (Gene139 & Gene790) | (Gene315 & Gene790)	4	4	0.5	Gene139, Gene315, Gene715, Gene790	4	1
24	Gene315 | Gene625 | Gene715	3	3	0.0	Gene315, Gene625, Gene715	3	1
25	Gene665 | Gene790	3	2	0.0	Gene665, Gene790	2	1
26	Gene315 | Gene426	3	2	0.0	Gene315, Gene426	2	1
27	Gene309 | Gene426	3	2	0.0	Gene309, Gene426	2	1
28	Gene309 | Gene426	3	2	0.0	Gene309, Gene426	2	1
29	Gene292 | Gene715	3	2	0.0	Gene292, Gene715	2	1
30	Gene790	3	1	0.5	Gene790	1	1
31	Gene292 | Gene412 | (Gene315 & Gene625)	3	4	0.5	Gene292, Gene315, Gene412, Gene625	4	1
32	Gene412 | (Gene202 & Gene625) | (Gene625 & Gene814)	3	4	0.5	Gene202, Gene412, Gene625, Gene814	4	1
33	Gene206 | Gene426	2	2	0.0	Gene206, Gene426	2	1
34	Gene315 | Gene35 | Gene702	2	3	0.0	Gene315, Gene35, Gene702	3	1
35	Gene715 | Gene829	2	2	0.0	Gene715, Gene829	2	1
36	Gene412 & Gene86	2	2	0.0	Gene412, Gene86	2	1
37	Gene412 | Gene806	2	2	0.0	Gene412, Gene806	2	1
38	Gene392 | Gene571 | Gene715	2	3	0.0	Gene392, Gene571, Gene715	3	1
39	Gene30 | Gene59	2	2	0.0	Gene30, Gene59	2	1
40	Gene128 | Gene274	2	2	0.0	Gene128, Gene274	2	1
41	Gene292 | Gene426	2	2	0.0	Gene292, Gene426	2	1
42	Gene315 | Gene625	2	2	0.0	Gene315, Gene625	2	1
43	Gene715 | Gene829	2	2	0.0	Gene715, Gene829	2	1
44	(Gene128 & Gene589) | (Gene128 & Gene995) | (Gene368 & Gene589) | (Gene368 & Gene995)	2	4	0.5	Gene128, Gene368, Gene589, Gene995	4	1
45	Gene558	2	1	0.5	Gene558	1	1
46	~Gene625	2	1	0.5	Gene625	1	1
47	Gene292 | Gene715 | Gene86 | (Gene665 & Gene744)	2	5	1.0	Gene292, Gene665, Gene715, Gene744, Gene86	5	1
48	Gene292 | Gene705	1	2	0.0	Gene292, Gene705	2	1
49	Gene292 | Gene65	1	2	0.0	Gene292, Gene65	2	1
50	Gene829	1	1	0.5	Gene829	1	1
