rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene559 | Gene852	4	2	0.0	Gene559, Gene852	2	1
2	Gene559 | Gene852	4	2	0.0	Gene559, Gene852	2	1
3	Gene976 | ~Gene455	4	2	0.0	Gene455, Gene976	2	1
4	Gene382 | Gene501 | Gene976	4	3	0.0	Gene382, Gene501, Gene976	3	1
5	Gene591 | (Gene975 & Gene986)	4	3	0.0	Gene591, Gene975, Gene986	3	1
6	Gene105 | Gene976	4	2	0.0	Gene105, Gene976	2	1
7	Gene382 | Gene976	4	2	0.0	Gene382, Gene976	2	1
8	Gene559 | Gene852	4	2	0.0	Gene559, Gene852	2	1
9	Gene382 | Gene501	4	2	0.0	Gene382, Gene501	2	1
10	Gene591 | (Gene975 & Gene986)	4	3	0.0	Gene591, Gene975, Gene986	3	1
11	Gene382 | Gene570	4	2	0.0	Gene382, Gene570	2	1
12	Gene347 | Gene882	4	2	0.0	Gene347, Gene882	2	1
13	Gene382 | Gene976	4	2	0.0	Gene382, Gene976	2	1
14	Gene976	4	1	0.5	Gene976	1	1
15	Gene382 | Gene501 | Gene976	4	3	0.0	Gene382, Gene501, Gene976	3	1
16	Gene169 | Gene852	4	2	0.0	Gene169, Gene852	2	1
17	Gene382 | Gene850	4	2	0.0	Gene382, Gene850	2	1
18	Gene976 | (Gene126 & Gene852)	4	3	0.0	Gene126, Gene852, Gene976	3	1
19	Gene169 | Gene852	4	2	0.0	Gene169, Gene852	2	1
20	Gene559 | Gene852	4	2	0.0	Gene559, Gene852	2	1
21	Gene852	4	1	0.5	Gene852	1	1
22	Gene976	4	1	0.5	Gene976	1	1
23	Gene169 | Gene501 | Gene573 | Gene852	4	4	0.5	Gene169, Gene501, Gene573, Gene852	4	1
24	Gene976	4	1	0.5	Gene976	1	1
25	Gene850 | (Gene491 & Gene852) | (Gene72 & Gene852)	4	4	0.5	Gene491, Gene72, Gene850, Gene852	4	1
26	Gene852	4	1	0.5	Gene852	1	1
27	~Gene455	4	1	0.5	Gene455	1	1
28	Gene591 & (Gene491 | Gene501)	3	3	0.0	Gene491, Gene501, Gene591	3	1
29	Gene559 & Gene852	3	2	0.0	Gene559, Gene852	2	1
30	Gene619 | Gene661	3	2	0.0	Gene619, Gene661	2	1
31	Gene382 | Gene94	3	2	0.0	Gene382, Gene94	2	1
32	Gene382 | Gene94	3	2	0.0	Gene382, Gene94	2	1
33	Gene382 | Gene422	3	2	0.0	Gene382, Gene422	2	1
34	Gene266 | Gene382	3	2	0.0	Gene266, Gene382	2	1
35	Gene105 | Gene94	3	2	0.0	Gene105, Gene94	2	1
36	Gene591	3	1	0.5	Gene591	1	1
37	Gene975	3	1	0.5	Gene975	1	1
38	Gene661	3	1	0.5	Gene661	1	1
39	Gene501 | Gene619 | Gene850 | Gene976	3	4	0.5	Gene501, Gene619, Gene850, Gene976	4	1
40	Gene382	3	1	0.5	Gene382	1	1
41	Gene105	3	1	0.5	Gene105	1	1
42	Gene169 | Gene427	2	2	0.0	Gene169, Gene427	2	1
43	Gene852 | Gene977	2	2	0.0	Gene852, Gene977	2	1
44	Gene427 | Gene852	2	2	0.0	Gene427, Gene852	2	1
45	Gene852 | Gene974 | (Gene427 & Gene867)	2	4	0.5	Gene427, Gene852, Gene867, Gene974	4	1
46	Gene986 | (Gene491 & Gene591) | (Gene591 & Gene867)	2	4	0.5	Gene491, Gene591, Gene867, Gene986	4	1
47	Gene261 | Gene466 | Gene489 | Gene501 | Gene835 | Gene980	2	6	1.5	Gene261, Gene466, Gene489, Gene501, Gene835, Gene980	6	1
48	Gene965 | (Gene591 & Gene975)	1	3	0.0	Gene591, Gene965, Gene975	3	1
49	~Gene169	1	1	0.5	Gene169	1	1
50	~Gene852	0	1	0.5	Gene852	1	1
