rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene353 | ~Gene567	4	2	0.0	Gene353, Gene567	2	1
2	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
3	Gene353 | ~Gene567	4	2	0.0	Gene353, Gene567	2	1
4	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
5	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
6	Gene353 | ~Gene567	4	2	0.0	Gene353, Gene567	2	1
7	Gene825 | ~Gene567	4	2	0.0	Gene567, Gene825	2	1
8	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
9	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
10	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
11	Gene825 | ~Gene389	4	2	0.0	Gene389, Gene825	2	1
12	Gene353 | Gene584 | Gene825	4	3	0.0	Gene353, Gene584, Gene825	3	1
13	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
14	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
15	Gene584 | (~Gene567 & ~Gene66)	4	3	0.0	Gene567, Gene584, Gene66	3	1
16	Gene573 | Gene66 | Gene825	4	3	0.0	Gene573, Gene66, Gene825	3	1
17	Gene573 | Gene66 | Gene825	4	3	0.0	Gene573, Gene66, Gene825	3	1
18	Gene60 | ~Gene567	4	2	0.0	Gene567, Gene60	2	1
19	Gene584 | Gene825	4	2	0.0	Gene584, Gene825	2	1
20	Gene353 | ~Gene567	4	2	0.0	Gene353, Gene567	2	1
21	~Gene567	4	1	0.5	Gene567	1	1
22	~Gene567	4	1	0.5	Gene567	1	1
23	Gene104 | Gene344 | Gene66 | Gene710 | Gene825	4	5	1.0	Gene104, Gene344, Gene66, Gene710, Gene825	5	1
24	Gene430 | Gene825	3	2	0.0	Gene430, Gene825	2	1
25	Gene573 | Gene66	3	2	0.0	Gene573, Gene66	2	1
26	Gene353 | Gene500	3	2	0.0	Gene353, Gene500	2	1
27	Gene430 | Gene825	3	2	0.0	Gene430, Gene825	2	1
28	Gene66 | Gene825	3	2	0.0	Gene66, Gene825	2	1
29	Gene26 | Gene584 | Gene825	3	3	0.0	Gene26, Gene584, Gene825	3	1
30	Gene278 | Gene825	3	2	0.0	Gene278, Gene825	2	1
31	Gene353 | Gene584	3	2	0.0	Gene353, Gene584	2	1
32	Gene66 | Gene825	3	2	0.0	Gene66, Gene825	2	1
33	Gene353 | Gene715	3	2	0.0	Gene353, Gene715	2	1
34	Gene584 | Gene60	3	2	0.0	Gene584, Gene60	2	1
35	Gene430 | Gene500	3	2	0.0	Gene430, Gene500	2	1
36	Gene123 | Gene584 | Gene738 | Gene825	3	4	0.5	Gene123, Gene584, Gene738, Gene825	4	1
37	Gene584	3	1	0.5	Gene584	1	1
38	Gene444 | (~Gene500 & ~Gene66)	2	3	0.0	Gene444, Gene500, Gene66	3	1
39	Gene66 | ~Gene430	2	2	0.0	Gene430, Gene66	2	1
40	Gene353 | ~Gene60	2	2	0.0	Gene353, Gene60	2	1
41	Gene445 | Gene66	2	2	0.0	Gene445, Gene66	2	1
42	Gene825	2	1	0.5	Gene825	1	1
43	~Gene104	2	1	0.5	Gene104	1	1
44	Gene825	2	1	0.5	Gene825	1	1
45	Gene464	2	1	0.5	Gene464	1	1
46	Gene293	2	1	0.5	Gene293	1	1
47	~Gene66	2	1	0.5	Gene66	1	1
48	~Gene430 | ~Gene500	1	2	0.0	Gene430, Gene500	2	1
49	~Gene584	1	1	0.5	Gene584	1	1
50	Gene567 & ~Gene825	0	2	0.0	Gene567, Gene825	2	1
