rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene625 & Gene759 & Gene978	4	3	0.0	Gene625, Gene759, Gene978	3	1
2	Gene196 & (Gene856 | Gene908)	4	3	0.0	Gene196, Gene856, Gene908	3	1
3	Gene196 & (Gene856 | Gene908)	4	3	0.0	Gene196, Gene856, Gene908	3	1
4	Gene86 | (Gene304 & Gene539)	4	3	0.0	Gene304, Gene539, Gene86	3	1
5	Gene86 & (Gene304 | Gene539)	4	3	0.0	Gene304, Gene539, Gene86	3	1
6	Gene539 & Gene86	4	2	0.0	Gene539, Gene86	2	1
7	Gene196 & Gene299	4	2	0.0	Gene196, Gene299	2	1
8	Gene625 & Gene759 & Gene978	4	3	0.0	Gene625, Gene759, Gene978	3	1
9	Gene196 & (Gene856 | Gene908)	4	3	0.0	Gene196, Gene856, Gene908	3	1
10	Gene589 & Gene625 & Gene978	4	3	0.0	Gene589, Gene625, Gene978	3	1
11	Gene86	4	1	0.5	Gene86	1	1
12	Gene86 & (Gene304 | Gene539)	4	3	0.0	Gene304, Gene539, Gene86	3	1
13	Gene196 & (Gene856 | Gene908)	4	3	0.0	Gene196, Gene856, Gene908	3	1
14	Gene539 & Gene86	4	2	0.0	Gene539, Gene86	2	1
15	Gene196 & Gene856	4	2	0.0	Gene196, Gene856	2	1
16	Gene539 & Gene86	4	2	0.0	Gene539, Gene86	2	1
17	Gene539 & Gene86	4	2	0.0	Gene539, Gene86	2	1
18	Gene539 & Gene86	4	2	0.0	Gene539, Gene86	2	1
19	Gene86	4	1	0.5	Gene86	1	1
20	Gene86 & (Gene136 | Gene304 | Gene849) & (Gene136 | Gene539 | Gene849)	4	5	1.0	Gene136, Gene304, Gene539, Gene849, Gene86	5	1
21	Gene190 & Gene539	3	2	0.0	Gene190, Gene539	2	1
22	Gene18 & Gene908	3	2	0.0	Gene18, Gene908	2	1
23	Gene18 & Gene849	3	2	0.0	Gene18, Gene849	2	1
24	Gene849 & Gene86	3	2	0.0	Gene849, Gene86	2	1
25	Gene849 & Gene978	3	2	0.0	Gene849, Gene978	2	1
26	Gene393 & Gene991	3	2	0.0	Gene393, Gene991	2	1
27	Gene18 & Gene649	3	2	0.0	Gene18, Gene649	2	1
28	Gene18 & Gene304	3	2	0.0	Gene18, Gene304	2	1
29	Gene304 & Gene86	3	2	0.0	Gene304, Gene86	2	1
30	Gene539 & Gene759 & Gene849	3	3	0.0	Gene539, Gene759, Gene849	3	1
31	Gene18 & Gene849	3	2	0.0	Gene18, Gene849	2	1
32	Gene86 & (Gene156 | Gene304) & (Gene156 | Gene539)	3	4	0.5	Gene156, Gene304, Gene539, Gene86	4	1
33	Gene856	3	1	0.5	Gene856	1	1
34	Gene136 | Gene849	2	2	0.0	Gene136, Gene849	2	1
35	Gene299 & Gene644	2	2	0.0	Gene299, Gene644	2	1
36	Gene759 & Gene978	2	2	0.0	Gene759, Gene978	2	1
37	Gene136 | Gene849 | Gene86	2	3	0.0	Gene136, Gene849, Gene86	3	1
38	Gene184 & Gene784	2	2	0.0	Gene184, Gene784	2	1
39	Gene462 | Gene649 | Gene86	2	3	0.0	Gene462, Gene649, Gene86	3	1
40	~Gene539 & (Gene165 | Gene304)	2	3	0.0	Gene165, Gene304, Gene539	3	1
41	Gene472 & (Gene18 | Gene27 | Gene908)	2	4	0.5	Gene18, Gene27, Gene472, Gene908	4	1
42	Gene18	2	1	0.5	Gene18	1	1
43	Gene299 | Gene86 | (Gene27 & Gene986)	2	4	0.5	Gene27, Gene299, Gene86, Gene986	4	1
44	Gene589 | (Gene196 & Gene27 & Gene759)	2	4	0.5	Gene196, Gene27, Gene589, Gene759	4	1
45	Gene48	2	1	0.5	Gene48	1	1
46	Gene539	2	1	0.5	Gene539	1	1
47	Gene255	2	1	0.5	Gene255	1	1
48	Gene462 | Gene649 | (Gene539 & Gene86)	2	4	0.5	Gene462, Gene539, Gene649, Gene86	4	1
49	Gene352 | Gene386 | Gene86	1	3	0.0	Gene352, Gene386, Gene86	3	1
50	Gene510 | Gene539	1	2	0.0	Gene510, Gene539	2	1
