rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene132 & Gene204 & Gene597	4	3	0.0	Gene132, Gene204, Gene597	3	1
2	~Gene192 & ~Gene907	4	2	0.0	Gene192, Gene907	2	1
3	~Gene758 & (~Gene329 | ~Gene347)	4	3	0.0	Gene329, Gene347, Gene758	3	1
4	~Gene192 & ~Gene907	4	2	0.0	Gene192, Gene907	2	1
5	~Gene192 & ~Gene907 & ~Gene962	4	3	0.0	Gene192, Gene907, Gene962	3	1
6	~Gene329 & ~Gene758 & ~Gene990	4	3	0.0	Gene329, Gene758, Gene990	3	1
7	Gene795 & Gene845 & Gene938	4	3	0.0	Gene795, Gene845, Gene938	3	1
8	Gene652 & Gene746	4	2	0.0	Gene652, Gene746	2	1
9	~Gene329 & ~Gene758 & ~Gene990	4	3	0.0	Gene329, Gene758, Gene990	3	1
10	~Gene329 & ~Gene758 & ~Gene990	4	3	0.0	Gene329, Gene758, Gene990	3	1
11	~Gene758 & (~Gene329 | ~Gene347)	4	3	0.0	Gene329, Gene347, Gene758	3	1
12	Gene795 & Gene938	4	2	0.0	Gene795, Gene938	2	1
13	~Gene192 & ~Gene907 & ~Gene962	4	3	0.0	Gene192, Gene907, Gene962	3	1
14	Gene652 & Gene746	4	2	0.0	Gene652, Gene746	2	1
15	Gene795 & Gene938	4	2	0.0	Gene795, Gene938	2	1
16	Gene652 & Gene746	4	2	0.0	Gene652, Gene746	2	1
17	Gene652 & Gene746	4	2	0.0	Gene652, Gene746	2	1
18	~Gene907	4	1	0.5	Gene907	1	1
19	~Gene907	4	1	0.5	Gene907	1	1
20	~Gene758	4	1	0.5	Gene758	1	1
21	~Gene907	4	1	0.5	Gene907	1	1
22	~Gene347 | ~Gene547	3	2	0.0	Gene347, Gene547	2	1
23	Gene192 | ~Gene976	3	2	0.0	Gene192, Gene976	2	1
24	Gene845 & Gene938	3	2	0.0	Gene845, Gene938	2	1
25	Gene845 & Gene938	3	2	0.0	Gene845, Gene938	2	1
26	Gene7 & Gene878	3	2	0.0	Gene7, Gene878	2	1
27	Gene132 & Gene204	3	2	0.0	Gene132, Gene204	2	1
28	Gene7 & Gene878	3	2	0.0	Gene7, Gene878	2	1
29	Gene7 & Gene878	3	2	0.0	Gene7, Gene878	2	1
30	Gene298	3	1	0.5	Gene298	1	1
31	~Gene192	3	1	0.5	Gene192	1	1
32	~Gene800	3	1	0.5	Gene800	1	1
33	Gene746	3	1	0.5	Gene746	1	1
34	Gene42	3	1	0.5	Gene42	1	1
35	~Gene800	3	1	0.5	Gene800	1	1
36	Gene329 | Gene758 | ~Gene990	2	3	0.0	Gene329, Gene758, Gene990	3	1
37	~Gene907 | ~Gene962 | ~Gene976	2	3	0.0	Gene907, Gene962, Gene976	3	1
38	Gene727 & Gene747 & Gene845	2	3	0.0	Gene727, Gene747, Gene845	3	1
39	~Gene312 & ~Gene962	2	2	0.0	Gene312, Gene962	2	1
40	Gene477 & Gene547	2	2	0.0	Gene477, Gene547	2	1
41	Gene313 | Gene786 | Gene962 | Gene976	2	4	0.5	Gene313, Gene786, Gene962, Gene976	4	1
42	Gene521 & ~Gene907 & (Gene962 | Gene976)	2	4	0.5	Gene521, Gene907, Gene962, Gene976	4	1
43	Gene907 & ~Gene192	1	2	0.0	Gene192, Gene907	2	1
44	Gene192	1	1	0.5	Gene192	1	1
45	~Gene394	1	1	0.5	Gene394	1	1
46	Gene192	1	1	0.5	Gene192	1	1
47	Gene758 & (Gene845 | Gene878) & (Gene845 | Gene907)	1	4	0.5	Gene758, Gene845, Gene878, Gene907	4	1
48	Gene758 & (~Gene329 | ~Gene938)	0	3	0.0	Gene329, Gene758, Gene938	3	1
49	Gene907 | Gene962	0	2	0.0	Gene907, Gene962	2	1
50	Gene907	0	1	0.5	Gene907	1	1
