rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene41 & Gene784 & ~Gene907	4	3	0.0	Gene41, Gene784, Gene907	3	1
2	Gene391 | (Gene379 & Gene996)	4	3	0.0	Gene379, Gene391, Gene996	3	1
3	Gene41 & Gene784 & ~Gene907	4	3	0.0	Gene41, Gene784, Gene907	3	1
4	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
5	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
6	Gene391 | (Gene379 & Gene996)	4	3	0.0	Gene379, Gene391, Gene996	3	1
7	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
8	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
9	Gene41 & Gene784 & ~Gene907	4	3	0.0	Gene41, Gene784, Gene907	3	1
10	Gene41 & Gene784 & ~Gene907	4	3	0.0	Gene41, Gene784, Gene907	3	1
11	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
12	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
13	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
14	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
15	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
16	Gene41 & Gene763	4	2	0.0	Gene41, Gene763	2	1
17	Gene763 & Gene784 & Gene996	4	3	0.0	Gene763, Gene784, Gene996	3	1
18	Gene212 & Gene41	4	2	0.0	Gene212, Gene41	2	1
19	Gene41 & Gene784	3	2	0.0	Gene41, Gene784	2	1
20	Gene261 | Gene41	3	2	0.0	Gene261, Gene41	2	1
21	Gene174 & Gene41 & Gene858	3	3	0.0	Gene174, Gene41, Gene858	3	1
22	Gene41 & Gene784	3	2	0.0	Gene41, Gene784	2	1
23	Gene212 | Gene391	3	2	0.0	Gene212, Gene391	2	1
24	Gene158 | (Gene212 & Gene379)	3	3	0.0	Gene158, Gene212, Gene379	3	1
25	Gene261 | Gene41	3	2	0.0	Gene261, Gene41	2	1
26	Gene391 & Gene62	3	2	0.0	Gene391, Gene62	2	1
27	Gene75 & Gene899	3	2	0.0	Gene75, Gene899	2	1
28	Gene379 | Gene996	3	2	0.0	Gene379, Gene996	2	1
29	Gene391 | (Gene126 & Gene379)	3	3	0.0	Gene126, Gene379, Gene391	3	1
30	Gene41 & Gene784	3	2	0.0	Gene41, Gene784	2	1
31	Gene718 & Gene749	3	2	0.0	Gene718, Gene749	2	1
32	Gene391 & (Gene261 | Gene41)	3	3	0.0	Gene261, Gene391, Gene41	3	1
33	Gene749	3	1	0.5	Gene749	1	1
34	Gene379	3	1	0.5	Gene379	1	1
35	Gene41	3	1	0.5	Gene41	1	1
36	Gene212	3	1	0.5	Gene212	1	1
37	Gene763	3	1	0.5	Gene763	1	1
38	~Gene417 | ~Gene866	2	2	0.0	Gene417, Gene866	2	1
39	~Gene258 | ~Gene391	2	2	0.0	Gene258, Gene391	2	1
40	Gene718 | Gene93	2	2	0.0	Gene718, Gene93	2	1
41	Gene126 | Gene212	2	2	0.0	Gene126, Gene212	2	1
42	Gene718 | Gene93	2	2	0.0	Gene718, Gene93	2	1
43	Gene784 & ~Gene41	2	2	0.0	Gene41, Gene784	2	1
44	Gene935	2	1	0.5	Gene935	1	1
45	Gene41 & Gene764	1	2	0.0	Gene41, Gene764	2	1
46	Gene41 & Gene766	1	2	0.0	Gene41, Gene766	2	1
47	Gene784 & ~Gene996	1	2	0.0	Gene784, Gene996	2	1
48	Gene261	1	1	0.5	Gene261	1	1
49	Gene17 & Gene41 & Gene784 & Gene907	1	4	0.5	Gene17, Gene41, Gene784, Gene907	4	1
50	Gene17 & Gene907	0	2	0.0	Gene17, Gene907	2	1
