rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
2	~Gene481 & (~Gene344 | ~Gene636)	4	3	0.0	Gene344, Gene481, Gene636	3	1
3	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
4	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
5	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
6	Gene498 | Gene957	4	2	0.0	Gene498, Gene957	2	1
7	Gene446 & Gene498	4	2	0.0	Gene446, Gene498	2	1
8	Gene278 | Gene929	4	2	0.0	Gene278, Gene929	2	1
9	Gene793 & Gene995	4	2	0.0	Gene793, Gene995	2	1
10	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
11	Gene498 & Gene919	4	2	0.0	Gene498, Gene919	2	1
12	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
13	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
14	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
15	Gene919 & Gene995	4	2	0.0	Gene919, Gene995	2	1
16	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
17	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
18	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
19	Gene919 & Gene995	4	2	0.0	Gene919, Gene995	2	1
20	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
21	Gene498 & Gene919 & Gene995	4	3	0.0	Gene498, Gene919, Gene995	3	1
22	Gene296 & Gene498	4	2	0.0	Gene296, Gene498	2	1
23	Gene28 & ~Gene423	4	2	0.0	Gene28, Gene423	2	1
24	Gene538 & Gene793 & Gene934	4	3	0.0	Gene538, Gene793, Gene934	3	1
25	Gene446 & Gene498	4	2	0.0	Gene446, Gene498	2	1
26	Gene28 & Gene572 & Gene995	4	3	0.0	Gene28, Gene572, Gene995	3	1
27	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
28	Gene498 & Gene51	4	2	0.0	Gene498, Gene51	2	1
29	Gene919 & Gene995	4	2	0.0	Gene919, Gene995	2	1
30	Gene498	4	1	0.5	Gene498	1	1
31	~Gene423	4	1	0.5	Gene423	1	1
32	Gene498 & Gene51 & Gene919 & Gene995	4	4	0.5	Gene498, Gene51, Gene919, Gene995	4	1
33	Gene498	4	1	0.5	Gene498	1	1
34	Gene285 & Gene934	3	2	0.0	Gene285, Gene934	2	1
35	Gene634 & Gene91	3	2	0.0	Gene634, Gene91	2	1
36	Gene498 & Gene822	3	2	0.0	Gene498, Gene822	2	1
37	Gene759 & Gene929	3	2	0.0	Gene759, Gene929	2	1
38	Gene91 & Gene966	3	2	0.0	Gene91, Gene966	2	1
39	Gene498 & Gene966	3	2	0.0	Gene498, Gene966	2	1
40	Gene634 & Gene91	3	2	0.0	Gene634, Gene91	2	1
41	Gene285 | (Gene51 & Gene919 & Gene995)	3	4	0.5	Gene285, Gene51, Gene919, Gene995	4	1
42	Gene51 | (Gene919 & Gene995)	2	3	0.0	Gene51, Gene919, Gene995	3	1
43	Gene520 & Gene647	2	2	0.0	Gene520, Gene647	2	1
44	Gene786 & Gene793	2	2	0.0	Gene786, Gene793	2	1
45	Gene572	2	1	0.5	Gene572	1	1
46	Gene919	2	1	0.5	Gene919	1	1
47	Gene51 & Gene966	1	2	0.0	Gene51, Gene966	2	1
48	Gene481 & (Gene636 | ~Gene344)	1	3	0.0	Gene344, Gene481, Gene636	3	1
49	~Gene498	0	1	0.5	Gene498	1	1
50	Gene71	0	1	0.5	Gene71	1	1
