rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
2	Gene123 | Gene957	4	2	0.0	Gene123, Gene957	2	1
3	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
4	Gene673 | ~Gene74	4	2	0.0	Gene673, Gene74	2	1
5	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
6	Gene123 | Gene957	4	2	0.0	Gene123, Gene957	2	1
7	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
8	Gene673 | ~Gene909	4	2	0.0	Gene673, Gene909	2	1
9	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
10	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
11	Gene673 & ~Gene909	4	2	0.0	Gene673, Gene909	2	1
12	Gene123 | Gene957	4	2	0.0	Gene123, Gene957	2	1
13	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
14	Gene123 | Gene673	4	2	0.0	Gene123, Gene673	2	1
15	Gene673 | ~Gene909	4	2	0.0	Gene673, Gene909	2	1
16	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
17	Gene57 & Gene673	4	2	0.0	Gene57, Gene673	2	1
18	Gene673 | ~Gene632	4	2	0.0	Gene632, Gene673	2	1
19	Gene123 | Gene957	4	2	0.0	Gene123, Gene957	2	1
20	Gene123	4	1	0.5	Gene123	1	1
21	~Gene909	4	1	0.5	Gene909	1	1
22	Gene673 | (~Gene178 & ~Gene680 & ~Gene940)	4	4	0.5	Gene178, Gene673, Gene680, Gene940	4	1
23	~Gene523 & ~Gene74	3	2	0.0	Gene523, Gene74	2	1
24	Gene673 | Gene680	3	2	0.0	Gene673, Gene680	2	1
25	Gene389 | Gene810	3	2	0.0	Gene389, Gene810	2	1
26	~Gene632	3	1	0.5	Gene632	1	1
27	Gene468 | Gene673	2	2	0.0	Gene468, Gene673	2	1
28	Gene673 | ~Gene810	2	2	0.0	Gene673, Gene810	2	1
29	Gene61 | Gene677	2	2	0.0	Gene61, Gene677	2	1
30	Gene519 | Gene673	2	2	0.0	Gene519, Gene673	2	1
31	~Gene339	2	1	0.5	Gene339	1	1
32	Gene416	2	1	0.5	Gene416	1	1
33	Gene559	2	1	0.5	Gene559	1	1
34	Gene810	2	1	0.5	Gene810	1	1
35	~Gene667	2	1	0.5	Gene667	1	1
36	Gene634 | Gene761	1	2	0.0	Gene634, Gene761	2	1
37	Gene632 | Gene673	1	2	0.0	Gene632, Gene673	2	1
38	True	1	1	0.5	True	1	1
39	Gene680 | Gene909	1	2	0.0	Gene680, Gene909	2	1
40	True	1	1	0.5	True	1	1
41	Gene123 | Gene69	1	2	0.0	Gene123, Gene69	2	1
42	Gene210 | Gene680 | Gene745 | ~Gene909	1	4	0.5	Gene210, Gene680, Gene745, Gene909	4	1
43	~Gene680	1	1	0.5	Gene680	1	1
44	Gene392 | Gene634 | Gene673 | ~Gene761	1	4	0.5	Gene392, Gene634, Gene673, Gene761	4	1
45	Gene392 | Gene46 | Gene634 | Gene761 | ~Gene20	1	5	1.0	Gene20, Gene392, Gene46, Gene634, Gene761	5	1
46	Gene909	0	1	0.5	Gene909	1	1
47	~Gene673	0	1	0.5	Gene673	1	1
48	~Gene673	0	1	0.5	Gene673	1	1
49	~Gene123	0	1	0.5	Gene123	1	1
50	~Gene673	0	1	0.5	Gene673	1	1
