rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
2	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
3	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
4	Gene12 & Gene917	4	2	0.0	Gene12, Gene917	2	1
5	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
6	Gene12 & Gene917	4	2	0.0	Gene12, Gene917	2	1
7	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
8	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
9	Gene12 & Gene917	4	2	0.0	Gene12, Gene917	2	1
10	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
11	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
12	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
13	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
14	Gene14 & (Gene12 | Gene587)	4	3	0.0	Gene12, Gene14, Gene587	3	1
15	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
16	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
17	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
18	Gene12 & Gene933	4	2	0.0	Gene12, Gene933	2	1
19	Gene917 & Gene933	4	2	0.0	Gene917, Gene933	2	1
20	Gene12 & Gene917	4	2	0.0	Gene12, Gene917	2	1
21	Gene12 & Gene933	4	2	0.0	Gene12, Gene933	2	1
22	Gene587 & Gene917	4	2	0.0	Gene587, Gene917	2	1
23	Gene12 & Gene14 & Gene933	4	3	0.0	Gene12, Gene14, Gene933	3	1
24	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
25	Gene12 & Gene587	4	2	0.0	Gene12, Gene587	2	1
26	Gene12 & Gene917	4	2	0.0	Gene12, Gene917	2	1
27	Gene917 & Gene933	4	2	0.0	Gene917, Gene933	2	1
28	Gene917 & Gene933	4	2	0.0	Gene917, Gene933	2	1
29	Gene12 & Gene587 & Gene652 & Gene933	4	4	0.5	Gene12, Gene587, Gene652, Gene933	4	1
30	Gene12	4	1	0.5	Gene12	1	1
31	Gene12	4	1	0.5	Gene12	1	1
32	Gene145 & Gene933	3	2	0.0	Gene145, Gene933	2	1
33	Gene587 & Gene933	3	2	0.0	Gene587, Gene933	2	1
34	Gene12 & Gene368	3	2	0.0	Gene12, Gene368	2	1
35	Gene14 & Gene326	3	2	0.0	Gene14, Gene326	2	1
36	Gene587	3	1	0.5	Gene587	1	1
37	Gene936	3	1	0.5	Gene936	1	1
38	Gene933	3	1	0.5	Gene933	1	1
39	Gene933	3	1	0.5	Gene933	1	1
40	False	2	1	0.5	False	1	1
41	Gene738 & Gene933	2	2	0.0	Gene738, Gene933	2	1
42	Gene738 & Gene798	2	2	0.0	Gene738, Gene798	2	1
43	Gene738 & Gene798	2	2	0.0	Gene738, Gene798	2	1
44	Gene12 & Gene940	2	2	0.0	Gene12, Gene940	2	1
45	Gene152 & Gene933	2	2	0.0	Gene152, Gene933	2	1
46	Gene962	2	1	0.5	Gene962	1	1
47	~Gene962	2	1	0.5	Gene962	1	1
48	Gene674	2	1	0.5	Gene674	1	1
49	Gene368 & Gene738	1	2	0.0	Gene368, Gene738	2	1
50	Gene574 & Gene798	1	2	0.0	Gene574, Gene798	2	1
