rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene706 | Gene902	4	2	0.0	Gene706, Gene902	2	1
2	Gene200 | Gene349	4	2	0.0	Gene200, Gene349	2	1
3	Gene200 | Gene349	4	2	0.0	Gene200, Gene349	2	1
4	Gene331 | Gene895	4	2	0.0	Gene331, Gene895	2	1
5	Gene200 | Gene349	4	2	0.0	Gene200, Gene349	2	1
6	~Gene42 | (Gene400 & Gene970)	4	3	0.0	Gene400, Gene42, Gene970	3	1
7	Gene782 | Gene840	4	2	0.0	Gene782, Gene840	2	1
8	Gene200 | Gene349	4	2	0.0	Gene200, Gene349	2	1
9	Gene475 | Gene575	4	2	0.0	Gene475, Gene575	2	1
10	Gene782 | Gene840	4	2	0.0	Gene782, Gene840	2	1
11	Gene342 | Gene906	4	2	0.0	Gene342, Gene906	2	1
12	Gene475 | Gene575	4	2	0.0	Gene475, Gene575	2	1
13	Gene611 | Gene733	4	2	0.0	Gene611, Gene733	2	1
14	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
15	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
16	Gene274 | Gene782	4	2	0.0	Gene274, Gene782	2	1
17	Gene782 | Gene840	4	2	0.0	Gene782, Gene840	2	1
18	Gene349 | Gene764 | Gene906	4	3	0.0	Gene349, Gene764, Gene906	3	1
19	Gene782 | Gene840	4	2	0.0	Gene782, Gene840	2	1
20	Gene611 | Gene782	4	2	0.0	Gene611, Gene782	2	1
21	Gene864 | Gene970	4	2	0.0	Gene864, Gene970	2	1
22	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
23	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
24	Gene475 | Gene575	4	2	0.0	Gene475, Gene575	2	1
25	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
26	Gene706 | Gene902	4	2	0.0	Gene706, Gene902	2	1
27	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
28	Gene349 | Gene906	4	2	0.0	Gene349, Gene906	2	1
29	Gene165 | Gene200	4	2	0.0	Gene165, Gene200	2	1
30	Gene782 | Gene970	4	2	0.0	Gene782, Gene970	2	1
31	Gene331	4	1	0.5	Gene331	1	1
32	Gene733 | Gene840	3	2	0.0	Gene733, Gene840	2	1
33	Gene4 | Gene475	3	2	0.0	Gene4, Gene475	2	1
34	Gene397 | Gene782	3	2	0.0	Gene397, Gene782	2	1
35	~Gene475 | (Gene767 & Gene782)	3	3	0.0	Gene475, Gene767, Gene782	3	1
36	Gene483 | Gene703	3	2	0.0	Gene483, Gene703	2	1
37	Gene895	3	1	0.5	Gene895	1	1
38	Gene200	3	1	0.5	Gene200	1	1
39	Gene782	3	1	0.5	Gene782	1	1
40	Gene475	3	1	0.5	Gene475	1	1
41	Gene463 | Gene549	2	2	0.0	Gene463, Gene549	2	1
42	Gene970 & ~Gene793	2	2	0.0	Gene793, Gene970	2	1
43	Gene349 | Gene764	2	2	0.0	Gene349, Gene764	2	1
44	Gene349 | Gene764	2	2	0.0	Gene349, Gene764	2	1
45	Gene471	2	1	0.5	Gene471	1	1
46	Gene23 & Gene599	1	2	0.0	Gene23, Gene599	2	1
47	Gene23 & Gene782 & Gene840	1	3	0.0	Gene23, Gene782, Gene840	3	1
48	Gene349 | Gene549	1	2	0.0	Gene349, Gene549	2	1
49	Gene902	1	1	0.5	Gene902	1	1
50	Gene349	1	1	0.5	Gene349	1	1
