rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
2	Gene506 | Gene574	4	2	0.0	Gene506, Gene574	2	1
3	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
4	Gene853 | ~Gene881	4	2	0.0	Gene853, Gene881	2	1
5	Gene220 | Gene368	4	2	0.0	Gene220, Gene368	2	1
6	Gene506 | Gene574	4	2	0.0	Gene506, Gene574	2	1
7	Gene368 | Gene793	4	2	0.0	Gene368, Gene793	2	1
8	Gene368 | Gene774 | ~Gene6	4	3	0.0	Gene368, Gene6, Gene774	3	1
9	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
10	Gene172 | Gene506	4	2	0.0	Gene172, Gene506	2	1
11	Gene216 | Gene368	4	2	0.0	Gene216, Gene368	2	1
12	Gene220 | Gene368	4	2	0.0	Gene220, Gene368	2	1
13	Gene368 | Gene793	4	2	0.0	Gene368, Gene793	2	1
14	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
15	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
16	Gene368 | ~Gene728	4	2	0.0	Gene368, Gene728	2	1
17	Gene216 | Gene793	4	2	0.0	Gene216, Gene793	2	1
18	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
19	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
20	Gene216 | Gene883	4	2	0.0	Gene216, Gene883	2	1
21	Gene506	4	1	0.5	Gene506	1	1
22	Gene216 | Gene883 | Gene914 | Gene930	4	4	0.5	Gene216, Gene883, Gene914, Gene930	4	1
23	Gene506	4	1	0.5	Gene506	1	1
24	Gene506	4	1	0.5	Gene506	1	1
25	Gene216	4	1	0.5	Gene216	1	1
26	Gene216 | Gene346	3	2	0.0	Gene216, Gene346	2	1
27	Gene774 | Gene793 | ~Gene883	3	3	0.0	Gene774, Gene793, Gene883	3	1
28	Gene182 | Gene368	3	2	0.0	Gene182, Gene368	2	1
29	Gene172 | Gene216 | Gene6	3	3	0.0	Gene172, Gene216, Gene6	3	1
30	Gene216 | ~Gene905	3	2	0.0	Gene216, Gene905	2	1
31	Gene337 | Gene368 | Gene6	3	3	0.0	Gene337, Gene368, Gene6	3	1
32	Gene626 | Gene821	3	2	0.0	Gene626, Gene821	2	1
33	Gene368 | Gene626	3	2	0.0	Gene368, Gene626	2	1
34	Gene774 | Gene793	3	2	0.0	Gene774, Gene793	2	1
35	True	3	1	0.5	True	1	1
36	Gene793	3	1	0.5	Gene793	1	1
37	Gene337 | Gene357 | Gene361 | Gene6 | Gene629	3	5	1.0	Gene337, Gene357, Gene361, Gene6, Gene629	5	1
38	Gene216 & Gene218 & (Gene1 | Gene182 | Gene821) & (Gene1 | Gene220 | Gene821)	3	6	1.5	Gene1, Gene182, Gene216, Gene218, Gene220, Gene821	6	1
39	Gene337 | Gene629	2	2	0.0	Gene337, Gene629	2	1
40	Gene220 & Gene574	2	2	0.0	Gene220, Gene574	2	1
41	Gene145 | Gene322	2	2	0.0	Gene145, Gene322	2	1
42	Gene855	2	1	0.5	Gene855	1	1
43	Gene337 | Gene6 | Gene774 | Gene793	2	4	0.5	Gene337, Gene6, Gene774, Gene793	4	1
44	Gene254	2	1	0.5	Gene254	1	1
45	Gene220	2	1	0.5	Gene220	1	1
46	Gene675	2	1	0.5	Gene675	1	1
47	Gene6 & ~Gene337	1	2	0.0	Gene337, Gene6	2	1
48	~Gene626	1	1	0.5	Gene626	1	1
49	Gene6	0	1	0.5	Gene6	1	1
50	Gene6	0	1	0.5	Gene6	1	1
