rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene344 | Gene954	4	2	0.0	Gene344, Gene954	2	1
2	Gene184 | Gene344	4	2	0.0	Gene184, Gene344	2	1
3	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
4	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
5	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
6	Gene184 | Gene946	4	2	0.0	Gene184, Gene946	2	1
7	Gene344 | Gene954	4	2	0.0	Gene344, Gene954	2	1
8	Gene344 | Gene954	4	2	0.0	Gene344, Gene954	2	1
9	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
10	Gene344 | (Gene265 & Gene362)	4	3	0.0	Gene265, Gene344, Gene362	3	1
11	Gene344 | Gene946	4	2	0.0	Gene344, Gene946	2	1
12	Gene344 | Gene954	4	2	0.0	Gene344, Gene954	2	1
13	Gene175 | Gene184 | Gene344	4	3	0.0	Gene175, Gene184, Gene344	3	1
14	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
15	Gene344 | Gene954	4	2	0.0	Gene344, Gene954	2	1
16	Gene184 | Gene344	4	2	0.0	Gene184, Gene344	2	1
17	Gene344 | Gene478	4	2	0.0	Gene344, Gene478	2	1
18	Gene216 | Gene737	4	2	0.0	Gene216, Gene737	2	1
19	Gene239 | Gene344 | Gene538	4	3	0.0	Gene239, Gene344, Gene538	3	1
20	Gene265 | Gene946	4	2	0.0	Gene265, Gene946	2	1
21	Gene344	4	1	0.5	Gene344	1	1
22	Gene216 | (Gene326 & Gene9) | (Gene737 & Gene9)	4	4	0.5	Gene216, Gene326, Gene737, Gene9	4	1
23	Gene344 & (Gene320 | Gene491 | Gene661)	4	4	0.5	Gene320, Gene344, Gene491, Gene661	4	1
24	Gene344	4	1	0.5	Gene344	1	1
25	Gene216 | ~Gene972	3	2	0.0	Gene216, Gene972	2	1
26	Gene142 | Gene24 | Gene542	3	3	0.0	Gene142, Gene24, Gene542	3	1
27	Gene416 | Gene67	3	2	0.0	Gene416, Gene67	2	1
28	Gene344 | Gene348	3	2	0.0	Gene344, Gene348	2	1
29	Gene184 | Gene24 | Gene344	3	3	0.0	Gene184, Gene24, Gene344	3	1
30	Gene564 | (Gene618 & Gene661)	3	3	0.0	Gene564, Gene618, Gene661	3	1
31	Gene326 | Gene737	3	2	0.0	Gene326, Gene737	2	1
32	Gene24 | Gene344 | Gene67 | Gene954	3	4	0.5	Gene24, Gene344, Gene67, Gene954	4	1
33	Gene106	3	1	0.5	Gene106	1	1
34	~Gene737	3	1	0.5	Gene737	1	1
35	Gene184 | Gene24 | Gene348 | Gene478 | Gene540	3	5	1.0	Gene184, Gene24, Gene348, Gene478, Gene540	5	1
36	Gene505 | Gene67 | Gene972	2	3	0.0	Gene505, Gene67, Gene972	3	1
37	Gene184 | Gene24	2	2	0.0	Gene184, Gene24	2	1
38	Gene538 | Gene954	2	2	0.0	Gene538, Gene954	2	1
39	Gene67 | Gene972	2	2	0.0	Gene67, Gene972	2	1
40	Gene972	2	1	0.5	Gene972	1	1
41	Gene184	2	1	0.5	Gene184	1	1
42	Gene184	2	1	0.5	Gene184	1	1
43	Gene123 | Gene318 | Gene453 | Gene917 | (Gene184 & Gene491)	2	6	1.5	Gene123, Gene184, Gene318, Gene453, Gene491, Gene917	6	1
44	Gene184 & Gene24 & Gene254	1	3	0.0	Gene184, Gene24, Gene254	3	1
45	Gene180 | Gene737	1	2	0.0	Gene180, Gene737	2	1
46	Gene971	1	1	0.5	Gene971	1	1
47	Gene971	1	1	0.5	Gene971	1	1
48	Gene737	1	1	0.5	Gene737	1	1
49	Gene737	1	1	0.5	Gene737	1	1
50	~Gene344 & ~Gene971	0	2	0.0	Gene344, Gene971	2	1
