rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene844 & Gene935	4	2	0.0	Gene844, Gene935	2	1
2	Gene844 & Gene935	4	2	0.0	Gene844, Gene935	2	1
3	Gene147 & Gene50	4	2	0.0	Gene147, Gene50	2	1
4	Gene546 & Gene991	4	2	0.0	Gene546, Gene991	2	1
5	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
6	Gene244 & Gene975	4	2	0.0	Gene244, Gene975	2	1
7	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
8	Gene546 & Gene991	4	2	0.0	Gene546, Gene991	2	1
9	Gene31 & Gene873	4	2	0.0	Gene31, Gene873	2	1
10	Gene201 & Gene403 & Gene805	4	3	0.0	Gene201, Gene403, Gene805	3	1
11	Gene244 & Gene690 & Gene807	4	3	0.0	Gene244, Gene690, Gene807	3	1
12	Gene265 & Gene604	4	2	0.0	Gene265, Gene604	2	1
13	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
14	Gene604 & Gene844 & Gene928	4	3	0.0	Gene604, Gene844, Gene928	3	1
15	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
16	Gene125 & Gene667 & Gene805	4	3	0.0	Gene125, Gene667, Gene805	3	1
17	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
18	Gene529 & Gene969	4	2	0.0	Gene529, Gene969	2	1
19	Gene312 & Gene604	4	2	0.0	Gene312, Gene604	2	1
20	Gene244 & Gene928	4	2	0.0	Gene244, Gene928	2	1
21	Gene604 & Gene804	4	2	0.0	Gene604, Gene804	2	1
22	Gene261 & Gene604	4	2	0.0	Gene261, Gene604	2	1
23	Gene244 & Gene379	4	2	0.0	Gene244, Gene379	2	1
24	Gene244 & Gene264	4	2	0.0	Gene244, Gene264	2	1
25	Gene546 & Gene991	4	2	0.0	Gene546, Gene991	2	1
26	Gene244 & Gene604	4	2	0.0	Gene244, Gene604	2	1
27	Gene244 & Gene68	4	2	0.0	Gene244, Gene68	2	1
28	Gene715 & Gene873	4	2	0.0	Gene715, Gene873	2	1
29	Gene604 & Gene790 & Gene928	4	3	0.0	Gene604, Gene790, Gene928	3	1
30	Gene379 & Gene991	4	2	0.0	Gene379, Gene991	2	1
31	Gene790 & Gene873 & (Gene860 | Gene952)	4	4	0.5	Gene790, Gene860, Gene873, Gene952	4	1
32	Gene240 & Gene265 & Gene379 & Gene448	4	4	0.5	Gene240, Gene265, Gene379, Gene448	4	1
33	Gene47 & Gene560 & Gene604 & Gene928 & Gene975	4	5	1.0	Gene47, Gene560, Gene604, Gene928, Gene975	5	1
34	Gene265 & Gene807	3	2	0.0	Gene265, Gene807	2	1
35	Gene261 & Gene340	3	2	0.0	Gene261, Gene340	2	1
36	Gene560 & Gene975	3	2	0.0	Gene560, Gene975	2	1
37	Gene805 & Gene928	3	2	0.0	Gene805, Gene928	2	1
38	Gene379 & Gene928	3	2	0.0	Gene379, Gene928	2	1
39	Gene135 & Gene360 & Gene546	3	3	0.0	Gene135, Gene360, Gene546	3	1
40	Gene265 & Gene928	3	2	0.0	Gene265, Gene928	2	1
41	Gene804 & Gene928	3	2	0.0	Gene804, Gene928	2	1
42	Gene448 & Gene546	3	2	0.0	Gene448, Gene546	2	1
43	Gene265	3	1	0.5	Gene265	1	1
44	Gene604	3	1	0.5	Gene604	1	1
45	Gene873	3	1	0.5	Gene873	1	1
46	Gene844 | Gene935	1	2	0.0	Gene844, Gene935	2	1
47	Gene264 & (Gene244 | Gene803)	1	3	0.0	Gene244, Gene264, Gene803	3	1
48	Gene844 | Gene935	1	2	0.0	Gene844, Gene935	2	1
49	~Gene379	1	1	0.5	Gene379	1	1
50	Gene985 | (Gene560 & Gene604) | (Gene560 & Gene928) | (Gene604 & Gene975) | (Gene928 & Gene975)	0	5	1.0	Gene560, Gene604, Gene928, Gene975, Gene985	5	1
