rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene156 | Gene579	4	2	0.0	Gene156, Gene579	2	1
2	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
3	Gene909 & (Gene618 | Gene97)	4	3	0.0	Gene618, Gene909, Gene97	3	1
4	Gene156 | Gene579	4	2	0.0	Gene156, Gene579	2	1
5	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
6	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
7	Gene909 & (Gene618 | Gene97)	4	3	0.0	Gene618, Gene909, Gene97	3	1
8	Gene156 | Gene579	4	2	0.0	Gene156, Gene579	2	1
9	Gene574 | Gene579	4	2	0.0	Gene574, Gene579	2	1
10	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
11	Gene303 | Gene380 | Gene574	4	3	0.0	Gene303, Gene380, Gene574	3	1
12	Gene380 | Gene574 | Gene579	4	3	0.0	Gene380, Gene574, Gene579	3	1
13	Gene156 | Gene579	4	2	0.0	Gene156, Gene579	2	1
14	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
15	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
16	Gene156 | Gene579	4	2	0.0	Gene156, Gene579	2	1
17	Gene267 | Gene574 | Gene579	4	3	0.0	Gene267, Gene574, Gene579	3	1
18	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
19	Gene574 | Gene579	4	2	0.0	Gene574, Gene579	2	1
20	Gene303 | Gene380 | Gene574	4	3	0.0	Gene303, Gene380, Gene574	3	1
21	Gene303 | Gene579	4	2	0.0	Gene303, Gene579	2	1
22	Gene574 | Gene909	4	2	0.0	Gene574, Gene909	2	1
23	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
24	Gene380 | Gene579	4	2	0.0	Gene380, Gene579	2	1
25	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
26	Gene380 | Gene574	4	2	0.0	Gene380, Gene574	2	1
27	Gene380 | Gene579	4	2	0.0	Gene380, Gene579	2	1
28	Gene579	4	1	0.5	Gene579	1	1
29	~Gene960	4	1	0.5	Gene960	1	1
30	Gene390 | Gene579	3	2	0.0	Gene390, Gene579	2	1
31	Gene554 | Gene579	3	2	0.0	Gene554, Gene579	2	1
32	Gene303 | Gene574	3	2	0.0	Gene303, Gene574	2	1
33	Gene156 | Gene579 | Gene609	3	3	0.0	Gene156, Gene579, Gene609	3	1
34	Gene857 | ~Gene579	3	2	0.0	Gene579, Gene857	2	1
35	Gene303 | Gene574	3	2	0.0	Gene303, Gene574	2	1
36	Gene380 | Gene554 | ~Gene579	3	3	0.0	Gene380, Gene554, Gene579	3	1
37	Gene380 | Gene436	3	2	0.0	Gene380, Gene436	2	1
38	Gene579 & Gene649	3	2	0.0	Gene579, Gene649	2	1
39	Gene390 | Gene579 | (~Gene186 & ~Gene960)	3	4	0.5	Gene186, Gene390, Gene579, Gene960	4	1
40	Gene574	3	1	0.5	Gene574	1	1
41	Gene574	3	1	0.5	Gene574	1	1
42	Gene380 | Gene960	2	2	0.0	Gene380, Gene960	2	1
43	Gene390 | Gene858	2	2	0.0	Gene390, Gene858	2	1
44	Gene554 | ~Gene156	2	2	0.0	Gene156, Gene554	2	1
45	Gene820 & ~Gene116 & ~Gene303 & ~Gene574	2	4	0.5	Gene116, Gene303, Gene574, Gene820	4	1
46	Gene663	2	1	0.5	Gene663	1	1
47	~Gene303	2	1	0.5	Gene303	1	1
48	Gene156	2	1	0.5	Gene156	1	1
49	Gene156	2	1	0.5	Gene156	1	1
50	~Gene579	0	1	0.5	Gene579	1	1
