rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
2	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
3	Gene307 & ~Gene118	4	2	0.0	Gene118, Gene307	2	1
4	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
5	Gene492 & (Gene307 | Gene756)	4	3	0.0	Gene307, Gene492, Gene756	3	1
6	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
7	Gene394 & Gene473	4	2	0.0	Gene394, Gene473	2	1
8	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
9	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
10	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
11	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
12	Gene307 & Gene756	4	2	0.0	Gene307, Gene756	2	1
13	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
14	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
15	Gene492 & Gene539	4	2	0.0	Gene492, Gene539	2	1
16	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
17	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
18	Gene307 | Gene683	4	2	0.0	Gene307, Gene683	2	1
19	Gene126 & Gene473 & Gene797	3	3	0.0	Gene126, Gene473, Gene797	3	1
20	Gene307 & Gene683	3	2	0.0	Gene307, Gene683	2	1
21	Gene131 | Gene668	3	2	0.0	Gene131, Gene668	2	1
22	Gene539 & Gene84	3	2	0.0	Gene539, Gene84	2	1
23	Gene321 & Gene839	3	2	0.0	Gene321, Gene839	2	1
24	Gene307 | Gene756	3	2	0.0	Gene307, Gene756	2	1
25	Gene307 & Gene405	3	2	0.0	Gene307, Gene405	2	1
26	Gene434 & Gene683	3	2	0.0	Gene434, Gene683	2	1
27	Gene131 & Gene539	3	2	0.0	Gene131, Gene539	2	1
28	Gene668	3	1	0.5	Gene668	1	1
29	Gene84	3	1	0.5	Gene84	1	1
30	Gene7	3	1	0.5	Gene7	1	1
31	Gene84 & (Gene126 | Gene394) & (Gene394 | Gene771)	3	4	0.5	Gene126, Gene394, Gene771, Gene84	4	1
32	Gene337	3	1	0.5	Gene337	1	1
33	Gene539	3	1	0.5	Gene539	1	1
34	Gene394	3	1	0.5	Gene394	1	1
35	Gene683	3	1	0.5	Gene683	1	1
36	Gene131	3	1	0.5	Gene131	1	1
37	Gene41 | Gene822	2	2	0.0	Gene41, Gene822	2	1
38	Gene492 | Gene756	2	2	0.0	Gene492, Gene756	2	1
39	Gene218 | Gene307	2	2	0.0	Gene218, Gene307	2	1
40	Gene492 & Gene539 & ~Gene756	2	3	0.0	Gene492, Gene539, Gene756	3	1
41	Gene235 & ~Gene797	2	2	0.0	Gene235, Gene797	2	1
42	Gene307 | Gene430	2	2	0.0	Gene307, Gene430	2	1
43	Gene15	2	1	0.5	Gene15	1	1
44	Gene814	2	1	0.5	Gene814	1	1
45	Gene41 & Gene683 & (Gene126 | Gene797)	2	4	0.5	Gene126, Gene41, Gene683, Gene797	4	1
46	Gene815 & Gene822	1	2	0.0	Gene815, Gene822	2	1
47	~Gene683	1	1	0.5	Gene683	1	1
48	~Gene756 | (Gene118 & Gene131 & Gene492)	1	4	0.5	Gene118, Gene131, Gene492, Gene756	4	1
49	Gene366	1	1	0.5	Gene366	1	1
50	~Gene307 & ~Gene683	0	2	0.0	Gene307, Gene683	2	1
