rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
2	Gene117	4	1	0.5	Gene117	1	1
3	Gene1 | ~Gene377	4	2	0.0	Gene1, Gene377	2	1
4	Gene1 | ~Gene377	4	2	0.0	Gene1, Gene377	2	1
5	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
6	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
7	Gene117 | Gene170	4	2	0.0	Gene117, Gene170	2	1
8	Gene117	4	1	0.5	Gene117	1	1
9	Gene117 | Gene175	4	2	0.0	Gene117, Gene175	2	1
10	Gene117 | Gene818	4	2	0.0	Gene117, Gene818	2	1
11	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
12	Gene117	4	1	0.5	Gene117	1	1
13	Gene117 | Gene640	4	2	0.0	Gene117, Gene640	2	1
14	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
15	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
16	Gene117 | Gene170	4	2	0.0	Gene117, Gene170	2	1
17	Gene117 | Gene818	4	2	0.0	Gene117, Gene818	2	1
18	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
19	Gene117	4	1	0.5	Gene117	1	1
20	Gene1 | ~Gene377	4	2	0.0	Gene1, Gene377	2	1
21	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
22	Gene117 | Gene605	4	2	0.0	Gene117, Gene605	2	1
23	Gene117	4	1	0.5	Gene117	1	1
24	Gene117	4	1	0.5	Gene117	1	1
25	Gene117	4	1	0.5	Gene117	1	1
26	Gene117	4	1	0.5	Gene117	1	1
27	Gene117	4	1	0.5	Gene117	1	1
28	Gene117	4	1	0.5	Gene117	1	1
29	Gene117	4	1	0.5	Gene117	1	1
30	Gene117 | Gene856	3	2	0.0	Gene117, Gene856	2	1
31	Gene117 | Gene968	3	2	0.0	Gene117, Gene968	2	1
32	Gene170 | Gene777 | Gene845 | Gene968	3	4	0.5	Gene170, Gene777, Gene845, Gene968	4	1
33	True	3	1	0.5	True	1	1
34	Gene117 | (Gene250 & Gene689 & Gene968)	3	4	0.5	Gene117, Gene250, Gene689, Gene968	4	1
35	Gene170 | Gene318	2	2	0.0	Gene170, Gene318	2	1
36	Gene117 & Gene343	2	2	0.0	Gene117, Gene343	2	1
37	Gene227 | Gene818	2	2	0.0	Gene227, Gene818	2	1
38	Gene105 | Gene605	2	2	0.0	Gene105, Gene605	2	1
39	Gene170 | Gene175 | Gene605	2	3	0.0	Gene170, Gene175, Gene605	3	1
40	Gene777 | Gene826	2	2	0.0	Gene777, Gene826	2	1
41	Gene170 | Gene689	2	2	0.0	Gene170, Gene689	2	1
42	Gene170 | Gene48	2	2	0.0	Gene170, Gene48	2	1
43	Gene694 & ~Gene1	2	2	0.0	Gene1, Gene694	2	1
44	Gene845	2	1	0.5	Gene845	1	1
45	Gene1	2	1	0.5	Gene1	1	1
46	Gene1 | Gene377	1	2	0.0	Gene1, Gene377	2	1
47	Gene322 & (Gene175 | Gene209)	1	3	0.0	Gene175, Gene209, Gene322	3	1
48	Gene377 | Gene805	1	2	0.0	Gene377, Gene805	2	1
49	Gene117 & Gene343 & Gene689 & Gene968	1	4	0.5	Gene117, Gene343, Gene689, Gene968	4	1
50	~Gene117	0	1	0.5	Gene117	1	1
