rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene939 & (Gene222 | Gene935)	4	3	0.0	Gene222, Gene935, Gene939	3	1
2	Gene405 & Gene862	4	2	0.0	Gene405, Gene862	2	1
3	Gene222 & Gene911	4	2	0.0	Gene222, Gene911	2	1
4	Gene824 & (Gene191 | Gene405)	4	3	0.0	Gene191, Gene405, Gene824	3	1
5	Gene222 & Gene911	4	2	0.0	Gene222, Gene911	2	1
6	Gene222 | Gene824	4	2	0.0	Gene222, Gene824	2	1
7	Gene540 & Gene824	4	2	0.0	Gene540, Gene824	2	1
8	Gene405 & Gene862	4	2	0.0	Gene405, Gene862	2	1
9	Gene222 | (Gene911 & Gene935)	4	3	0.0	Gene222, Gene911, Gene935	3	1
10	Gene540 & Gene824 & Gene862	4	3	0.0	Gene540, Gene824, Gene862	3	1
11	Gene222 & Gene911	4	2	0.0	Gene222, Gene911	2	1
12	Gene222 & Gene911	4	2	0.0	Gene222, Gene911	2	1
13	Gene222 & Gene540	4	2	0.0	Gene222, Gene540	2	1
14	Gene374 & Gene824	4	2	0.0	Gene374, Gene824	2	1
15	Gene222 & Gene540	4	2	0.0	Gene222, Gene540	2	1
16	Gene222 & Gene911	4	2	0.0	Gene222, Gene911	2	1
17	Gene222 | (Gene581 & Gene935)	4	3	0.0	Gene222, Gene581, Gene935	3	1
18	Gene540 & Gene824 & Gene862	4	3	0.0	Gene540, Gene824, Gene862	3	1
19	Gene824 & Gene862	4	2	0.0	Gene824, Gene862	2	1
20	Gene824	4	1	0.5	Gene824	1	1
21	Gene222	4	1	0.5	Gene222	1	1
22	Gene222	4	1	0.5	Gene222	1	1
23	Gene222	4	1	0.5	Gene222	1	1
24	Gene222	4	1	0.5	Gene222	1	1
25	Gene225 & Gene519	3	2	0.0	Gene225, Gene519	2	1
26	Gene440 & Gene491	3	2	0.0	Gene440, Gene491	2	1
27	Gene701 & Gene935	3	2	0.0	Gene701, Gene935	2	1
28	Gene222 & Gene935	3	2	0.0	Gene222, Gene935	2	1
29	Gene222 & Gene491	3	2	0.0	Gene222, Gene491	2	1
30	Gene824 & Gene964	3	2	0.0	Gene824, Gene964	2	1
31	Gene824 & Gene945	3	2	0.0	Gene824, Gene945	2	1
32	Gene252 & Gene701	3	2	0.0	Gene252, Gene701	2	1
33	Gene540 & Gene862	3	2	0.0	Gene540, Gene862	2	1
34	Gene405 & Gene492	3	2	0.0	Gene405, Gene492	2	1
35	Gene935 & Gene939	3	2	0.0	Gene935, Gene939	2	1
36	Gene415 & Gene935	3	2	0.0	Gene415, Gene935	2	1
37	Gene222 & Gene939	3	2	0.0	Gene222, Gene939	2	1
38	Gene491 | Gene935 | (Gene851 & ~Gene815)	3	4	0.5	Gene491, Gene815, Gene851, Gene935	4	1
39	Gene935	3	1	0.5	Gene935	1	1
40	Gene405 & Gene540 & Gene684 & Gene824 & Gene935	3	5	1.0	Gene405, Gene540, Gene684, Gene824, Gene935	5	1
41	Gene225 & Gene331 & Gene701 & Gene704 & Gene706 & Gene71	3	6	1.5	Gene225, Gene331, Gene701, Gene704, Gene706, Gene71	6	1
42	Gene222 | Gene701	2	2	0.0	Gene222, Gene701	2	1
43	Gene540 & Gene964	2	2	0.0	Gene540, Gene964	2	1
44	Gene491 | Gene945	2	2	0.0	Gene491, Gene945	2	1
45	Gene222 | Gene911	2	2	0.0	Gene222, Gene911	2	1
46	Gene222 | Gene911	2	2	0.0	Gene222, Gene911	2	1
47	Gene540 & Gene964	2	2	0.0	Gene540, Gene964	2	1
48	Gene521	2	1	0.5	Gene521	1	1
49	Gene405 & Gene492 & Gene540 & Gene964	2	4	0.5	Gene405, Gene492, Gene540, Gene964	4	1
50	~Gene405 | ~Gene862	0	2	0.0	Gene405, Gene862	2	1
