rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene34	4	1	0.5	Gene34	1	1
2	Gene412 & (Gene714 | ~Gene762)	4	3	0.0	Gene412, Gene714, Gene762	3	1
3	~Gene34	4	1	0.5	Gene34	1	1
4	~Gene34 & (~Gene629 | ~Gene787)	4	3	0.0	Gene34, Gene629, Gene787	3	1
5	~Gene34	4	1	0.5	Gene34	1	1
6	~Gene34	4	1	0.5	Gene34	1	1
7	~Gene34	4	1	0.5	Gene34	1	1
8	~Gene34 | ~Gene421	4	2	0.0	Gene34, Gene421	2	1
9	~Gene34	4	1	0.5	Gene34	1	1
10	~Gene34	4	1	0.5	Gene34	1	1
11	~Gene34	4	1	0.5	Gene34	1	1
12	~Gene34 & (~Gene554 | ~Gene935)	4	3	0.0	Gene34, Gene554, Gene935	3	1
13	~Gene34	4	1	0.5	Gene34	1	1
14	~Gene34	4	1	0.5	Gene34	1	1
15	~Gene34	4	1	0.5	Gene34	1	1
16	~Gene34	4	1	0.5	Gene34	1	1
17	~Gene34	4	1	0.5	Gene34	1	1
18	~Gene34	4	1	0.5	Gene34	1	1
19	Gene84 & ~Gene935	3	2	0.0	Gene84, Gene935	2	1
20	Gene412 & ~Gene762	3	2	0.0	Gene412, Gene762	2	1
21	Gene722 & (~Gene34 | ~Gene935)	3	3	0.0	Gene34, Gene722, Gene935	3	1
22	~Gene34 & ~Gene978	3	2	0.0	Gene34, Gene978	2	1
23	Gene786	3	1	0.5	Gene786	1	1
24	~Gene775	3	1	0.5	Gene775	1	1
25	Gene34 & Gene935	2	2	0.0	Gene34, Gene935	2	1
26	Gene34 & Gene935	2	2	0.0	Gene34, Gene935	2	1
27	~Gene34 | ~Gene935	2	2	0.0	Gene34, Gene935	2	1
28	Gene34 & Gene927 & ~Gene174	2	3	0.0	Gene174, Gene34, Gene927	3	1
29	Gene34 & Gene426	2	2	0.0	Gene34, Gene426	2	1
30	Gene34 & (Gene859 | Gene935)	2	3	0.0	Gene34, Gene859, Gene935	3	1
31	Gene34 & Gene720	2	2	0.0	Gene34, Gene720	2	1
32	Gene34 & Gene935	2	2	0.0	Gene34, Gene935	2	1
33	Gene34 & Gene720	2	2	0.0	Gene34, Gene720	2	1
34	Gene248 & Gene34 & Gene935	2	3	0.0	Gene248, Gene34, Gene935	3	1
35	Gene34 & ~Gene421	2	2	0.0	Gene34, Gene421	2	1
36	Gene162 & Gene720	2	2	0.0	Gene162, Gene720	2	1
37	~Gene935	2	1	0.5	Gene935	1	1
38	Gene935	2	1	0.5	Gene935	1	1
39	Gene34 & Gene506 & Gene597 & Gene935	2	4	0.5	Gene34, Gene506, Gene597, Gene935	4	1
40	Gene228 & Gene714 & Gene935 & ~Gene34	2	4	0.5	Gene228, Gene34, Gene714, Gene935	4	1
41	False	2	1	0.5	False	1	1
42	Gene186 & Gene713 & Gene720 & ~Gene162	2	4	0.5	Gene162, Gene186, Gene713, Gene720	4	1
43	~Gene629	1	1	0.5	Gene629	1	1
44	Gene34 & ~Gene228	0	2	0.0	Gene228, Gene34	2	1
45	Gene34 | Gene935	0	2	0.0	Gene34, Gene935	2	1
46	Gene34 & (~Gene421 | ~Gene471)	0	3	0.0	Gene34, Gene421, Gene471	3	1
47	Gene124 & (~Gene714 | ~Gene762)	0	3	0.0	Gene124, Gene714, Gene762	3	1
48	~Gene412	0	1	0.5	Gene412	1	1
49	Gene34	0	1	0.5	Gene34	1	1
50	Gene34	0	1	0.5	Gene34	1	1
