rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene417 | ~Gene515	4	2	0.0	Gene417, Gene515	2	1
2	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
3	Gene374 | Gene971	4	2	0.0	Gene374, Gene971	2	1
4	Gene299 | Gene800	4	2	0.0	Gene299, Gene800	2	1
5	Gene199 | Gene543 | Gene547	4	3	0.0	Gene199, Gene543, Gene547	3	1
6	~Gene417 | ~Gene515	4	2	0.0	Gene417, Gene515	2	1
7	Gene297 & ~Gene670	4	2	0.0	Gene297, Gene670	2	1
8	Gene374 | Gene971	4	2	0.0	Gene374, Gene971	2	1
9	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
10	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
11	Gene562 | Gene971	4	2	0.0	Gene562, Gene971	2	1
12	Gene299 | Gene543	4	2	0.0	Gene299, Gene543	2	1
13	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
14	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
15	Gene374 | Gene971	4	2	0.0	Gene374, Gene971	2	1
16	Gene230 | Gene973	4	2	0.0	Gene230, Gene973	2	1
17	Gene389 | Gene543	4	2	0.0	Gene389, Gene543	2	1
18	Gene299 | Gene543	4	2	0.0	Gene299, Gene543	2	1
19	Gene297 & ~Gene670	4	2	0.0	Gene297, Gene670	2	1
20	Gene299 | Gene800	4	2	0.0	Gene299, Gene800	2	1
21	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
22	Gene543 | Gene547	4	2	0.0	Gene543, Gene547	2	1
23	Gene374 | Gene815	4	2	0.0	Gene374, Gene815	2	1
24	Gene299 | Gene800	4	2	0.0	Gene299, Gene800	2	1
25	Gene543	4	1	0.5	Gene543	1	1
26	~Gene417	4	1	0.5	Gene417	1	1
27	Gene543	4	1	0.5	Gene543	1	1
28	Gene374	4	1	0.5	Gene374	1	1
29	Gene543	4	1	0.5	Gene543	1	1
30	Gene543	4	1	0.5	Gene543	1	1
31	Gene230 | Gene458 | Gene587	3	3	0.0	Gene230, Gene458, Gene587	3	1
32	Gene297 | ~Gene670	3	2	0.0	Gene297, Gene670	2	1
33	~Gene199 | ~Gene417 | ~Gene835	3	3	0.0	Gene199, Gene417, Gene835	3	1
34	Gene374 | Gene775	3	2	0.0	Gene374, Gene775	2	1
35	Gene299 | Gene56	3	2	0.0	Gene299, Gene56	2	1
36	Gene543 | Gene579	3	2	0.0	Gene543, Gene579	2	1
37	Gene264 & Gene297	3	2	0.0	Gene264, Gene297	2	1
38	Gene543 | Gene587	3	2	0.0	Gene543, Gene587	2	1
39	Gene111 | Gene547	3	2	0.0	Gene111, Gene547	2	1
40	Gene547 | (Gene118 & Gene515) | (Gene515 & Gene867)	3	4	0.5	Gene118, Gene515, Gene547, Gene867	4	1
41	Gene686 | Gene966	2	2	0.0	Gene686, Gene966	2	1
42	Gene695 | (~Gene118 & ~Gene867)	2	3	0.0	Gene118, Gene695, Gene867	3	1
43	~Gene417 & ~Gene775	2	2	0.0	Gene417, Gene775	2	1
44	Gene750	2	1	0.5	Gene750	1	1
45	Gene515	2	1	0.5	Gene515	1	1
46	~Gene515	2	1	0.5	Gene515	1	1
47	Gene966	2	1	0.5	Gene966	1	1
48	Gene670 & Gene934	1	2	0.0	Gene670, Gene934	2	1
49	~Gene179 & ~Gene586 & (Gene299 | Gene833)	1	4	0.5	Gene179, Gene299, Gene586, Gene833	4	1
50	Gene431	0	1	0.5	Gene431	1	1
