rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
2	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
3	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
4	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
5	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
6	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
7	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
8	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
9	~Gene434 | ~Gene743	4	2	0.0	Gene434, Gene743	2	1
10	Gene225 & Gene534	4	2	0.0	Gene225, Gene534	2	1
11	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
12	Gene717 | ~Gene434 | ~Gene743	4	3	0.0	Gene434, Gene717, Gene743	3	1
13	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
14	Gene225 & Gene968	4	2	0.0	Gene225, Gene968	2	1
15	Gene225 & Gene410	4	2	0.0	Gene225, Gene410	2	1
16	~Gene743	4	1	0.5	Gene743	1	1
17	Gene116 | ~Gene743	3	2	0.0	Gene116, Gene743	2	1
18	Gene297 & ~Gene434	3	2	0.0	Gene297, Gene434	2	1
19	Gene225 & Gene531	3	2	0.0	Gene225, Gene531	2	1
20	Gene165 & Gene474	3	2	0.0	Gene165, Gene474	2	1
21	Gene576 & Gene980	3	2	0.0	Gene576, Gene980	2	1
22	Gene533 & Gene534	3	2	0.0	Gene533, Gene534	2	1
23	Gene283 & ~Gene225	3	2	0.0	Gene225, Gene283	2	1
24	Gene225 & Gene533	3	2	0.0	Gene225, Gene533	2	1
25	Gene297 & Gene957	3	2	0.0	Gene297, Gene957	2	1
26	Gene737 & Gene761	3	2	0.0	Gene737, Gene761	2	1
27	~Gene600 | ~Gene743	3	2	0.0	Gene600, Gene743	2	1
28	Gene297 & Gene957	3	2	0.0	Gene297, Gene957	2	1
29	Gene957	3	1	0.5	Gene957	1	1
30	~Gene434	3	1	0.5	Gene434	1	1
31	Gene471	3	1	0.5	Gene471	1	1
32	Gene225 & Gene400 & Gene434 & Gene743	3	4	0.5	Gene225, Gene400, Gene434, Gene743	4	1
33	Gene717	3	1	0.5	Gene717	1	1
34	Gene225 & Gene434 & Gene737 & Gene743 & Gene761	3	5	1.0	Gene225, Gene434, Gene737, Gene743, Gene761	5	1
35	Gene102 | Gene720 | Gene984	2	3	0.0	Gene102, Gene720, Gene984	3	1
36	Gene717 | Gene783 | ~Gene434	2	3	0.0	Gene434, Gene717, Gene783	3	1
37	Gene410 & Gene534	2	2	0.0	Gene410, Gene534	2	1
38	Gene400	2	1	0.5	Gene400	1	1
39	Gene474 & (Gene743 | Gene755) & (Gene755 | Gene957)	2	4	0.5	Gene474, Gene743, Gene755, Gene957	4	1
40	Gene987	2	1	0.5	Gene987	1	1
41	~Gene72	2	1	0.5	Gene72	1	1
42	Gene624 & (Gene363 | Gene576) & (Gene576 | Gene743)	2	4	0.5	Gene363, Gene576, Gene624, Gene743	4	1
43	Gene797	2	1	0.5	Gene797	1	1
44	Gene434 | Gene743	1	2	0.0	Gene434, Gene743	2	1
45	~Gene717 | (~Gene434 & ~Gene743)	1	3	0.0	Gene434, Gene717, Gene743	3	1
46	Gene434	1	1	0.5	Gene434	1	1
47	Gene434	1	1	0.5	Gene434	1	1
48	Gene434 | Gene670 | Gene717 | Gene743	1	4	0.5	Gene434, Gene670, Gene717, Gene743	4	1
49	Gene434	1	1	0.5	Gene434	1	1
50	Gene434 & Gene743	0	2	0.0	Gene434, Gene743	2	1
