rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
2	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
3	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
4	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
5	Gene45 | Gene908	4	2	0.0	Gene45, Gene908	2	1
6	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
7	Gene45 | Gene757 | Gene908	4	3	0.0	Gene45, Gene757, Gene908	3	1
8	Gene352 | Gene359	4	2	0.0	Gene352, Gene359	2	1
9	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
10	Gene111 | Gene209 | Gene45	4	3	0.0	Gene111, Gene209, Gene45	3	1
11	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
12	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
13	Gene45 | Gene908	4	2	0.0	Gene45, Gene908	2	1
14	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
15	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
16	Gene45 | Gene908	4	2	0.0	Gene45, Gene908	2	1
17	Gene45 | Gene793	4	2	0.0	Gene45, Gene793	2	1
18	Gene45 | Gene603	4	2	0.0	Gene45, Gene603	2	1
19	Gene209 | Gene45	4	2	0.0	Gene209, Gene45	2	1
20	Gene45 | Gene908	4	2	0.0	Gene45, Gene908	2	1
21	Gene45 | Gene793	4	2	0.0	Gene45, Gene793	2	1
22	Gene45 | Gene793	4	2	0.0	Gene45, Gene793	2	1
23	Gene111 | Gene45 | Gene908	4	3	0.0	Gene111, Gene45, Gene908	3	1
24	Gene111 | Gene211 | Gene325 | Gene459	4	4	0.5	Gene111, Gene211, Gene325, Gene459	4	1
25	Gene150 | Gene359	3	2	0.0	Gene150, Gene359	2	1
26	Gene756 | Gene927	3	2	0.0	Gene756, Gene927	2	1
27	Gene150 | Gene359	3	2	0.0	Gene150, Gene359	2	1
28	Gene1000 | Gene510	3	2	0.0	Gene1000, Gene510	2	1
29	Gene23 | Gene812	3	2	0.0	Gene23, Gene812	2	1
30	Gene209 | Gene761	3	2	0.0	Gene209, Gene761	2	1
31	Gene290 | Gene45	3	2	0.0	Gene290, Gene45	2	1
32	Gene290 | Gene45	3	2	0.0	Gene290, Gene45	2	1
33	Gene150 | Gene927	3	2	0.0	Gene150, Gene927	2	1
34	Gene473 | Gene599	3	2	0.0	Gene473, Gene599	2	1
35	Gene290 | Gene798	3	2	0.0	Gene290, Gene798	2	1
36	Gene357 | Gene45 | Gene811	3	3	0.0	Gene357, Gene45, Gene811	3	1
37	Gene359	3	1	0.5	Gene359	1	1
38	Gene209 | Gene290 | Gene39 | Gene611 | Gene680 | Gene798	3	6	1.5	Gene209, Gene290, Gene39, Gene611, Gene680, Gene798	6	1
39	Gene798 | Gene908	2	2	0.0	Gene798, Gene908	2	1
40	Gene209 | Gene52	2	2	0.0	Gene209, Gene52	2	1
41	Gene39 | Gene908	2	2	0.0	Gene39, Gene908	2	1
42	Gene209 | Gene290 | Gene908	2	3	0.0	Gene209, Gene290, Gene908	3	1
43	Gene798 | Gene908	2	2	0.0	Gene798, Gene908	2	1
44	Gene39 | Gene611 | Gene908	2	3	0.0	Gene39, Gene611, Gene908	3	1
45	Gene111 | Gene209 | Gene290 | Gene908	2	4	0.5	Gene111, Gene209, Gene290, Gene908	4	1
46	Gene382	2	1	0.5	Gene382	1	1
47	Gene908 | Gene924	1	2	0.0	Gene908, Gene924	2	1
48	Gene209 | Gene908	1	2	0.0	Gene209, Gene908	2	1
49	Gene896	1	1	0.5	Gene896	1	1
50	~Gene352	0	1	0.5	Gene352	1	1
