rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene320 & Gene429 & Gene904	4	3	0.0	Gene320, Gene429, Gene904	3	1
2	Gene320 & Gene429 & Gene904	4	3	0.0	Gene320, Gene429, Gene904	3	1
3	Gene320 & Gene429 & Gene904	4	3	0.0	Gene320, Gene429, Gene904	3	1
4	Gene429 & ~Gene638	4	2	0.0	Gene429, Gene638	2	1
5	Gene429 & Gene904	4	2	0.0	Gene429, Gene904	2	1
6	Gene348 & Gene453	4	2	0.0	Gene348, Gene453	2	1
7	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
8	Gene364 & Gene395 & Gene453	4	3	0.0	Gene364, Gene395, Gene453	3	1
9	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
10	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
11	Gene421 & Gene429	4	2	0.0	Gene421, Gene429	2	1
12	Gene364 & Gene453	4	2	0.0	Gene364, Gene453	2	1
13	Gene320 & Gene429 & Gene904	4	3	0.0	Gene320, Gene429, Gene904	3	1
14	Gene348 & Gene453	4	2	0.0	Gene348, Gene453	2	1
15	Gene274 & Gene395 & Gene453	4	3	0.0	Gene274, Gene395, Gene453	3	1
16	Gene421 & Gene453	4	2	0.0	Gene421, Gene453	2	1
17	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
18	Gene196 & Gene429	4	2	0.0	Gene196, Gene429	2	1
19	Gene196 & Gene429	4	2	0.0	Gene196, Gene429	2	1
20	Gene198 & Gene395 & Gene453	4	3	0.0	Gene198, Gene395, Gene453	3	1
21	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
22	Gene395 & Gene453	4	2	0.0	Gene395, Gene453	2	1
23	Gene453 & Gene657	4	2	0.0	Gene453, Gene657	2	1
24	Gene429 & Gene453	4	2	0.0	Gene429, Gene453	2	1
25	Gene320 & Gene429	4	2	0.0	Gene320, Gene429	2	1
26	Gene268 & Gene429	4	2	0.0	Gene268, Gene429	2	1
27	Gene320 & Gene429 & Gene904	4	3	0.0	Gene320, Gene429, Gene904	3	1
28	Gene429 & Gene453	4	2	0.0	Gene429, Gene453	2	1
29	Gene904 & Gene923	4	2	0.0	Gene904, Gene923	2	1
30	Gene429	4	1	0.5	Gene429	1	1
31	Gene429	4	1	0.5	Gene429	1	1
32	Gene453 & Gene518	3	2	0.0	Gene453, Gene518	2	1
33	Gene198 & Gene453 & Gene518	3	3	0.0	Gene198, Gene453, Gene518	3	1
34	Gene453 & Gene722	3	2	0.0	Gene453, Gene722	2	1
35	Gene29 & Gene429	3	2	0.0	Gene29, Gene429	2	1
36	Gene532 & Gene638	3	2	0.0	Gene532, Gene638	2	1
37	Gene364 & Gene395	3	2	0.0	Gene364, Gene395	2	1
38	Gene198 & Gene453 & Gene959	3	3	0.0	Gene198, Gene453, Gene959	3	1
39	Gene364 & Gene986	3	2	0.0	Gene364, Gene986	2	1
40	Gene429 & Gene901	3	2	0.0	Gene429, Gene901	2	1
41	Gene908	3	1	0.5	Gene908	1	1
42	Gene140 & Gene429 & Gene728 & Gene901	3	4	0.5	Gene140, Gene429, Gene728, Gene901	4	1
43	Gene421 & Gene429 & Gene513 & Gene923	3	4	0.5	Gene421, Gene429, Gene513, Gene923	4	1
44	Gene320 & Gene363	2	2	0.0	Gene320, Gene363	2	1
45	Gene265 & Gene363	2	2	0.0	Gene265, Gene363	2	1
46	Gene29 & Gene395 & Gene475	2	3	0.0	Gene29, Gene395, Gene475	3	1
47	Gene198	2	1	0.5	Gene198	1	1
48	Gene657	2	1	0.5	Gene657	1	1
49	~Gene429	0	1	0.5	Gene429	1	1
50	~Gene429	0	1	0.5	Gene429	1	1
