rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
2	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
3	Gene177 | Gene733	4	2	0.0	Gene177, Gene733	2	1
4	Gene177 | Gene733	4	2	0.0	Gene177, Gene733	2	1
5	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
6	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
7	Gene177 | Gene559 | Gene733	4	3	0.0	Gene177, Gene559, Gene733	3	1
8	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
9	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
10	Gene443 | Gene733	4	2	0.0	Gene443, Gene733	2	1
11	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
12	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
13	Gene177 | Gene733	4	2	0.0	Gene177, Gene733	2	1
14	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
15	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
16	Gene221 | Gene684	4	2	0.0	Gene221, Gene684	2	1
17	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
18	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
19	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
20	Gene177 | Gene684	4	2	0.0	Gene177, Gene684	2	1
21	Gene75 | Gene969	3	2	0.0	Gene75, Gene969	2	1
22	Gene559 | Gene684	3	2	0.0	Gene559, Gene684	2	1
23	Gene177 | Gene393	3	2	0.0	Gene177, Gene393	2	1
24	Gene177 | Gene559	3	2	0.0	Gene177, Gene559	2	1
25	Gene177 | Gene652	3	2	0.0	Gene177, Gene652	2	1
26	Gene177 | Gene837	3	2	0.0	Gene177, Gene837	2	1
27	Gene294 | Gene555	3	2	0.0	Gene294, Gene555	2	1
28	Gene75 | Gene969	3	2	0.0	Gene75, Gene969	2	1
29	Gene218 | Gene455	3	2	0.0	Gene218, Gene455	2	1
30	Gene590 | Gene733	3	2	0.0	Gene590, Gene733	2	1
31	Gene177 | Gene559	3	2	0.0	Gene177, Gene559	2	1
32	Gene177 | Gene266	3	2	0.0	Gene177, Gene266	2	1
33	Gene177	3	1	0.5	Gene177	1	1
34	Gene177	3	1	0.5	Gene177	1	1
35	Gene177	3	1	0.5	Gene177	1	1
36	Gene105 | Gene177 | Gene455 | Gene559	3	4	0.5	Gene105, Gene177, Gene455, Gene559	4	1
37	Gene294 | Gene443 | Gene455 | Gene733	3	4	0.5	Gene294, Gene443, Gene455, Gene733	4	1
38	Gene177	3	1	0.5	Gene177	1	1
39	Gene177 | Gene455 | Gene624 | Gene733	3	4	0.5	Gene177, Gene455, Gene624, Gene733	4	1
40	Gene443 | Gene671	2	2	0.0	Gene443, Gene671	2	1
41	Gene559 | Gene684 | Gene969	2	3	0.0	Gene559, Gene684, Gene969	3	1
42	Gene294 | Gene455	2	2	0.0	Gene294, Gene455	2	1
43	Gene443 | Gene455	2	2	0.0	Gene443, Gene455	2	1
44	Gene105 | Gene559	2	2	0.0	Gene105, Gene559	2	1
45	Gene177 | Gene884	2	2	0.0	Gene177, Gene884	2	1
46	Gene684	2	1	0.5	Gene684	1	1
47	Gene684	2	1	0.5	Gene684	1	1
48	Gene64	2	1	0.5	Gene64	1	1
49	Gene442 & Gene443	1	2	0.0	Gene442, Gene443	2	1
50	~Gene733	1	1	0.5	Gene733	1	1
