rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene241 | Gene955	4	2	0.0	Gene241, Gene955	2	1
2	Gene689 | Gene955	4	2	0.0	Gene689, Gene955	2	1
3	Gene325 | Gene407 | Gene705	4	3	0.0	Gene325, Gene407, Gene705	3	1
4	Gene679 | Gene741	4	2	0.0	Gene679, Gene741	2	1
5	Gene182 | Gene955 | ~Gene514	4	3	0.0	Gene182, Gene514, Gene955	3	1
6	Gene689 | Gene955	4	2	0.0	Gene689, Gene955	2	1
7	Gene561 | Gene892 | ~Gene237	4	3	0.0	Gene237, Gene561, Gene892	3	1
8	Gene152 | Gene705	4	2	0.0	Gene152, Gene705	2	1
9	Gene705 & (Gene441 | Gene812)	4	3	0.0	Gene441, Gene705, Gene812	3	1
10	Gene705 | (Gene225 & Gene596)	4	3	0.0	Gene225, Gene596, Gene705	3	1
11	Gene230 | Gene955	4	2	0.0	Gene230, Gene955	2	1
12	Gene182 | Gene241	4	2	0.0	Gene182, Gene241	2	1
13	Gene561 | Gene892 | Gene955	4	3	0.0	Gene561, Gene892, Gene955	3	1
14	Gene955	4	1	0.5	Gene955	1	1
15	Gene325 | Gene705	4	2	0.0	Gene325, Gene705	2	1
16	Gene673 | Gene955	4	2	0.0	Gene673, Gene955	2	1
17	Gene325 | Gene407 | Gene705	4	3	0.0	Gene325, Gene407, Gene705	3	1
18	Gene705 & (Gene456 | Gene913)	4	3	0.0	Gene456, Gene705, Gene913	3	1
19	Gene705 & Gene913	4	2	0.0	Gene705, Gene913	2	1
20	Gene705 | Gene955	4	2	0.0	Gene705, Gene955	2	1
21	Gene299 | Gene705	4	2	0.0	Gene299, Gene705	2	1
22	Gene561 | Gene955	4	2	0.0	Gene561, Gene955	2	1
23	Gene230 | Gene955	4	2	0.0	Gene230, Gene955	2	1
24	Gene49 | Gene738	4	2	0.0	Gene49, Gene738	2	1
25	Gene596 | Gene705 | (Gene863 & Gene913)	4	4	0.5	Gene596, Gene705, Gene863, Gene913	4	1
26	Gene182	4	1	0.5	Gene182	1	1
27	Gene514 | Gene955	3	2	0.0	Gene514, Gene955	2	1
28	Gene325 | Gene932	3	2	0.0	Gene325, Gene932	2	1
29	Gene692 | Gene913	3	2	0.0	Gene692, Gene913	2	1
30	Gene692 | Gene913	3	2	0.0	Gene692, Gene913	2	1
31	Gene109 | Gene705	3	2	0.0	Gene109, Gene705	2	1
32	Gene229 | Gene299	3	2	0.0	Gene229, Gene299	2	1
33	Gene299 | Gene514 | Gene913	3	3	0.0	Gene299, Gene514, Gene913	3	1
34	Gene182 | Gene913	3	2	0.0	Gene182, Gene913	2	1
35	Gene892 | Gene913 | Gene955	3	3	0.0	Gene892, Gene913, Gene955	3	1
36	Gene692 | Gene955	3	2	0.0	Gene692, Gene955	2	1
37	Gene689	3	1	0.5	Gene689	1	1
38	~Gene892	3	1	0.5	Gene892	1	1
39	~Gene315	3	1	0.5	Gene315	1	1
40	Gene49 | Gene514	2	2	0.0	Gene49, Gene514	2	1
41	Gene561	2	1	0.5	Gene561	1	1
42	Gene561	2	1	0.5	Gene561	1	1
43	~Gene514	2	1	0.5	Gene514	1	1
44	~Gene812	2	1	0.5	Gene812	1	1
45	Gene598	2	1	0.5	Gene598	1	1
46	~Gene812	2	1	0.5	Gene812	1	1
47	Gene692 & Gene864	1	2	0.0	Gene692, Gene864	2	1
48	Gene441 & Gene812 & ~Gene705	1	3	0.0	Gene441, Gene705, Gene812	3	1
49	Gene692	0	1	0.5	Gene692	1	1
50	~Gene182	0	1	0.5	Gene182	1	1
