rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene65 & Gene792	4	2	0.0	Gene65, Gene792	2	1
2	Gene395 & Gene854	4	2	0.0	Gene395, Gene854	2	1
3	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
4	Gene120 | ~Gene282	4	2	0.0	Gene120, Gene282	2	1
5	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
6	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
7	~Gene471 | ~Gene969	4	2	0.0	Gene471, Gene969	2	1
8	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
9	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
10	Gene829 & (~Gene471 | ~Gene718)	4	3	0.0	Gene471, Gene718, Gene829	3	1
11	Gene65 & Gene792	4	2	0.0	Gene65, Gene792	2	1
12	Gene829 & (Gene666 | ~Gene471)	4	3	0.0	Gene471, Gene666, Gene829	3	1
13	Gene829 & ~Gene471	4	2	0.0	Gene471, Gene829	2	1
14	Gene395 & Gene854	4	2	0.0	Gene395, Gene854	2	1
15	Gene65 & Gene792	4	2	0.0	Gene65, Gene792	2	1
16	~Gene148	4	1	0.5	Gene148	1	1
17	~Gene471	4	1	0.5	Gene471	1	1
18	~Gene282	4	1	0.5	Gene282	1	1
19	~Gene282	4	1	0.5	Gene282	1	1
20	Gene112 & Gene718	3	2	0.0	Gene112, Gene718	2	1
21	Gene65 & Gene829 & ~Gene344	3	3	0.0	Gene344, Gene65, Gene829	3	1
22	Gene829 & (~Gene287 | ~Gene666 | ~Gene793)	3	4	0.5	Gene287, Gene666, Gene793, Gene829	4	1
23	Gene829	3	1	0.5	Gene829	1	1
24	Gene829	3	1	0.5	Gene829	1	1
25	Gene120 | ~Gene829	2	2	0.0	Gene120, Gene829	2	1
26	Gene254 | Gene648 | ~Gene120	2	3	0.0	Gene120, Gene254, Gene648	3	1
27	Gene829 & ~Gene673	2	2	0.0	Gene673, Gene829	2	1
28	Gene829 & ~Gene666	2	2	0.0	Gene666, Gene829	2	1
29	Gene326 | Gene829	2	2	0.0	Gene326, Gene829	2	1
30	Gene64 | (Gene389 & Gene93)	2	3	0.0	Gene389, Gene64, Gene93	3	1
31	Gene731 & Gene854	2	2	0.0	Gene731, Gene854	2	1
32	Gene829 & ~Gene120	2	2	0.0	Gene120, Gene829	2	1
33	Gene344 & Gene666	2	2	0.0	Gene344, Gene666	2	1
34	Gene471 | (Gene395 & Gene854)	2	3	0.0	Gene395, Gene471, Gene854	3	1
35	Gene120 & Gene988	2	2	0.0	Gene120, Gene988	2	1
36	Gene259 & Gene792	2	2	0.0	Gene259, Gene792	2	1
37	Gene282 & ~Gene733 & ~Gene859	2	3	0.0	Gene282, Gene733, Gene859	3	1
38	Gene571 & Gene88 & Gene93 & ~Gene471	2	4	0.5	Gene471, Gene571, Gene88, Gene93	4	1
39	Gene474 | (Gene381 & Gene859) | (Gene471 & Gene859)	2	4	0.5	Gene381, Gene471, Gene474, Gene859	4	1
40	Gene254 & Gene471 & Gene666 & Gene718 & Gene829	2	5	1.0	Gene254, Gene471, Gene666, Gene718, Gene829	5	1
41	Gene287 & Gene718	1	2	0.0	Gene287, Gene718	2	1
42	Gene395 & Gene859	1	2	0.0	Gene395, Gene859	2	1
43	Gene367 & Gene733	1	2	0.0	Gene367, Gene733	2	1
44	Gene212 & Gene404	1	2	0.0	Gene212, Gene404	2	1
45	Gene982 & (Gene523 | Gene666)	1	3	0.0	Gene523, Gene666, Gene982	3	1
46	~Gene829	1	1	0.5	Gene829	1	1
47	Gene988	1	1	0.5	Gene988	1	1
48	Gene471 & Gene718	0	2	0.0	Gene471, Gene718	2	1
49	Gene282 | Gene988	0	2	0.0	Gene282, Gene988	2	1
50	Gene148 & Gene305	0	2	0.0	Gene148, Gene305	2	1
