rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene62 & (Gene907 | ~Gene708)	4	3	0.0	Gene62, Gene708, Gene907	3	1
2	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
3	~Gene541 | ~Gene701 | ~Gene81	4	3	0.0	Gene541, Gene701, Gene81	3	1
4	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
5	Gene260 | Gene297	4	2	0.0	Gene260, Gene297	2	1
6	Gene62 & (Gene656 | ~Gene708)	4	3	0.0	Gene62, Gene656, Gene708	3	1
7	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
8	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
9	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
10	Gene62 & (Gene907 | ~Gene708)	4	3	0.0	Gene62, Gene708, Gene907	3	1
11	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
12	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
13	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
14	Gene62 | (Gene508 & Gene810)	4	3	0.0	Gene508, Gene62, Gene810	3	1
15	Gene297 | Gene855	4	2	0.0	Gene297, Gene855	2	1
16	Gene297 | Gene477 | Gene855	4	3	0.0	Gene297, Gene477, Gene855	3	1
17	Gene62 & (Gene656 | ~Gene708) & (Gene810 | ~Gene708)	4	4	0.5	Gene62, Gene656, Gene708, Gene810	4	1
18	Gene297	4	1	0.5	Gene297	1	1
19	Gene297	4	1	0.5	Gene297	1	1
20	Gene850 | Gene868	3	2	0.0	Gene850, Gene868	2	1
21	Gene483 | Gene855	3	2	0.0	Gene483, Gene855	2	1
22	Gene852 | Gene930	3	2	0.0	Gene852, Gene930	2	1
23	Gene297 | Gene508 | Gene855	3	3	0.0	Gene297, Gene508, Gene855	3	1
24	Gene62 & (Gene907 | ~Gene690)	3	3	0.0	Gene62, Gene690, Gene907	3	1
25	Gene626 | Gene690	3	2	0.0	Gene626, Gene690	2	1
26	Gene62 & Gene83	3	2	0.0	Gene62, Gene83	2	1
27	Gene391 | Gene626	3	2	0.0	Gene391, Gene626	2	1
28	Gene626 | Gene855	3	2	0.0	Gene626, Gene855	2	1
29	Gene380 | Gene855	3	2	0.0	Gene380, Gene855	2	1
30	Gene524 | Gene855	3	2	0.0	Gene524, Gene855	2	1
31	Gene296 | Gene508 | Gene855 | ~Gene127	3	4	0.5	Gene127, Gene296, Gene508, Gene855	4	1
32	Gene708 | Gene855	2	2	0.0	Gene708, Gene855	2	1
33	Gene260 | Gene508 | Gene855	2	3	0.0	Gene260, Gene508, Gene855	3	1
34	Gene508 | Gene855	2	2	0.0	Gene508, Gene855	2	1
35	Gene508 | Gene855	2	2	0.0	Gene508, Gene855	2	1
36	Gene508 | Gene855	2	2	0.0	Gene508, Gene855	2	1
37	Gene351 | Gene682	2	2	0.0	Gene351, Gene682	2	1
38	Gene855 | Gene930	2	2	0.0	Gene855, Gene930	2	1
39	Gene855	2	1	0.5	Gene855	1	1
40	Gene336	2	1	0.5	Gene336	1	1
41	Gene855	2	1	0.5	Gene855	1	1
42	~Gene656	2	1	0.5	Gene656	1	1
43	~Gene855	2	1	0.5	Gene855	1	1
44	~Gene701	2	1	0.5	Gene701	1	1
45	Gene855	2	1	0.5	Gene855	1	1
46	Gene938	2	1	0.5	Gene938	1	1
47	~Gene182 & ~Gene691	1	2	0.0	Gene182, Gene691	2	1
48	Gene302 & Gene508	1	2	0.0	Gene302, Gene508	2	1
49	Gene656 & Gene83	1	2	0.0	Gene656, Gene83	2	1
50	~Gene907	1	1	0.5	Gene907	1	1
