rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene425	4	1	0.5	Gene425	1	1
2	Gene425	4	1	0.5	Gene425	1	1
3	Gene425	4	1	0.5	Gene425	1	1
4	Gene425 | Gene737	4	2	0.0	Gene425, Gene737	2	1
5	Gene662 | Gene722	4	2	0.0	Gene662, Gene722	2	1
6	Gene425 | Gene579	4	2	0.0	Gene425, Gene579	2	1
7	Gene425	4	1	0.5	Gene425	1	1
8	Gene662 | Gene722	4	2	0.0	Gene662, Gene722	2	1
9	Gene425	4	1	0.5	Gene425	1	1
10	Gene215 | Gene425	4	2	0.0	Gene215, Gene425	2	1
11	Gene425 | Gene465	4	2	0.0	Gene425, Gene465	2	1
12	Gene425	4	1	0.5	Gene425	1	1
13	Gene370 | Gene425	4	2	0.0	Gene370, Gene425	2	1
14	Gene425 | Gene931	4	2	0.0	Gene425, Gene931	2	1
15	Gene425 | Gene943	4	2	0.0	Gene425, Gene943	2	1
16	Gene579 | Gene910	4	2	0.0	Gene579, Gene910	2	1
17	Gene425 | Gene737	4	2	0.0	Gene425, Gene737	2	1
18	Gene425 | Gene579	4	2	0.0	Gene425, Gene579	2	1
19	Gene425	4	1	0.5	Gene425	1	1
20	Gene370 | Gene946	4	2	0.0	Gene370, Gene946	2	1
21	Gene425 | Gene477	4	2	0.0	Gene425, Gene477	2	1
22	Gene579	4	1	0.5	Gene579	1	1
23	Gene425	4	1	0.5	Gene425	1	1
24	Gene425	4	1	0.5	Gene425	1	1
25	Gene425	4	1	0.5	Gene425	1	1
26	Gene425	4	1	0.5	Gene425	1	1
27	Gene425 & (Gene147 | Gene560 | Gene889) & (Gene560 | Gene889 | Gene931)	4	5	1.0	Gene147, Gene425, Gene560, Gene889, Gene931	5	1
28	Gene425 & (Gene178 | Gene370 | Gene889) & (Gene178 | Gene889 | Gene931)	4	5	1.0	Gene178, Gene370, Gene425, Gene889, Gene931	5	1
29	Gene635 | Gene946	3	2	0.0	Gene635, Gene946	2	1
30	Gene370 | Gene476 | Gene722	3	3	0.0	Gene370, Gene476, Gene722	3	1
31	Gene420 | Gene931	2	2	0.0	Gene420, Gene931	2	1
32	Gene21 | Gene518	2	2	0.0	Gene21, Gene518	2	1
33	Gene309 | Gene931	2	2	0.0	Gene309, Gene931	2	1
34	Gene706 | Gene960	2	2	0.0	Gene706, Gene960	2	1
35	Gene57	2	1	0.5	Gene57	1	1
36	Gene425 & (Gene370 | Gene931)	2	3	0.0	Gene370, Gene425, Gene931	3	1
37	Gene370 | Gene931	2	2	0.0	Gene370, Gene931	2	1
38	Gene425 & Gene465	2	2	0.0	Gene425, Gene465	2	1
39	Gene309 | Gene889 | Gene931	2	3	0.0	Gene309, Gene889, Gene931	3	1
40	Gene154 & Gene946	2	2	0.0	Gene154, Gene946	2	1
41	Gene953 & Gene964	2	2	0.0	Gene953, Gene964	2	1
42	Gene815	2	1	0.5	Gene815	1	1
43	Gene635	2	1	0.5	Gene635	1	1
44	Gene446	2	1	0.5	Gene446	1	1
45	Gene425 & (Gene370 | Gene931) & (Gene465 | Gene901)	2	5	1.0	Gene370, Gene425, Gene465, Gene901, Gene931	5	1
46	Gene203 & Gene215 & Gene370	1	3	0.0	Gene203, Gene215, Gene370	3	1
47	Gene425 & Gene960	1	2	0.0	Gene425, Gene960	2	1
48	Gene465 & ~Gene889	1	2	0.0	Gene465, Gene889	2	1
49	Gene477 & Gene931	1	2	0.0	Gene477, Gene931	2	1
50	Gene697	1	1	0.5	Gene697	1	1
