rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene178 & Gene336 & ~Gene80	4	3	0.0	Gene178, Gene336, Gene80	3	1
2	Gene94 & (~Gene319 | ~Gene964)	4	3	0.0	Gene319, Gene94, Gene964	3	1
3	Gene271 & Gene952	4	2	0.0	Gene271, Gene952	2	1
4	Gene94 & ~Gene909	4	2	0.0	Gene909, Gene94	2	1
5	Gene888 & (Gene962 | Gene974)	4	3	0.0	Gene888, Gene962, Gene974	3	1
6	Gene271 & Gene650	4	2	0.0	Gene271, Gene650	2	1
7	Gene306 & Gene614 & ~Gene144	4	3	0.0	Gene144, Gene306, Gene614	3	1
8	Gene297 & Gene487	4	2	0.0	Gene297, Gene487	2	1
9	Gene94 & ~Gene964	4	2	0.0	Gene94, Gene964	2	1
10	Gene271 & Gene952	4	2	0.0	Gene271, Gene952	2	1
11	Gene282 & Gene650 & Gene991	4	3	0.0	Gene282, Gene650, Gene991	3	1
12	Gene888 & (Gene962 | Gene974)	4	3	0.0	Gene888, Gene962, Gene974	3	1
13	Gene271 & Gene952	4	2	0.0	Gene271, Gene952	2	1
14	Gene119 & Gene650	4	2	0.0	Gene119, Gene650	2	1
15	Gene60 & Gene94	4	2	0.0	Gene60, Gene94	2	1
16	Gene271 & Gene650	4	2	0.0	Gene271, Gene650	2	1
17	Gene94 & Gene964	4	2	0.0	Gene94, Gene964	2	1
18	Gene271 & Gene952	4	2	0.0	Gene271, Gene952	2	1
19	Gene94	4	1	0.5	Gene94	1	1
20	False	4	1	0.5	False	1	1
21	Gene306 & Gene919 & Gene991 & ~Gene403	4	4	0.5	Gene306, Gene403, Gene919, Gene991	4	1
22	Gene260 & Gene60 & Gene905 & Gene94 & Gene964	4	5	1.0	Gene260, Gene60, Gene905, Gene94, Gene964	5	1
23	Gene155 & Gene521 & Gene726 & (~Gene261 | ~Gene297)	4	5	1.0	Gene155, Gene261, Gene297, Gene521, Gene726	5	1
24	Gene344 & Gene487	3	2	0.0	Gene344, Gene487	2	1
25	Gene578 & Gene687	3	2	0.0	Gene578, Gene687	2	1
26	Gene271 & Gene74	3	2	0.0	Gene271, Gene74	2	1
27	Gene344 & Gene487	3	2	0.0	Gene344, Gene487	2	1
28	Gene19 & Gene344	3	2	0.0	Gene19, Gene344	2	1
29	Gene144 & Gene614	3	2	0.0	Gene144, Gene614	2	1
30	Gene260 & Gene578	3	2	0.0	Gene260, Gene578	2	1
31	Gene319 & Gene518	3	2	0.0	Gene319, Gene518	2	1
32	Gene650 & Gene74	3	2	0.0	Gene650, Gene74	2	1
33	Gene119	3	1	0.5	Gene119	1	1
34	Gene964	3	1	0.5	Gene964	1	1
35	Gene355	3	1	0.5	Gene355	1	1
36	~Gene909	3	1	0.5	Gene909	1	1
37	Gene487	3	1	0.5	Gene487	1	1
38	Gene818	3	1	0.5	Gene818	1	1
39	Gene344 & Gene458	2	2	0.0	Gene344, Gene458	2	1
40	Gene297 & Gene344	2	2	0.0	Gene297, Gene344	2	1
41	~Gene964 & (Gene517 | Gene60 | Gene905)	2	4	0.5	Gene517, Gene60, Gene905, Gene964	4	1
42	Gene231 & Gene80	1	2	0.0	Gene231, Gene80	2	1
43	Gene344 & Gene74	1	2	0.0	Gene344, Gene74	2	1
44	Gene326 & Gene999	1	2	0.0	Gene326, Gene999	2	1
45	Gene297 | (Gene482 & Gene722)	1	3	0.0	Gene297, Gene482, Gene722	3	1
46	Gene344	1	1	0.5	Gene344	1	1
47	~Gene297 | ~Gene309 | ~Gene403 | ~Gene919	1	4	0.5	Gene297, Gene309, Gene403, Gene919	4	1
48	Gene136	1	1	0.5	Gene136	1	1
49	Gene71	1	1	0.5	Gene71	1	1
50	Gene952	1	1	0.5	Gene952	1	1
