rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
2	Gene956 & (Gene523 | Gene7)	4	3	0.0	Gene523, Gene7, Gene956	3	1
3	Gene314 | ~Gene827	4	2	0.0	Gene314, Gene827	2	1
4	~Gene465 | ~Gene633	4	2	0.0	Gene465, Gene633	2	1
5	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
6	Gene30 | Gene332 | Gene94	4	3	0.0	Gene30, Gene332, Gene94	3	1
7	~Gene535 | ~Gene814	4	2	0.0	Gene535, Gene814	2	1
8	Gene314 | ~Gene827	4	2	0.0	Gene314, Gene827	2	1
9	Gene55 | Gene7 | Gene918	4	3	0.0	Gene55, Gene7, Gene918	3	1
10	Gene314 | ~Gene333	4	2	0.0	Gene314, Gene333	2	1
11	Gene250 | Gene268 | Gene956	4	3	0.0	Gene250, Gene268, Gene956	3	1
12	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
13	Gene523 | Gene7	4	2	0.0	Gene523, Gene7	2	1
14	Gene523 | Gene7	4	2	0.0	Gene523, Gene7	2	1
15	Gene163 | Gene250	4	2	0.0	Gene163, Gene250	2	1
16	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
17	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
18	~Gene535 | ~Gene814	4	2	0.0	Gene535, Gene814	2	1
19	Gene30 | Gene332	4	2	0.0	Gene30, Gene332	2	1
20	Gene268 & (Gene250 | Gene956) & (Gene333 | Gene956)	4	4	0.5	Gene250, Gene268, Gene333, Gene956	4	1
21	Gene268	4	1	0.5	Gene268	1	1
22	Gene314	4	1	0.5	Gene314	1	1
23	Gene250	4	1	0.5	Gene250	1	1
24	Gene268	4	1	0.5	Gene268	1	1
25	Gene146 & Gene301	3	2	0.0	Gene146, Gene301	2	1
26	Gene520 | Gene86	3	2	0.0	Gene520, Gene86	2	1
27	Gene520 | ~Gene275	3	2	0.0	Gene275, Gene520	2	1
28	Gene451 | (Gene30 & ~Gene332)	3	3	0.0	Gene30, Gene332, Gene451	3	1
29	~Gene268 | ~Gene535	3	2	0.0	Gene268, Gene535	2	1
30	~Gene332	3	1	0.5	Gene332	1	1
31	Gene205 | Gene520	3	2	0.0	Gene205, Gene520	2	1
32	Gene523 | Gene624	3	2	0.0	Gene523, Gene624	2	1
33	Gene373 | Gene500	3	2	0.0	Gene373, Gene500	2	1
34	Gene250 | Gene333	3	2	0.0	Gene250, Gene333	2	1
35	Gene250 | Gene463	3	2	0.0	Gene250, Gene463	2	1
36	Gene158 | Gene250	3	2	0.0	Gene158, Gene250	2	1
37	Gene30 | ~Gene332	3	2	0.0	Gene30, Gene332	2	1
38	Gene268 | Gene814 | (Gene250 & Gene333)	3	4	0.5	Gene250, Gene268, Gene333, Gene814	4	1
39	Gene814	3	1	0.5	Gene814	1	1
40	Gene431 | Gene94	2	2	0.0	Gene431, Gene94	2	1
41	Gene592 | Gene737	2	2	0.0	Gene592, Gene737	2	1
42	~Gene889	2	1	0.5	Gene889	1	1
43	~Gene909	2	1	0.5	Gene909	1	1
44	~Gene116	2	1	0.5	Gene116	1	1
45	Gene332	1	1	0.5	Gene332	1	1
46	~Gene196	1	1	0.5	Gene196	1	1
47	~Gene291	1	1	0.5	Gene291	1	1
48	Gene535 & Gene814	0	2	0.0	Gene535, Gene814	2	1
49	Gene535 & Gene814	0	2	0.0	Gene535, Gene814	2	1
50	Gene125 | Gene332	0	2	0.0	Gene125, Gene332	2	1
