rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
2	Gene311 & Gene642	4	2	0.0	Gene311, Gene642	2	1
3	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
4	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
5	Gene13 & Gene179	4	2	0.0	Gene13, Gene179	2	1
6	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
7	Gene13 & Gene179	4	2	0.0	Gene13, Gene179	2	1
8	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
9	Gene311 & Gene642	4	2	0.0	Gene311, Gene642	2	1
10	Gene13 & Gene179	4	2	0.0	Gene13, Gene179	2	1
11	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
12	Gene514 & Gene96	4	2	0.0	Gene514, Gene96	2	1
13	Gene13 & Gene179	4	2	0.0	Gene13, Gene179	2	1
14	Gene311 & Gene642	4	2	0.0	Gene311, Gene642	2	1
15	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
16	Gene13 & Gene179	4	2	0.0	Gene13, Gene179	2	1
17	Gene803 & Gene96	4	2	0.0	Gene803, Gene96	2	1
18	Gene464 | Gene708	3	2	0.0	Gene464, Gene708	2	1
19	Gene96 & (~Gene377 | ~Gene708)	3	3	0.0	Gene377, Gene708, Gene96	3	1
20	Gene377 & Gene803	3	2	0.0	Gene377, Gene803	2	1
21	Gene642 & (Gene311 | Gene656)	3	3	0.0	Gene311, Gene642, Gene656	3	1
22	Gene377 & Gene96	3	2	0.0	Gene377, Gene96	2	1
23	Gene377 & Gene96	3	2	0.0	Gene377, Gene96	2	1
24	Gene179 & Gene384	3	2	0.0	Gene179, Gene384	2	1
25	Gene96	3	1	0.5	Gene96	1	1
26	Gene179	3	1	0.5	Gene179	1	1
27	Gene96	3	1	0.5	Gene96	1	1
28	Gene803 & (Gene179 | Gene580 | Gene929)	3	4	0.5	Gene179, Gene580, Gene803, Gene929	4	1
29	Gene96	3	1	0.5	Gene96	1	1
30	Gene96	3	1	0.5	Gene96	1	1
31	Gene179	3	1	0.5	Gene179	1	1
32	Gene179	3	1	0.5	Gene179	1	1
33	Gene25	3	1	0.5	Gene25	1	1
34	Gene179 & Gene82	2	2	0.0	Gene179, Gene82	2	1
35	Gene13 & Gene179 & Gene929	2	3	0.0	Gene13, Gene179, Gene929	3	1
36	Gene179 & Gene929	2	2	0.0	Gene179, Gene929	2	1
37	Gene377 & Gene894	2	2	0.0	Gene377, Gene894	2	1
38	Gene179 & Gene803 & Gene929	2	3	0.0	Gene179, Gene803, Gene929	3	1
39	Gene179 | ~Gene377 | ~Gene384	2	3	0.0	Gene179, Gene377, Gene384	3	1
40	False	2	1	0.5	False	1	1
41	Gene179 & Gene929	2	2	0.0	Gene179, Gene929	2	1
42	Gene517	2	1	0.5	Gene517	1	1
43	Gene102 & Gene377 & Gene642 & Gene708 & Gene803	2	5	1.0	Gene102, Gene377, Gene642, Gene708, Gene803	5	1
44	Gene218 & Gene311 & Gene651	1	3	0.0	Gene218, Gene311, Gene651	3	1
45	Gene656 | Gene663	1	2	0.0	Gene656, Gene663	2	1
46	Gene13 & Gene548	1	2	0.0	Gene13, Gene548	2	1
47	Gene656 & Gene663	1	2	0.0	Gene656, Gene663	2	1
48	Gene727	1	1	0.5	Gene727	1	1
49	~Gene96	1	1	0.5	Gene96	1	1
50	Gene656	1	1	0.5	Gene656	1	1
