rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene868 & (~Gene626 | ~Gene884)	4	3	0.0	Gene626, Gene868, Gene884	3	1
2	Gene868 & ~Gene620	4	2	0.0	Gene620, Gene868	2	1
3	Gene105 | Gene946	4	2	0.0	Gene105, Gene946	2	1
4	Gene808 | Gene946	4	2	0.0	Gene808, Gene946	2	1
5	Gene256 | ~Gene626 | ~Gene884	4	3	0.0	Gene256, Gene626, Gene884	3	1
6	Gene757 | ~Gene626 | ~Gene884	4	3	0.0	Gene626, Gene757, Gene884	3	1
7	Gene546 | Gene8	4	2	0.0	Gene546, Gene8	2	1
8	Gene105 | Gene946	4	2	0.0	Gene105, Gene946	2	1
9	Gene808 | Gene946	4	2	0.0	Gene808, Gene946	2	1
10	Gene764 | Gene946	4	2	0.0	Gene764, Gene946	2	1
11	Gene946 | ~Gene245	4	2	0.0	Gene245, Gene946	2	1
12	Gene757 | ~Gene626 | ~Gene884	4	3	0.0	Gene626, Gene757, Gene884	3	1
13	Gene445 | Gene546	4	2	0.0	Gene445, Gene546	2	1
14	~Gene626 | ~Gene884	4	2	0.0	Gene626, Gene884	2	1
15	Gene8 | Gene946	4	2	0.0	Gene8, Gene946	2	1
16	Gene105 | Gene946	4	2	0.0	Gene105, Gene946	2	1
17	Gene946	4	1	0.5	Gene946	1	1
18	Gene946	4	1	0.5	Gene946	1	1
19	Gene626 | Gene868	3	2	0.0	Gene626, Gene868	2	1
20	Gene543 | Gene946	3	2	0.0	Gene543, Gene946	2	1
21	Gene543 | Gene946 | Gene983	3	3	0.0	Gene543, Gene946, Gene983	3	1
22	Gene543 | Gene588 | Gene946	3	3	0.0	Gene543, Gene588, Gene946	3	1
23	Gene626 | Gene884	3	2	0.0	Gene626, Gene884	2	1
24	Gene546 | Gene767	3	2	0.0	Gene546, Gene767	2	1
25	Gene626 & Gene8	3	2	0.0	Gene626, Gene8	2	1
26	Gene448 | Gene808	3	2	0.0	Gene448, Gene808	2	1
27	Gene868 | ~Gene620	3	2	0.0	Gene620, Gene868	2	1
28	Gene543 | Gene946 | Gene983	3	3	0.0	Gene543, Gene946, Gene983	3	1
29	Gene546 | Gene884 | (Gene626 & Gene753)	3	4	0.5	Gene546, Gene626, Gene753, Gene884	4	1
30	Gene154 | Gene300 | Gene946 | Gene983	3	4	0.5	Gene154, Gene300, Gene946, Gene983	4	1
31	Gene546	3	1	0.5	Gene546	1	1
32	Gene764	3	1	0.5	Gene764	1	1
33	Gene256 | ~Gene546	2	2	0.0	Gene256, Gene546	2	1
34	Gene19 & Gene946	2	2	0.0	Gene19, Gene946	2	1
35	Gene546 & Gene8	2	2	0.0	Gene546, Gene8	2	1
36	Gene400 & Gene868	2	2	0.0	Gene400, Gene868	2	1
37	Gene626 & Gene767	2	2	0.0	Gene626, Gene767	2	1
38	Gene300 | Gene80	2	2	0.0	Gene300, Gene80	2	1
39	Gene300 | Gene983	2	2	0.0	Gene300, Gene983	2	1
40	Gene445	2	1	0.5	Gene445	1	1
41	Gene300 | (Gene28 & Gene808) | (Gene808 & Gene983)	2	4	0.5	Gene28, Gene300, Gene808, Gene983	4	1
42	Gene757	2	1	0.5	Gene757	1	1
43	Gene21	2	1	0.5	Gene21	1	1
44	Gene921	2	1	0.5	Gene921	1	1
45	Gene808 | (Gene28 & Gene764 & Gene856) | (Gene764 & Gene856 & Gene983)	2	5	1.0	Gene28, Gene764, Gene808, Gene856, Gene983	5	1
46	Gene118 & Gene543 & Gene884	1	3	0.0	Gene118, Gene543, Gene884	3	1
47	~Gene256 & (Gene753 | ~Gene626)	1	3	0.0	Gene256, Gene626, Gene753	3	1
48	Gene232	1	1	0.5	Gene232	1	1
49	Gene300	1	1	0.5	Gene300	1	1
50	Gene105 & Gene154 & Gene946 & (Gene28 | Gene83)	1	5	1.0	Gene105, Gene154, Gene28, Gene83, Gene946	5	1
