rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene6 | Gene673	4	2	0.0	Gene6, Gene673	2	1
2	Gene596 & Gene673	4	2	0.0	Gene596, Gene673	2	1
3	Gene453 & Gene596	4	2	0.0	Gene453, Gene596	2	1
4	Gene596	4	1	0.5	Gene596	1	1
5	Gene6 | Gene673	4	2	0.0	Gene6, Gene673	2	1
6	Gene453 & Gene596	4	2	0.0	Gene453, Gene596	2	1
7	Gene596 & ~Gene823	4	2	0.0	Gene596, Gene823	2	1
8	Gene6 | Gene673	4	2	0.0	Gene6, Gene673	2	1
9	Gene183 & Gene673	4	2	0.0	Gene183, Gene673	2	1
10	Gene596 & Gene673	4	2	0.0	Gene596, Gene673	2	1
11	Gene188 | Gene673	4	2	0.0	Gene188, Gene673	2	1
12	Gene596 & Gene673	4	2	0.0	Gene596, Gene673	2	1
13	Gene596	4	1	0.5	Gene596	1	1
14	Gene188 | Gene6	4	2	0.0	Gene188, Gene6	2	1
15	Gene673 & Gene936	4	2	0.0	Gene673, Gene936	2	1
16	Gene596 & ~Gene225	4	2	0.0	Gene225, Gene596	2	1
17	Gene596 & Gene673	4	2	0.0	Gene596, Gene673	2	1
18	Gene6 | Gene673	4	2	0.0	Gene6, Gene673	2	1
19	Gene6	4	1	0.5	Gene6	1	1
20	Gene673 | (Gene488 & Gene6) | (Gene556 & Gene6)	4	4	0.5	Gene488, Gene556, Gene6, Gene673	4	1
21	Gene596	4	1	0.5	Gene596	1	1
22	Gene596	4	1	0.5	Gene596	1	1
23	Gene225 & Gene596	3	2	0.0	Gene225, Gene596	2	1
24	Gene385 & Gene823 & Gene896	3	3	0.0	Gene385, Gene823, Gene896	3	1
25	Gene673 | Gene984	3	2	0.0	Gene673, Gene984	2	1
26	Gene188 & Gene673	3	2	0.0	Gene188, Gene673	2	1
27	Gene225 | Gene936	3	2	0.0	Gene225, Gene936	2	1
28	Gene673 & Gene944	3	2	0.0	Gene673, Gene944	2	1
29	Gene688 & Gene944	3	2	0.0	Gene688, Gene944	2	1
30	Gene6 | Gene787	3	2	0.0	Gene6, Gene787	2	1
31	Gene441 & Gene580 & Gene673	3	3	0.0	Gene441, Gene580, Gene673	3	1
32	Gene225 & Gene453	3	2	0.0	Gene225, Gene453	2	1
33	Gene188	3	1	0.5	Gene188	1	1
34	Gene188	3	1	0.5	Gene188	1	1
35	Gene188	3	1	0.5	Gene188	1	1
36	Gene188	3	1	0.5	Gene188	1	1
37	Gene453 | (Gene225 & Gene688) | (Gene698 & Gene944)	3	5	1.0	Gene225, Gene453, Gene688, Gene698, Gene944	5	1
38	Gene41 | Gene936	2	2	0.0	Gene41, Gene936	2	1
39	Gene385 | Gene6	2	2	0.0	Gene385, Gene6	2	1
40	Gene688 | Gene900	2	2	0.0	Gene688, Gene900	2	1
41	Gene6 | Gene996	2	2	0.0	Gene6, Gene996	2	1
42	Gene225 | Gene688	2	2	0.0	Gene225, Gene688	2	1
43	Gene393 & Gene823	2	2	0.0	Gene393, Gene823	2	1
44	Gene188 | Gene673 | Gene917	2	3	0.0	Gene188, Gene673, Gene917	3	1
45	Gene25 | Gene673	2	2	0.0	Gene25, Gene673	2	1
46	Gene488 & Gene996	2	2	0.0	Gene488, Gene996	2	1
47	Gene996	2	1	0.5	Gene996	1	1
48	Gene471	1	1	0.5	Gene471	1	1
49	~Gene673	0	1	0.5	Gene673	1	1
50	~Gene453	0	1	0.5	Gene453	1	1
