rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene73 | (Gene740 & Gene909)	4	3	0.0	Gene73, Gene740, Gene909	3	1
2	Gene400 | Gene773 | Gene956	4	3	0.0	Gene400, Gene773, Gene956	3	1
3	Gene985 | ~Gene20	4	2	0.0	Gene20, Gene985	2	1
4	Gene20 | Gene219 | Gene985	4	3	0.0	Gene20, Gene219, Gene985	3	1
5	Gene464 | Gene792 | Gene845	4	3	0.0	Gene464, Gene792, Gene845	3	1
6	Gene623 | Gene73	4	2	0.0	Gene623, Gene73	2	1
7	Gene208 | Gene859	4	2	0.0	Gene208, Gene859	2	1
8	Gene486 | Gene631	4	2	0.0	Gene486, Gene631	2	1
9	Gene216 | (Gene116 & Gene923)	4	3	0.0	Gene116, Gene216, Gene923	3	1
10	Gene73 | (Gene740 & Gene909)	4	3	0.0	Gene73, Gene740, Gene909	3	1
11	Gene323 | Gene444	4	2	0.0	Gene323, Gene444	2	1
12	Gene20 | Gene219 | Gene985	4	3	0.0	Gene20, Gene219, Gene985	3	1
13	Gene570 | Gene773 | Gene956	4	3	0.0	Gene570, Gene773, Gene956	3	1
14	Gene20 | Gene219 | Gene985	4	3	0.0	Gene20, Gene219, Gene985	3	1
15	Gene464 | Gene792	4	2	0.0	Gene464, Gene792	2	1
16	Gene321 | Gene73	4	2	0.0	Gene321, Gene73	2	1
17	Gene381 | Gene73	4	2	0.0	Gene381, Gene73	2	1
18	Gene681 | Gene748	4	2	0.0	Gene681, Gene748	2	1
19	Gene486 | Gene52	4	2	0.0	Gene486, Gene52	2	1
20	Gene101 | Gene985	4	2	0.0	Gene101, Gene985	2	1
21	Gene740 | (Gene73 & Gene909)	4	3	0.0	Gene73, Gene740, Gene909	3	1
22	Gene464 | Gene792 | Gene845	4	3	0.0	Gene464, Gene792, Gene845	3	1
23	Gene309 | Gene67 | Gene857	4	3	0.0	Gene309, Gene67, Gene857	3	1
24	Gene464 | Gene792 | Gene845	4	3	0.0	Gene464, Gene792, Gene845	3	1
25	Gene174 | Gene73	4	2	0.0	Gene174, Gene73	2	1
26	True	4	1	0.5	True	1	1
27	Gene73 | Gene740	4	2	0.0	Gene73, Gene740	2	1
28	Gene659 | Gene740	4	2	0.0	Gene659, Gene740	2	1
29	Gene73 | Gene748	4	2	0.0	Gene73, Gene748	2	1
30	Gene681 | Gene748	4	2	0.0	Gene681, Gene748	2	1
31	~Gene631	4	1	0.5	Gene631	1	1
32	Gene985	4	1	0.5	Gene985	1	1
33	Gene20 | Gene219 | Gene816 | Gene856 | Gene985	4	5	1.0	Gene20, Gene219, Gene816, Gene856, Gene985	5	1
34	Gene35 | ~Gene263 | ~Gene32	3	3	0.0	Gene263, Gene32, Gene35	3	1
35	Gene871 | Gene956	3	2	0.0	Gene871, Gene956	2	1
36	Gene956 | ~Gene400 | ~Gene773	3	3	0.0	Gene400, Gene773, Gene956	3	1
37	Gene170 | Gene869	3	2	0.0	Gene170, Gene869	2	1
38	Gene208 | Gene381	3	2	0.0	Gene208, Gene381	2	1
39	Gene381 & Gene740	3	2	0.0	Gene381, Gene740	2	1
40	Gene174 | Gene664	3	2	0.0	Gene174, Gene664	2	1
41	Gene345 & ~Gene20	3	2	0.0	Gene20, Gene345	2	1
42	Gene381 | Gene740	3	2	0.0	Gene381, Gene740	2	1
43	~Gene593	3	1	0.5	Gene593	1	1
44	Gene968	3	1	0.5	Gene968	1	1
45	~Gene841	3	1	0.5	Gene841	1	1
46	Gene301	3	1	0.5	Gene301	1	1
47	Gene736 & Gene740	2	2	0.0	Gene736, Gene740	2	1
48	Gene20 | (Gene219 & Gene985)	1	3	0.0	Gene20, Gene219, Gene985	3	1
49	Gene52 & Gene968	1	2	0.0	Gene52, Gene968	2	1
50	Gene73 & Gene864	1	2	0.0	Gene73, Gene864	2	1
