rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene560 | (Gene492 & Gene763)	4	3	0.0	Gene492, Gene560, Gene763	3	1
2	Gene695 | (Gene389 & ~Gene781)	4	3	0.0	Gene389, Gene695, Gene781	3	1
3	Gene678 | (Gene196 & Gene350)	4	3	0.0	Gene196, Gene350, Gene678	3	1
4	Gene493 & Gene695	4	2	0.0	Gene493, Gene695	2	1
5	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
6	Gene695 | (Gene409 & Gene781)	4	3	0.0	Gene409, Gene695, Gene781	3	1
7	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
8	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
9	Gene493 | (Gene328 & Gene459)	4	3	0.0	Gene328, Gene459, Gene493	3	1
10	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
11	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
12	Gene269 | Gene962	4	2	0.0	Gene269, Gene962	2	1
13	Gene269 | Gene327	4	2	0.0	Gene269, Gene327	2	1
14	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
15	Gene327 | Gene691	4	2	0.0	Gene327, Gene691	2	1
16	Gene493 | Gene601	4	2	0.0	Gene493, Gene601	2	1
17	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
18	Gene327 | Gene493	4	2	0.0	Gene327, Gene493	2	1
19	Gene493 | Gene828	4	2	0.0	Gene493, Gene828	2	1
20	Gene383 | Gene493	4	2	0.0	Gene383, Gene493	2	1
21	Gene493 | Gene828	4	2	0.0	Gene493, Gene828	2	1
22	Gene493 & Gene695	4	2	0.0	Gene493, Gene695	2	1
23	Gene607	4	1	0.5	Gene607	1	1
24	Gene493	4	1	0.5	Gene493	1	1
25	Gene327 | Gene487 | Gene493 | Gene691 | Gene962	4	5	1.0	Gene327, Gene487, Gene493, Gene691, Gene962	5	1
26	Gene695 & (Gene373 | Gene493 | Gene751 | Gene962)	4	5	1.0	Gene373, Gene493, Gene695, Gene751, Gene962	5	1
27	Gene493 | Gene963	3	2	0.0	Gene493, Gene963	2	1
28	Gene269 | Gene526	3	2	0.0	Gene269, Gene526	2	1
29	Gene196 | (Gene350 & Gene409)	3	3	0.0	Gene196, Gene350, Gene409	3	1
30	Gene547 & Gene611	3	2	0.0	Gene547, Gene611	2	1
31	Gene311 & Gene493	3	2	0.0	Gene311, Gene493	2	1
32	Gene409	3	1	0.5	Gene409	1	1
33	Gene409 | Gene493 | Gene751 | Gene758	3	4	0.5	Gene409, Gene493, Gene751, Gene758	4	1
34	~Gene781	3	1	0.5	Gene781	1	1
35	Gene311 | Gene670	2	2	0.0	Gene311, Gene670	2	1
36	Gene44 | Gene962	2	2	0.0	Gene44, Gene962	2	1
37	Gene134 & Gene383	2	2	0.0	Gene134, Gene383	2	1
38	Gene327 & Gene493	2	2	0.0	Gene327, Gene493	2	1
39	Gene327 | Gene457	2	2	0.0	Gene327, Gene457	2	1
40	Gene459 & (Gene695 | Gene822)	2	3	0.0	Gene459, Gene695, Gene822	3	1
41	Gene409 | Gene88 | ~Gene781	2	3	0.0	Gene409, Gene781, Gene88	3	1
42	Gene327 & Gene493	2	2	0.0	Gene327, Gene493	2	1
43	Gene230 & Gene327	2	2	0.0	Gene230, Gene327	2	1
44	Gene327	2	1	0.5	Gene327	1	1
45	Gene327	2	1	0.5	Gene327	1	1
46	Gene459	2	1	0.5	Gene459	1	1
47	Gene668	2	1	0.5	Gene668	1	1
48	Gene327	2	1	0.5	Gene327	1	1
49	Gene962	1	1	0.5	Gene962	1	1
50	Gene327 | Gene570	1	2	0.0	Gene327, Gene570	2	1
