rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
2	Gene291 & Gene307	4	2	0.0	Gene291, Gene307	2	1
3	Gene957 | (Gene400 & Gene787)	4	3	0.0	Gene400, Gene787, Gene957	3	1
4	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
5	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
6	Gene248 & Gene608	4	2	0.0	Gene248, Gene608	2	1
7	Gene123 & Gene868	4	2	0.0	Gene123, Gene868	2	1
8	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
9	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
10	Gene123 & Gene868	4	2	0.0	Gene123, Gene868	2	1
11	Gene291 & Gene307	4	2	0.0	Gene291, Gene307	2	1
12	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
13	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
14	Gene123 & Gene67	4	2	0.0	Gene123, Gene67	2	1
15	Gene173 & Gene313 & Gene760	4	3	0.0	Gene173, Gene313, Gene760	3	1
16	Gene123 & Gene248	4	2	0.0	Gene123, Gene248	2	1
17	Gene608 & ~Gene217	4	2	0.0	Gene217, Gene608	2	1
18	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
19	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
20	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
21	Gene307 & Gene522 & Gene600	4	3	0.0	Gene307, Gene522, Gene600	3	1
22	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
23	Gene173 & Gene2	4	2	0.0	Gene173, Gene2	2	1
24	Gene394 & Gene519 & Gene536 & Gene895	4	4	0.5	Gene394, Gene519, Gene536, Gene895	4	1
25	Gene173 & Gene388	3	2	0.0	Gene173, Gene388	2	1
26	Gene228 & Gene450	3	2	0.0	Gene228, Gene450	2	1
27	Gene629 & Gene662	3	2	0.0	Gene629, Gene662	2	1
28	Gene202 & Gene388	3	2	0.0	Gene202, Gene388	2	1
29	Gene522 & Gene600	3	2	0.0	Gene522, Gene600	2	1
30	Gene600 & Gene795	3	2	0.0	Gene600, Gene795	2	1
31	Gene313 & Gene992	3	2	0.0	Gene313, Gene992	2	1
32	Gene2 & Gene468	3	2	0.0	Gene2, Gene468	2	1
33	Gene228 & (Gene760 | ~Gene313)	3	3	0.0	Gene228, Gene313, Gene760	3	1
34	Gene608 & Gene868	3	2	0.0	Gene608, Gene868	2	1
35	~Gene569	3	1	0.5	Gene569	1	1
36	Gene173 & Gene307 & Gene388 & Gene717	3	4	0.5	Gene173, Gene307, Gene388, Gene717	4	1
37	Gene2	3	1	0.5	Gene2	1	1
38	Gene2	3	1	0.5	Gene2	1	1
39	Gene217 & Gene388 & Gene468	2	3	0.0	Gene217, Gene388, Gene468	3	1
40	Gene432 & Gene468	2	2	0.0	Gene432, Gene468	2	1
41	Gene67 & Gene868	2	2	0.0	Gene67, Gene868	2	1
42	Gene248 & ~Gene614	2	2	0.0	Gene248, Gene614	2	1
43	Gene15 | Gene173	2	2	0.0	Gene15, Gene173	2	1
44	Gene694	2	1	0.5	Gene694	1	1
45	Gene992	2	1	0.5	Gene992	1	1
46	Gene306	2	1	0.5	Gene306	1	1
47	~Gene228	1	1	0.5	Gene228	1	1
48	Gene437	1	1	0.5	Gene437	1	1
49	Gene544 | Gene659 | (Gene726 & Gene9 & ~Gene75)	1	5	1.0	Gene544, Gene659, Gene726, Gene75, Gene9	5	1
50	Gene217	0	1	0.5	Gene217	1	1
