rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene120 & Gene457	4	2	0.0	Gene120, Gene457	2	1
2	Gene191 & Gene672	4	2	0.0	Gene191, Gene672	2	1
3	Gene351 & Gene865	4	2	0.0	Gene351, Gene865	2	1
4	Gene261 & Gene695 & Gene780	4	3	0.0	Gene261, Gene695, Gene780	3	1
5	Gene120 & Gene191	4	2	0.0	Gene120, Gene191	2	1
6	Gene489 & Gene894	4	2	0.0	Gene489, Gene894	2	1
7	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
8	Gene335 & Gene936	4	2	0.0	Gene335, Gene936	2	1
9	Gene351 & Gene865	4	2	0.0	Gene351, Gene865	2	1
10	Gene120 & Gene201	4	2	0.0	Gene120, Gene201	2	1
11	Gene188 & Gene509	4	2	0.0	Gene188, Gene509	2	1
12	Gene363 & Gene489	4	2	0.0	Gene363, Gene489	2	1
13	Gene191 & Gene672	4	2	0.0	Gene191, Gene672	2	1
14	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
15	Gene489 & Gene894	4	2	0.0	Gene489, Gene894	2	1
16	Gene188 & Gene272	4	2	0.0	Gene188, Gene272	2	1
17	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
18	Gene489 & Gene894	4	2	0.0	Gene489, Gene894	2	1
19	Gene120 & Gene505	4	2	0.0	Gene120, Gene505	2	1
20	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
21	Gene156 & Gene335 & Gene936	4	3	0.0	Gene156, Gene335, Gene936	3	1
22	Gene335 & Gene936	4	2	0.0	Gene335, Gene936	2	1
23	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
24	Gene201 & Gene998	4	2	0.0	Gene201, Gene998	2	1
25	Gene156 & Gene936	4	2	0.0	Gene156, Gene936	2	1
26	Gene191 & Gene672	4	2	0.0	Gene191, Gene672	2	1
27	Gene188 & Gene799	4	2	0.0	Gene188, Gene799	2	1
28	Gene201 & Gene410	4	2	0.0	Gene201, Gene410	2	1
29	Gene363 & Gene489	4	2	0.0	Gene363, Gene489	2	1
30	Gene120 & Gene191 & Gene489 & Gene894	4	4	0.5	Gene120, Gene191, Gene489, Gene894	4	1
31	Gene191 & Gene201 & Gene936 & Gene998	4	4	0.5	Gene191, Gene201, Gene936, Gene998	4	1
32	Gene457	4	1	0.5	Gene457	1	1
33	False	4	1	0.5	False	1	1
34	Gene201 | ~Gene351	3	2	0.0	Gene201, Gene351	2	1
35	Gene156 | Gene605	3	2	0.0	Gene156, Gene605	2	1
36	Gene156 & Gene986	3	2	0.0	Gene156, Gene986	2	1
37	Gene369 & Gene489 & Gene888	3	3	0.0	Gene369, Gene489, Gene888	3	1
38	Gene145 & Gene489	3	2	0.0	Gene145, Gene489	2	1
39	Gene531	3	1	0.5	Gene531	1	1
40	Gene120	3	1	0.5	Gene120	1	1
41	Gene347	3	1	0.5	Gene347	1	1
42	Gene826	3	1	0.5	Gene826	1	1
43	Gene865	3	1	0.5	Gene865	1	1
44	Gene894	3	1	0.5	Gene894	1	1
45	Gene489 & Gene768	2	2	0.0	Gene489, Gene768	2	1
46	~Gene151	2	1	0.5	Gene151	1	1
47	~Gene865	1	1	0.5	Gene865	1	1
48	Gene489	1	1	0.5	Gene489	1	1
49	Gene768 | (Gene489 & Gene752 & Gene894)	1	4	0.5	Gene489, Gene752, Gene768, Gene894	4	1
50	Gene286 | Gene397	0	2	0.0	Gene286, Gene397	2	1
