rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene475 & ~Gene715	4	2	0.0	Gene475, Gene715	2	1
2	Gene246 & Gene34 & ~Gene483	4	3	0.0	Gene246, Gene34, Gene483	3	1
3	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
4	~Gene367 & ~Gene607	4	2	0.0	Gene367, Gene607	2	1
5	~Gene475 & (Gene246 | Gene721)	4	3	0.0	Gene246, Gene475, Gene721	3	1
6	~Gene475 & ~Gene715	4	2	0.0	Gene475, Gene715	2	1
7	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
8	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
9	Gene296 & Gene420	4	2	0.0	Gene296, Gene420	2	1
10	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
11	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
12	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
13	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
14	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
15	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
16	Gene246 & Gene34	4	2	0.0	Gene246, Gene34	2	1
17	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
18	Gene34 & Gene995	4	2	0.0	Gene34, Gene995	2	1
19	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
20	Gene246 & Gene819	4	2	0.0	Gene246, Gene819	2	1
21	Gene246 & Gene296 & Gene503	4	3	0.0	Gene246, Gene296, Gene503	3	1
22	Gene246 & Gene296	4	2	0.0	Gene246, Gene296	2	1
23	~Gene493	4	1	0.5	Gene493	1	1
24	Gene246 & Gene296 & Gene34 & Gene995	4	4	0.5	Gene246, Gene296, Gene34, Gene995	4	1
25	~Gene493	4	1	0.5	Gene493	1	1
26	Gene246	4	1	0.5	Gene246	1	1
27	Gene246	4	1	0.5	Gene246	1	1
28	Gene246	4	1	0.5	Gene246	1	1
29	Gene105 & Gene246	3	2	0.0	Gene105, Gene246	2	1
30	Gene104 & Gene105	3	2	0.0	Gene104, Gene105	2	1
31	Gene483 & ~Gene1000	3	2	0.0	Gene1000, Gene483	2	1
32	Gene246 & Gene296 & Gene830	3	3	0.0	Gene246, Gene296, Gene830	3	1
33	Gene105 & Gene246	3	2	0.0	Gene105, Gene246	2	1
34	Gene246 & Gene483	3	2	0.0	Gene246, Gene483	2	1
35	Gene105 & Gene246 & Gene34	3	3	0.0	Gene105, Gene246, Gene34	3	1
36	Gene296 & Gene503	3	2	0.0	Gene296, Gene503	2	1
37	Gene246 | Gene483	3	2	0.0	Gene246, Gene483	2	1
38	Gene105 & Gene246	3	2	0.0	Gene105, Gene246	2	1
39	Gene168 & Gene34 & Gene486 & Gene724	3	4	0.5	Gene168, Gene34, Gene486, Gene724	4	1
40	Gene34	3	1	0.5	Gene34	1	1
41	Gene34	3	1	0.5	Gene34	1	1
42	Gene735 & ~Gene246	2	2	0.0	Gene246, Gene735	2	1
43	Gene246 | Gene58	2	2	0.0	Gene246, Gene58	2	1
44	Gene422	2	1	0.5	Gene422	1	1
45	~Gene952	2	1	0.5	Gene952	1	1
46	Gene855	2	1	0.5	Gene855	1	1
47	Gene296	2	1	0.5	Gene296	1	1
48	Gene486 | Gene493	1	2	0.0	Gene486, Gene493	2	1
49	Gene296 | Gene39 | Gene607	1	3	0.0	Gene296, Gene39, Gene607	3	1
50	Gene486 | Gene493 | Gene55 | Gene602	1	4	0.5	Gene486, Gene493, Gene55, Gene602	4	1
