rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene229 & (Gene288 | Gene547)	4	3	0.0	Gene229, Gene288, Gene547	3	1
2	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
3	Gene915 & Gene923	4	2	0.0	Gene915, Gene923	2	1
4	Gene440 & Gene567	4	2	0.0	Gene440, Gene567	2	1
5	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
6	Gene226 & Gene567	4	2	0.0	Gene226, Gene567	2	1
7	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
8	Gene915 & Gene923	4	2	0.0	Gene915, Gene923	2	1
9	Gene440 & Gene567	4	2	0.0	Gene440, Gene567	2	1
10	Gene226 & Gene567	4	2	0.0	Gene226, Gene567	2	1
11	Gene440 & Gene699	4	2	0.0	Gene440, Gene699	2	1
12	Gene915 & Gene923	4	2	0.0	Gene915, Gene923	2	1
13	Gene440 & Gene961	4	2	0.0	Gene440, Gene961	2	1
14	Gene915 & Gene923	4	2	0.0	Gene915, Gene923	2	1
15	Gene915 & Gene923	4	2	0.0	Gene915, Gene923	2	1
16	Gene440 & Gene915 & Gene923	4	3	0.0	Gene440, Gene915, Gene923	3	1
17	Gene440 & Gene699	4	2	0.0	Gene440, Gene699	2	1
18	Gene567 & Gene915	4	2	0.0	Gene567, Gene915	2	1
19	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
20	Gene440 & Gene961	4	2	0.0	Gene440, Gene961	2	1
21	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
22	Gene519 & Gene923	4	2	0.0	Gene519, Gene923	2	1
23	Gene440 & Gene567	4	2	0.0	Gene440, Gene567	2	1
24	Gene226 & Gene440 & Gene567	4	3	0.0	Gene226, Gene440, Gene567	3	1
25	Gene567	4	1	0.5	Gene567	1	1
26	Gene567	4	1	0.5	Gene567	1	1
27	Gene440 & Gene878	3	2	0.0	Gene440, Gene878	2	1
28	Gene226 & Gene440	3	2	0.0	Gene226, Gene440	2	1
29	Gene175 & Gene720 & Gene923	3	3	0.0	Gene175, Gene720, Gene923	3	1
30	Gene440 & Gene878	3	2	0.0	Gene440, Gene878	2	1
31	Gene440 & Gene915	3	2	0.0	Gene440, Gene915	2	1
32	Gene226 & Gene440	3	2	0.0	Gene226, Gene440	2	1
33	Gene440 & Gene754	3	2	0.0	Gene440, Gene754	2	1
34	Gene226 & Gene440	3	2	0.0	Gene226, Gene440	2	1
35	Gene567 & Gene878	3	2	0.0	Gene567, Gene878	2	1
36	Gene440	3	1	0.5	Gene440	1	1
37	Gene440	3	1	0.5	Gene440	1	1
38	Gene440	3	1	0.5	Gene440	1	1
39	Gene226 & Gene440 & Gene567 & Gene654	3	4	0.5	Gene226, Gene440, Gene567, Gene654	4	1
40	Gene961	3	1	0.5	Gene961	1	1
41	Gene440	3	1	0.5	Gene440	1	1
42	Gene440 | Gene961	2	2	0.0	Gene440, Gene961	2	1
43	Gene503 & Gene583	2	2	0.0	Gene503, Gene583	2	1
44	Gene226 | Gene567	2	2	0.0	Gene226, Gene567	2	1
45	Gene164 & ~Gene440	2	2	0.0	Gene164, Gene440	2	1
46	Gene226 & (Gene440 | Gene514)	2	3	0.0	Gene226, Gene440, Gene514	3	1
47	Gene794	2	1	0.5	Gene794	1	1
48	Gene226	2	1	0.5	Gene226	1	1
49	~Gene378 | ~Gene440	1	2	0.0	Gene378, Gene440	2	1
50	Gene226 | Gene440 | (Gene191 & Gene667 & Gene794)	1	5	1.0	Gene191, Gene226, Gene440, Gene667, Gene794	5	1
