rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene736 & ~Gene98	4	2	0.0	Gene736, Gene98	2	1
2	Gene293 | Gene426	4	2	0.0	Gene293, Gene426	2	1
3	Gene293 | Gene576	4	2	0.0	Gene293, Gene576	2	1
4	Gene139 & Gene514	4	2	0.0	Gene139, Gene514	2	1
5	~Gene664 & ~Gene98	4	2	0.0	Gene664, Gene98	2	1
6	Gene139 | Gene426	4	2	0.0	Gene139, Gene426	2	1
7	Gene293 | Gene576	4	2	0.0	Gene293, Gene576	2	1
8	Gene293 | Gene576	4	2	0.0	Gene293, Gene576	2	1
9	Gene139 | Gene426	4	2	0.0	Gene139, Gene426	2	1
10	Gene293 | Gene576	4	2	0.0	Gene293, Gene576	2	1
11	Gene139 | Gene537	4	2	0.0	Gene139, Gene537	2	1
12	Gene293 | Gene537	4	2	0.0	Gene293, Gene537	2	1
13	Gene139 | (Gene191 & Gene736)	4	3	0.0	Gene139, Gene191, Gene736	3	1
14	~Gene664 & ~Gene98	4	2	0.0	Gene664, Gene98	2	1
15	Gene293 | Gene426 | (Gene736 & Gene98)	4	4	0.5	Gene293, Gene426, Gene736, Gene98	4	1
16	Gene139	4	1	0.5	Gene139	1	1
17	Gene504 | Gene537	3	2	0.0	Gene504, Gene537	2	1
18	Gene532 | Gene987	3	2	0.0	Gene532, Gene987	2	1
19	Gene514 & Gene843	3	2	0.0	Gene514, Gene843	2	1
20	Gene504 | Gene537 | Gene810	3	3	0.0	Gene504, Gene537, Gene810	3	1
21	Gene293 | Gene514 | Gene98	3	3	0.0	Gene293, Gene514, Gene98	3	1
22	Gene532 | Gene576	3	2	0.0	Gene532, Gene576	2	1
23	Gene576 | Gene865	3	2	0.0	Gene576, Gene865	2	1
24	Gene139 | Gene504	3	2	0.0	Gene139, Gene504	2	1
25	Gene629	3	1	0.5	Gene629	1	1
26	Gene293	3	1	0.5	Gene293	1	1
27	Gene293	3	1	0.5	Gene293	1	1
28	Gene293	3	1	0.5	Gene293	1	1
29	Gene293	3	1	0.5	Gene293	1	1
30	Gene576	3	1	0.5	Gene576	1	1
31	Gene598	3	1	0.5	Gene598	1	1
32	Gene293	3	1	0.5	Gene293	1	1
33	Gene136 & Gene293 & Gene736	2	3	0.0	Gene136, Gene293, Gene736	3	1
34	Gene293 | Gene532 | Gene736	2	3	0.0	Gene293, Gene532, Gene736	3	1
35	Gene146 | Gene586	2	2	0.0	Gene146, Gene586	2	1
36	Gene136 | Gene537	2	2	0.0	Gene136, Gene537	2	1
37	Gene136 & Gene293 & Gene98	2	3	0.0	Gene136, Gene293, Gene98	3	1
38	Gene736 & Gene98	2	2	0.0	Gene736, Gene98	2	1
39	Gene121 | Gene514 | Gene532 | Gene687	2	4	0.5	Gene121, Gene514, Gene532, Gene687	4	1
40	Gene136 & Gene139 & Gene736 & Gene98	2	4	0.5	Gene136, Gene139, Gene736, Gene98	4	1
41	Gene781	2	1	0.5	Gene781	1	1
42	Gene293 | Gene952	1	2	0.0	Gene293, Gene952	2	1
43	Gene664 | Gene970	1	2	0.0	Gene664, Gene970	2	1
44	Gene146 | Gene98	1	2	0.0	Gene146, Gene98	2	1
45	~Gene219 & ~Gene98	1	2	0.0	Gene219, Gene98	2	1
46	~Gene125	1	1	0.5	Gene125	1	1
47	~Gene514	1	1	0.5	Gene514	1	1
48	Gene736 | Gene98	0	2	0.0	Gene736, Gene98	2	1
49	Gene736	0	1	0.5	Gene736	1	1
50	~Gene139	0	1	0.5	Gene139	1	1
