rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene762 | ~Gene178	4	2	0.0	Gene178, Gene762	2	1
2	Gene762 | ~Gene178	4	2	0.0	Gene178, Gene762	2	1
3	Gene566 | (Gene504 & Gene941)	4	3	0.0	Gene504, Gene566, Gene941	3	1
4	Gene167 & Gene356	4	2	0.0	Gene167, Gene356	2	1
5	Gene762 | ~Gene178	4	2	0.0	Gene178, Gene762	2	1
6	Gene762 | ~Gene250	4	2	0.0	Gene250, Gene762	2	1
7	Gene59 | Gene85	4	2	0.0	Gene59, Gene85	2	1
8	Gene154 | Gene762	4	2	0.0	Gene154, Gene762	2	1
9	Gene566 | ~Gene178	4	2	0.0	Gene178, Gene566	2	1
10	Gene167 & Gene374	4	2	0.0	Gene167, Gene374	2	1
11	Gene59 | Gene85	4	2	0.0	Gene59, Gene85	2	1
12	Gene167 & Gene374	4	2	0.0	Gene167, Gene374	2	1
13	Gene762	4	1	0.5	Gene762	1	1
14	Gene167	4	1	0.5	Gene167	1	1
15	Gene762	4	1	0.5	Gene762	1	1
16	Gene762	4	1	0.5	Gene762	1	1
17	Gene762	4	1	0.5	Gene762	1	1
18	Gene566	4	1	0.5	Gene566	1	1
19	Gene578 | Gene762	3	2	0.0	Gene578, Gene762	2	1
20	Gene578 | Gene762 | Gene939	3	3	0.0	Gene578, Gene762, Gene939	3	1
21	Gene356 | Gene974	3	2	0.0	Gene356, Gene974	2	1
22	Gene233 | ~Gene686	3	2	0.0	Gene233, Gene686	2	1
23	Gene217 | Gene762	3	2	0.0	Gene217, Gene762	2	1
24	Gene167 | Gene356	3	2	0.0	Gene167, Gene356	2	1
25	Gene504 | Gene762	3	2	0.0	Gene504, Gene762	2	1
26	Gene504 | Gene762	3	2	0.0	Gene504, Gene762	2	1
27	Gene654	3	1	0.5	Gene654	1	1
28	Gene233 | Gene292 | (Gene578 & Gene792)	3	4	0.5	Gene233, Gene292, Gene578, Gene792	4	1
29	Gene781	3	1	0.5	Gene781	1	1
30	Gene479 | Gene530 | (Gene356 & Gene686)	3	4	0.5	Gene356, Gene479, Gene530, Gene686	4	1
31	Gene479 | Gene568	2	2	0.0	Gene479, Gene568	2	1
32	Gene154 | Gene447	2	2	0.0	Gene154, Gene447	2	1
33	Gene250 | ~Gene762	2	2	0.0	Gene250, Gene762	2	1
34	Gene295 | Gene447	2	2	0.0	Gene295, Gene447	2	1
35	Gene686 | Gene880	2	2	0.0	Gene686, Gene880	2	1
36	Gene514 | Gene686 | Gene974	2	3	0.0	Gene514, Gene686, Gene974	3	1
37	Gene864 | Gene993	2	2	0.0	Gene864, Gene993	2	1
38	Gene974	2	1	0.5	Gene974	1	1
39	~Gene292	2	1	0.5	Gene292	1	1
40	Gene880	2	1	0.5	Gene880	1	1
41	Gene292	2	1	0.5	Gene292	1	1
42	~Gene134	2	1	0.5	Gene134	1	1
43	Gene292 & Gene339	1	2	0.0	Gene292, Gene339	2	1
44	Gene178 | Gene583	1	2	0.0	Gene178, Gene583	2	1
45	Gene686 & Gene762	1	2	0.0	Gene686, Gene762	2	1
46	Gene233 & Gene237 & Gene588 & Gene93	1	4	0.5	Gene233, Gene237, Gene588, Gene93	4	1
47	~Gene356	1	1	0.5	Gene356	1	1
48	Gene178	0	1	0.5	Gene178	1	1
49	~Gene374	0	1	0.5	Gene374	1	1
50	~Gene762	0	1	0.5	Gene762	1	1
