rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene662 & (~Gene275 | ~Gene833)	4	3	0.0	Gene275, Gene662, Gene833	3	1
2	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
3	~Gene726 & (Gene833 | ~Gene662)	4	3	0.0	Gene662, Gene726, Gene833	3	1
4	~Gene726 & (Gene833 | ~Gene662)	4	3	0.0	Gene662, Gene726, Gene833	3	1
5	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
6	~Gene758 & (Gene833 | ~Gene662)	4	3	0.0	Gene662, Gene758, Gene833	3	1
7	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
8	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
9	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
10	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
11	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
12	~Gene445 & ~Gene602	4	2	0.0	Gene445, Gene602	2	1
13	~Gene662	4	1	0.5	Gene662	1	1
14	~Gene662	4	1	0.5	Gene662	1	1
15	~Gene833 & ~Gene988	3	2	0.0	Gene833, Gene988	2	1
16	~Gene190	3	1	0.5	Gene190	1	1
17	Gene474 | ~Gene903	3	2	0.0	Gene474, Gene903	2	1
18	~Gene602 & ~Gene928	3	2	0.0	Gene602, Gene928	2	1
19	Gene208 | Gene875	3	2	0.0	Gene208, Gene875	2	1
20	Gene402 | Gene885	3	2	0.0	Gene402, Gene885	2	1
21	Gene875	3	1	0.5	Gene875	1	1
22	~Gene445	3	1	0.5	Gene445	1	1
23	~Gene833	3	1	0.5	Gene833	1	1
24	Gene875	3	1	0.5	Gene875	1	1
25	~Gene445	3	1	0.5	Gene445	1	1
26	~Gene445	3	1	0.5	Gene445	1	1
27	~Gene360	3	1	0.5	Gene360	1	1
28	~Gene445	3	1	0.5	Gene445	1	1
29	Gene875	3	1	0.5	Gene875	1	1
30	~Gene726	3	1	0.5	Gene726	1	1
31	~Gene602	3	1	0.5	Gene602	1	1
32	Gene885	3	1	0.5	Gene885	1	1
33	Gene632 | Gene662	2	2	0.0	Gene632, Gene662	2	1
34	Gene662 | Gene875	2	2	0.0	Gene662, Gene875	2	1
35	Gene988 & ~Gene338 & ~Gene458	2	3	0.0	Gene338, Gene458, Gene988	3	1
36	Gene461 | Gene726 | Gene885	2	3	0.0	Gene461, Gene726, Gene885	3	1
37	Gene758 | ~Gene662	2	2	0.0	Gene662, Gene758	2	1
38	Gene202 | Gene988	2	2	0.0	Gene202, Gene988	2	1
39	Gene275 & ~Gene662 & ~Gene861	2	3	0.0	Gene275, Gene662, Gene861	3	1
40	~Gene474 | ~Gene988 | (~Gene228 & ~Gene978)	2	4	0.5	Gene228, Gene474, Gene978, Gene988	4	1
41	Gene932	2	1	0.5	Gene932	1	1
42	~Gene442	2	1	0.5	Gene442	1	1
43	Gene988 | ~Gene978	1	2	0.0	Gene978, Gene988	2	1
44	Gene190 | Gene833	1	2	0.0	Gene190, Gene833	2	1
45	Gene726 | Gene742	1	2	0.0	Gene726, Gene742	2	1
46	Gene602 | ~Gene391	1	2	0.0	Gene391, Gene602	2	1
47	Gene445	1	1	0.5	Gene445	1	1
48	Gene445	1	1	0.5	Gene445	1	1
49	Gene445	1	1	0.5	Gene445	1	1
50	Gene602	1	1	0.5	Gene602	1	1
