rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene470 & ~Gene874	4	2	0.0	Gene470, Gene874	2	1
2	Gene521 & Gene702	4	2	0.0	Gene521, Gene702	2	1
3	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
4	Gene21 & Gene805	4	2	0.0	Gene21, Gene805	2	1
5	~Gene470 & ~Gene874	4	2	0.0	Gene470, Gene874	2	1
6	Gene21 & Gene805	4	2	0.0	Gene21, Gene805	2	1
7	~Gene470 & ~Gene874	4	2	0.0	Gene470, Gene874	2	1
8	Gene22 & Gene690	4	2	0.0	Gene22, Gene690	2	1
9	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
10	Gene22 & Gene601 & Gene692	4	3	0.0	Gene22, Gene601, Gene692	3	1
11	Gene521 & Gene702	4	2	0.0	Gene521, Gene702	2	1
12	Gene521 & Gene702	4	2	0.0	Gene521, Gene702	2	1
13	Gene22 & Gene423	4	2	0.0	Gene22, Gene423	2	1
14	Gene690 & Gene692	4	2	0.0	Gene690, Gene692	2	1
15	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
16	Gene22 & Gene857	4	2	0.0	Gene22, Gene857	2	1
17	Gene690 & Gene692	4	2	0.0	Gene690, Gene692	2	1
18	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
19	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
20	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
21	Gene21 & Gene805	4	2	0.0	Gene21, Gene805	2	1
22	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
23	Gene145 & Gene692	4	2	0.0	Gene145, Gene692	2	1
24	Gene22 & Gene692	4	2	0.0	Gene22, Gene692	2	1
25	Gene521 & Gene702	4	2	0.0	Gene521, Gene702	2	1
26	Gene22	4	1	0.5	Gene22	1	1
27	Gene195 | Gene692 | (Gene622 & Gene673)	4	4	0.5	Gene195, Gene622, Gene673, Gene692	4	1
28	Gene692	4	1	0.5	Gene692	1	1
29	Gene692	4	1	0.5	Gene692	1	1
30	Gene805	4	1	0.5	Gene805	1	1
31	Gene692	4	1	0.5	Gene692	1	1
32	Gene692	4	1	0.5	Gene692	1	1
33	Gene692	4	1	0.5	Gene692	1	1
34	Gene467 & Gene692	3	2	0.0	Gene467, Gene692	2	1
35	Gene662 & Gene692	3	2	0.0	Gene662, Gene692	2	1
36	Gene227 & Gene692 & Gene857	3	3	0.0	Gene227, Gene692, Gene857	3	1
37	Gene227 & Gene371	3	2	0.0	Gene227, Gene371	2	1
38	Gene22 & Gene276	3	2	0.0	Gene22, Gene276	2	1
39	Gene453 & Gene692	3	2	0.0	Gene453, Gene692	2	1
40	Gene628 & Gene994	3	2	0.0	Gene628, Gene994	2	1
41	Gene330 & Gene597 & Gene692 & Gene707	3	4	0.5	Gene330, Gene597, Gene692, Gene707	4	1
42	Gene227	3	1	0.5	Gene227	1	1
43	Gene22 & Gene223 & Gene227 & Gene692	3	4	0.5	Gene22, Gene223, Gene227, Gene692	4	1
44	Gene467 & Gene505	2	2	0.0	Gene467, Gene505	2	1
45	Gene564 & Gene583	2	2	0.0	Gene564, Gene583	2	1
46	Gene571	2	1	0.5	Gene571	1	1
47	~Gene874	2	1	0.5	Gene874	1	1
48	Gene868	1	1	0.5	Gene868	1	1
49	~Gene22 | (Gene318 & Gene692)	0	3	0.0	Gene22, Gene318, Gene692	3	1
50	~Gene22	0	1	0.5	Gene22	1	1
