rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene151 | ~Gene132	4	2	0.0	Gene132, Gene151	2	1
2	Gene178 | Gene245 | Gene956	4	3	0.0	Gene178, Gene245, Gene956	3	1
3	Gene151 | ~Gene132	4	2	0.0	Gene132, Gene151	2	1
4	Gene151 | ~Gene132	4	2	0.0	Gene132, Gene151	2	1
5	Gene956 & ~Gene133	4	2	0.0	Gene133, Gene956	2	1
6	~Gene378 | (Gene348 & Gene637)	4	3	0.0	Gene348, Gene378, Gene637	3	1
7	Gene178 | Gene245 | Gene956	4	3	0.0	Gene178, Gene245, Gene956	3	1
8	Gene12 | Gene415	4	2	0.0	Gene12, Gene415	2	1
9	Gene178 | Gene245	4	2	0.0	Gene178, Gene245	2	1
10	Gene12 | Gene655	4	2	0.0	Gene12, Gene655	2	1
11	Gene637 | Gene97	4	2	0.0	Gene637, Gene97	2	1
12	Gene245 | (Gene539 & Gene84)	4	3	0.0	Gene245, Gene539, Gene84	3	1
13	Gene178 | Gene245	4	2	0.0	Gene178, Gene245	2	1
14	Gene956 & ~Gene133	4	2	0.0	Gene133, Gene956	2	1
15	Gene151 | ~Gene132	4	2	0.0	Gene132, Gene151	2	1
16	Gene178 | Gene36 | Gene970	4	3	0.0	Gene178, Gene36, Gene970	3	1
17	Gene178 | Gene245 | Gene849	4	3	0.0	Gene178, Gene245, Gene849	3	1
18	Gene178 | Gene245	4	2	0.0	Gene178, Gene245	2	1
19	Gene180 | Gene415	4	2	0.0	Gene180, Gene415	2	1
20	Gene947 | Gene97	4	2	0.0	Gene947, Gene97	2	1
21	Gene245 | Gene956	4	2	0.0	Gene245, Gene956	2	1
22	Gene956	4	1	0.5	Gene956	1	1
23	Gene348 | Gene36 | Gene637 | Gene97	4	4	0.5	Gene348, Gene36, Gene637, Gene97	4	1
24	Gene415	4	1	0.5	Gene415	1	1
25	Gene245	4	1	0.5	Gene245	1	1
26	Gene12 | Gene849	3	2	0.0	Gene12, Gene849	2	1
27	~Gene131 | ~Gene415 | ~Gene655	3	3	0.0	Gene131, Gene415, Gene655	3	1
28	Gene131 | Gene97 | ~Gene947	3	3	0.0	Gene131, Gene947, Gene97	3	1
29	~Gene245 | ~Gene849	3	2	0.0	Gene245, Gene849	2	1
30	Gene348 & Gene378 & Gene637	3	3	0.0	Gene348, Gene378, Gene637	3	1
31	Gene162 | Gene415	3	2	0.0	Gene162, Gene415	2	1
32	Gene279 | Gene512	3	2	0.0	Gene279, Gene512	2	1
33	~Gene245 | ~Gene849	3	2	0.0	Gene245, Gene849	2	1
34	Gene245 | Gene520 | Gene849 | Gene969	3	4	0.5	Gene245, Gene520, Gene849, Gene969	4	1
35	Gene245 | Gene267 | Gene655 | Gene656 | Gene97	3	5	1.0	Gene245, Gene267, Gene655, Gene656, Gene97	5	1
36	Gene849 | Gene955	2	2	0.0	Gene849, Gene955	2	1
37	Gene758 | ~Gene364	2	2	0.0	Gene364, Gene758	2	1
38	Gene23 | Gene330	2	2	0.0	Gene23, Gene330	2	1
39	Gene178 | ~Gene378	2	2	0.0	Gene178, Gene378	2	1
40	Gene655	2	1	0.5	Gene655	1	1
41	~Gene851	2	1	0.5	Gene851	1	1
42	Gene132	2	1	0.5	Gene132	1	1
43	Gene716 & ~Gene133	1	2	0.0	Gene133, Gene716	2	1
44	Gene181 | Gene849 | ~Gene245	1	3	0.0	Gene181, Gene245, Gene849	3	1
45	Gene849	1	1	0.5	Gene849	1	1
46	Gene322	1	1	0.5	Gene322	1	1
47	Gene849	1	1	0.5	Gene849	1	1
48	Gene934 & Gene943	0	2	0.0	Gene934, Gene943	2	1
49	Gene94 | Gene988	0	2	0.0	Gene94, Gene988	2	1
50	~Gene348	0	1	0.5	Gene348	1	1
