rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene685 | Gene814	4	2	0.0	Gene685, Gene814	2	1
2	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
3	Gene814 | Gene843	4	2	0.0	Gene814, Gene843	2	1
4	Gene685 | Gene814	4	2	0.0	Gene685, Gene814	2	1
5	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
6	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
7	Gene102 | Gene843	4	2	0.0	Gene102, Gene843	2	1
8	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
9	Gene102 | Gene843	4	2	0.0	Gene102, Gene843	2	1
10	Gene696 | Gene963 | ~Gene829	4	3	0.0	Gene696, Gene829, Gene963	3	1
11	Gene102 | Gene843	4	2	0.0	Gene102, Gene843	2	1
12	Gene439 | Gene711 | Gene843	4	3	0.0	Gene439, Gene711, Gene843	3	1
13	Gene571 | Gene843	4	2	0.0	Gene571, Gene843	2	1
14	Gene387 | Gene843	4	2	0.0	Gene387, Gene843	2	1
15	Gene474 | Gene843	4	2	0.0	Gene474, Gene843	2	1
16	Gene571 | Gene585 | Gene843	4	3	0.0	Gene571, Gene585, Gene843	3	1
17	Gene843 | Gene963	4	2	0.0	Gene843, Gene963	2	1
18	Gene571 | Gene843	4	2	0.0	Gene571, Gene843	2	1
19	Gene771 | Gene806	4	2	0.0	Gene771, Gene806	2	1
20	Gene843 | Gene963	4	2	0.0	Gene843, Gene963	2	1
21	Gene420 | Gene963	4	2	0.0	Gene420, Gene963	2	1
22	Gene843 | Gene962	4	2	0.0	Gene843, Gene962	2	1
23	Gene169 | Gene599 | Gene843	4	3	0.0	Gene169, Gene599, Gene843	3	1
24	Gene806 | Gene998	4	2	0.0	Gene806, Gene998	2	1
25	Gene271 | Gene843	4	2	0.0	Gene271, Gene843	2	1
26	Gene843 | Gene963	4	2	0.0	Gene843, Gene963	2	1
27	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
28	Gene176 | Gene806	4	2	0.0	Gene176, Gene806	2	1
29	Gene571 | Gene585	4	2	0.0	Gene571, Gene585	2	1
30	Gene963	4	1	0.5	Gene963	1	1
31	Gene843	4	1	0.5	Gene843	1	1
32	Gene387 | Gene571 | Gene814 | Gene843	4	4	0.5	Gene387, Gene571, Gene814, Gene843	4	1
33	~Gene693	4	1	0.5	Gene693	1	1
34	Gene963	4	1	0.5	Gene963	1	1
35	Gene814	4	1	0.5	Gene814	1	1
36	Gene829 | Gene962	3	2	0.0	Gene829, Gene962	2	1
37	Gene318 | Gene806	3	2	0.0	Gene318, Gene806	2	1
38	Gene176 | Gene786	3	2	0.0	Gene176, Gene786	2	1
39	Gene400 | Gene903	3	2	0.0	Gene400, Gene903	2	1
40	Gene571 | Gene953	3	2	0.0	Gene571, Gene953	2	1
41	Gene562 | Gene638	3	2	0.0	Gene562, Gene638	2	1
42	Gene193 | Gene539	3	2	0.0	Gene193, Gene539	2	1
43	Gene176 | Gene711	3	2	0.0	Gene176, Gene711	2	1
44	Gene405 | Gene571	2	2	0.0	Gene405, Gene571	2	1
45	Gene181	2	1	0.5	Gene181	1	1
46	Gene571 | Gene696	1	2	0.0	Gene571, Gene696	2	1
47	Gene102	1	1	0.5	Gene102	1	1
48	Gene243	1	1	0.5	Gene243	1	1
49	~Gene551	1	1	0.5	Gene551	1	1
50	Gene387 & Gene892	0	2	0.0	Gene387, Gene892	2	1
