rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene34 & Gene39	4	2	0.0	Gene34, Gene39	2	1
2	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
3	Gene253 & Gene699	4	2	0.0	Gene253, Gene699	2	1
4	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
5	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
6	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
7	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
8	Gene699 & Gene797	4	2	0.0	Gene699, Gene797	2	1
9	Gene699 & Gene797	4	2	0.0	Gene699, Gene797	2	1
10	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
11	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
12	Gene34 & Gene39	4	2	0.0	Gene34, Gene39	2	1
13	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
14	Gene581 | Gene797	4	2	0.0	Gene581, Gene797	2	1
15	Gene467 & Gene784 & Gene980	4	3	0.0	Gene467, Gene784, Gene980	3	1
16	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
17	Gene699 | Gene797	4	2	0.0	Gene699, Gene797	2	1
18	Gene515 & Gene699	4	2	0.0	Gene515, Gene699	2	1
19	Gene467 & Gene784	4	2	0.0	Gene467, Gene784	2	1
20	Gene797	4	1	0.5	Gene797	1	1
21	Gene797	4	1	0.5	Gene797	1	1
22	Gene797	4	1	0.5	Gene797	1	1
23	Gene515 & Gene67 & Gene699 & Gene724	4	4	0.5	Gene515, Gene67, Gene699, Gene724	4	1
24	Gene699	4	1	0.5	Gene699	1	1
25	Gene699	4	1	0.5	Gene699	1	1
26	Gene216 & Gene699	3	2	0.0	Gene216, Gene699	2	1
27	Gene580 & Gene688	3	2	0.0	Gene580, Gene688	2	1
28	Gene39 & Gene95	3	2	0.0	Gene39, Gene95	2	1
29	Gene467 & Gene724	3	2	0.0	Gene467, Gene724	2	1
30	Gene788 & (Gene192 | Gene39)	3	3	0.0	Gene192, Gene39, Gene788	3	1
31	Gene547 & Gene784	3	2	0.0	Gene547, Gene784	2	1
32	Gene467 & Gene755	3	2	0.0	Gene467, Gene755	2	1
33	Gene253 & Gene924	3	2	0.0	Gene253, Gene924	2	1
34	~Gene17	3	1	0.5	Gene17	1	1
35	Gene787	3	1	0.5	Gene787	1	1
36	Gene467	3	1	0.5	Gene467	1	1
37	Gene636 | Gene724	2	2	0.0	Gene636, Gene724	2	1
38	Gene11 | Gene94	2	2	0.0	Gene11, Gene94	2	1
39	Gene758 | Gene797	2	2	0.0	Gene758, Gene797	2	1
40	Gene284 | Gene699	2	2	0.0	Gene284, Gene699	2	1
41	Gene216 & Gene467	2	2	0.0	Gene216, Gene467	2	1
42	Gene271 & Gene784	2	2	0.0	Gene271, Gene784	2	1
43	Gene17 & Gene247	2	2	0.0	Gene17, Gene247	2	1
44	Gene910	2	1	0.5	Gene910	1	1
45	Gene639	2	1	0.5	Gene639	1	1
46	Gene515 | Gene67	1	2	0.0	Gene515, Gene67	2	1
47	Gene216 & Gene784	1	2	0.0	Gene216, Gene784	2	1
48	Gene216 & Gene755	1	2	0.0	Gene216, Gene755	2	1
49	Gene354 | Gene515	1	2	0.0	Gene354, Gene515	2	1
50	Gene216 | Gene797	1	2	0.0	Gene216, Gene797	2	1
