rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene790 | Gene989	4	2	0.0	Gene790, Gene989	2	1
2	~Gene414 & (Gene430 | Gene88)	4	3	0.0	Gene414, Gene430, Gene88	3	1
3	~Gene414 & (Gene356 | Gene88)	4	3	0.0	Gene356, Gene414, Gene88	3	1
4	Gene70 | Gene726	4	2	0.0	Gene70, Gene726	2	1
5	Gene70 | Gene726	4	2	0.0	Gene70, Gene726	2	1
6	Gene450 & Gene571 & Gene889	4	3	0.0	Gene450, Gene571, Gene889	3	1
7	Gene790 & Gene853	4	2	0.0	Gene790, Gene853	2	1
8	Gene676 | Gene853	4	2	0.0	Gene676, Gene853	2	1
9	~Gene369 & ~Gene898	4	2	0.0	Gene369, Gene898	2	1
10	Gene707 | Gene726	4	2	0.0	Gene707, Gene726	2	1
11	Gene162 & Gene356	4	2	0.0	Gene162, Gene356	2	1
12	Gene676 | Gene853	4	2	0.0	Gene676, Gene853	2	1
13	Gene790 & Gene853	4	2	0.0	Gene790, Gene853	2	1
14	Gene790 & Gene853	4	2	0.0	Gene790, Gene853	2	1
15	Gene70 | Gene726	4	2	0.0	Gene70, Gene726	2	1
16	Gene454 | Gene927	4	2	0.0	Gene454, Gene927	2	1
17	Gene707 | Gene726	4	2	0.0	Gene707, Gene726	2	1
18	Gene349 | Gene726	4	2	0.0	Gene349, Gene726	2	1
19	Gene762 & Gene790	4	2	0.0	Gene762, Gene790	2	1
20	Gene162 & Gene356	4	2	0.0	Gene162, Gene356	2	1
21	Gene450 & Gene571 & Gene889	4	3	0.0	Gene450, Gene571, Gene889	3	1
22	Gene790	4	1	0.5	Gene790	1	1
23	Gene726	4	1	0.5	Gene726	1	1
24	Gene349	4	1	0.5	Gene349	1	1
25	Gene726	4	1	0.5	Gene726	1	1
26	~Gene88	4	1	0.5	Gene88	1	1
27	Gene454	4	1	0.5	Gene454	1	1
28	~Gene7	4	1	0.5	Gene7	1	1
29	Gene989	4	1	0.5	Gene989	1	1
30	Gene70 & Gene726	3	2	0.0	Gene70, Gene726	2	1
31	Gene396 | Gene726	3	2	0.0	Gene396, Gene726	2	1
32	Gene726 | Gene976	3	2	0.0	Gene726, Gene976	2	1
33	~Gene356	3	1	0.5	Gene356	1	1
34	~Gene356	3	1	0.5	Gene356	1	1
35	Gene396 | Gene726 | Gene976	2	3	0.0	Gene396, Gene726, Gene976	3	1
36	Gene396	2	1	0.5	Gene396	1	1
37	Gene375	2	1	0.5	Gene375	1	1
38	Gene707 | Gene839	1	2	0.0	Gene707, Gene839	2	1
39	Gene430 | ~Gene414	1	2	0.0	Gene414, Gene430	2	1
40	Gene131 | Gene414 | Gene726	1	3	0.0	Gene131, Gene414, Gene726	3	1
41	Gene356 | Gene88	1	2	0.0	Gene356, Gene88	2	1
42	Gene122 & (Gene430 | Gene88)	1	3	0.0	Gene122, Gene430, Gene88	3	1
43	Gene310 | Gene444	1	2	0.0	Gene310, Gene444	2	1
44	Gene359 | Gene375 | Gene676 | Gene726	1	4	0.5	Gene359, Gene375, Gene676, Gene726	4	1
45	~Gene676	1	1	0.5	Gene676	1	1
46	Gene414 & Gene88	0	2	0.0	Gene414, Gene88	2	1
47	~Gene790 | ~Gene989	0	2	0.0	Gene790, Gene989	2	1
48	Gene857 & Gene997	0	2	0.0	Gene857, Gene997	2	1
49	Gene414 & Gene857 & Gene88	0	3	0.0	Gene414, Gene857, Gene88	3	1
50	Gene7	0	1	0.5	Gene7	1	1
