rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene895 | Gene94	4	2	0.0	Gene895, Gene94	2	1
2	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
3	Gene895 | Gene94	4	2	0.0	Gene895, Gene94	2	1
4	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
5	Gene94 | ~Gene22	4	2	0.0	Gene22, Gene94	2	1
6	Gene228 | Gene562	4	2	0.0	Gene228, Gene562	2	1
7	Gene895 | ~Gene22	4	2	0.0	Gene22, Gene895	2	1
8	Gene304 | Gene562	4	2	0.0	Gene304, Gene562	2	1
9	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
10	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
11	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
12	Gene228 | Gene562	4	2	0.0	Gene228, Gene562	2	1
13	Gene101 | Gene59	4	2	0.0	Gene101, Gene59	2	1
14	Gene895 | Gene94	4	2	0.0	Gene895, Gene94	2	1
15	Gene895 | Gene94	4	2	0.0	Gene895, Gene94	2	1
16	Gene378 | Gene895	4	2	0.0	Gene378, Gene895	2	1
17	Gene4 | Gene438	4	2	0.0	Gene4, Gene438	2	1
18	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
19	Gene101 | Gene392	4	2	0.0	Gene101, Gene392	2	1
20	Gene327 | Gene392	4	2	0.0	Gene327, Gene392	2	1
21	Gene378 | Gene392	4	2	0.0	Gene378, Gene392	2	1
22	Gene327 | Gene392 | Gene562	4	3	0.0	Gene327, Gene392, Gene562	3	1
23	Gene228 | Gene327 | Gene562	4	3	0.0	Gene228, Gene327, Gene562	3	1
24	Gene378 | Gene445	4	2	0.0	Gene378, Gene445	2	1
25	Gene378	4	1	0.5	Gene378	1	1
26	Gene392	4	1	0.5	Gene392	1	1
27	Gene392	4	1	0.5	Gene392	1	1
28	Gene895	4	1	0.5	Gene895	1	1
29	Gene378	4	1	0.5	Gene378	1	1
30	Gene22 | Gene378	3	2	0.0	Gene22, Gene378	2	1
31	Gene133 | Gene837	3	2	0.0	Gene133, Gene837	2	1
32	Gene133 | Gene392 | Gene99	3	3	0.0	Gene133, Gene392, Gene99	3	1
33	Gene837 | Gene870	3	2	0.0	Gene837, Gene870	2	1
34	Gene438 | (Gene4 & Gene462)	3	3	0.0	Gene4, Gene438, Gene462	3	1
35	Gene307 | Gene378	3	2	0.0	Gene307, Gene378	2	1
36	Gene133 | Gene967	3	2	0.0	Gene133, Gene967	2	1
37	Gene22 | Gene378 | Gene94	3	3	0.0	Gene22, Gene378, Gene94	3	1
38	Gene836	3	1	0.5	Gene836	1	1
39	~Gene307	3	1	0.5	Gene307	1	1
40	Gene135 | Gene378 | Gene724 | ~Gene133	3	4	0.5	Gene133, Gene135, Gene378, Gene724	4	1
41	Gene438	3	1	0.5	Gene438	1	1
42	Gene131 | Gene325 | Gene378 | Gene392 | Gene724 | Gene99	3	6	1.5	Gene131, Gene325, Gene378, Gene392, Gene724, Gene99	6	1
43	Gene307 & Gene392	2	2	0.0	Gene307, Gene392	2	1
44	Gene687 | Gene94	2	2	0.0	Gene687, Gene94	2	1
45	Gene445	2	1	0.5	Gene445	1	1
46	Gene640	2	1	0.5	Gene640	1	1
47	~Gene327	2	1	0.5	Gene327	1	1
48	Gene278 | ~Gene392	1	2	0.0	Gene278, Gene392	2	1
49	Gene916	1	1	0.5	Gene916	1	1
50	Gene22	0	1	0.5	Gene22	1	1
