generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.75	0	4	0.400	0.0	1.0
1	2.26	0.66	1	4	0.240	0.0	0.5
2	2.50	0.83	1	4	0.170	0.0	0.5
3	2.64	0.91	0	4	0.180	0.0	0.5
4	2.74	0.93	0	4	0.250	0.0	0.5
5	2.76	1.32	0	4	0.300	0.0	1.0
6	2.78	1.17	0	4	0.270	0.0	1.5
7	3.18	1.01	1	4	0.280	0.0	1.5
8	3.14	1.06	0	4	0.180	0.0	1.0
9	3.18	1.09	0	4	0.180	0.0	1.0
10	3.06	1.10	0	4	0.120	0.0	0.5
11	3.04	1.08	0	4	0.160	0.0	1.5
12	3.16	1.01	1	4	0.150	0.0	1.0
13	3.20	0.98	1	4	0.170	0.0	1.0
14	3.16	0.92	1	4	0.200	0.0	1.0
15	3.30	0.83	2	4	0.100	0.0	0.5
16	3.18	0.97	1	4	0.140	0.0	1.0
17	3.30	0.94	0	4	0.130	0.0	1.0
18	3.28	0.92	1	4	0.140	0.0	1.0
19	3.16	0.97	0	4	0.130	0.0	1.0
20	3.24	0.91	1	4	0.090	0.0	1.0
21	3.22	0.94	1	4	0.090	0.0	0.5
22	3.26	1.04	1	4	0.130	0.0	1.0
23	3.24	0.97	1	4	0.170	0.0	1.5
24	3.04	1.09	0	4	0.180	0.0	1.0
25	3.24	0.99	0	4	0.170	0.0	1.0
26	3.42	0.87	1	4	0.130	0.0	1.0
27	3.04	1.08	0	4	0.140	0.0	1.0
28	3.08	1.06	1	4	0.090	0.0	1.0
29	3.10	1.00	0	4	0.120	0.0	1.0
30	3.00	1.11	0	4	0.110	0.0	1.0
31	3.16	0.95	0	4	0.130	0.0	1.5
32	3.00	1.15	0	4	0.150	0.0	0.5
33	3.04	1.22	0	4	0.160	0.0	0.5
34	3.06	1.12	0	4	0.160	0.0	1.5
35	3.22	1.01	1	4	0.230	0.0	1.5
36	3.36	0.89	0	4	0.140	0.0	0.5
37	3.14	1.15	0	4	0.150	0.0	1.0
38	3.16	1.21	0	4	0.170	0.0	1.0
39	3.08	1.00	1	4	0.170	0.0	0.5
40	2.92	1.09	1	4	0.170	0.0	0.5
41	3.18	0.91	1	4	0.190	0.0	1.5
42	2.80	1.30	0	4	0.160	0.0	0.5
43	3.04	1.00	0	4	0.110	0.0	0.5
44	2.94	1.05	1	4	0.100	0.0	1.0
45	2.86	1.15	0	4	0.110	0.0	0.5
46	3.40	1.00	0	4	0.110	0.0	1.0
47	3.34	1.01	0	4	0.110	0.0	0.5
48	3.32	1.09	0	4	0.120	0.0	1.0
49	3.22	1.01	1	4	0.150	0.0	1.0
50	3.20	1.02	0	4	0.060	0.0	0.5
